Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2024/7/30,45.595,45.585,45.9275,45.5,8502202,79.6882,84.78,84.59,85.05,84.075,5373815,89.5474,46.41,45.695,46.555,45.6409,25673202,87.6509,43.85,43.62,44,43.6,31418655,71.5778,126.45,126.62,127.34,125.935,7811181,197.6667,104.955,108.06,108.165,104.15,10694518,139.5326,77.99,77.58,78.12,77.24,11818449,139.6239,35.93,35.705,35.96,35.63,16696396,85.0124,150.18,150.05,151.11,149.11,7269477,216.4824,41.29,41.16,41.38,41,4673987,55.9627,92.315,93.04,93.165,91.45,4281028,122.9442,5436.44,5478.73,5489.46,5401.7,794010397,8619.0297,17.69,16.64,18.32,16.26,17.69,4.1394,4.1783,4.186,4.1278,4.1394,4.3585,4.4018,4.4059,4.3441,4.3585,5.5,3,3,4.1,4.1,17.69,16.64,18.32,16.26,17.69,4.1394,4.1783,4.186,4.1278,4.1394,4.3585,4.4018,4.4059,4.3441,4.3585,5.5,5.5,3,3,4.1,4.1,542,546.26,547.34,538.515,46853632,570.3867
2024/7/31,46.07,45.985,46.495,45.8352,10466752,80.5183,85.79,85.56,86.19,85.36,4545567,90.6141,46.605,47.04,47.07,46.57,36173750,88.0192,43.74,43.95,44.1099,43.71,38694792,71.3983,127.86,127.92,129.075,127.29,10947569,199.8708,109.4,108.195,109.795,107.435,14614086,145.442,77.85,77.99,78.336,77.51,10474112,139.3733,36.395,36.435,36.475,36.045,21765348,86.1126,149.63,150.12,150.66,149.05,8417891,215.6895,41.19,41.23,41.64,41.045,8786851,55.8272,93.745,93.42,94.53,93.215,4993750,124.8487,5522.3,5505.59,5551.51,5493.75,1066525370,8755.8236,16.36,16.66,16.77,15.71,16.36,4.0296,4.1472,4.153,4.0296,4.0296,4.2575,4.3606,4.3894,4.2534,4.2575,5.5,2.9,2.9,4.2,4.2,16.36,16.66,16.77,15.71,16.36,4.0296,4.1472,4.153,4.0296,4.0296,4.2575,4.3606,4.3894,4.2534,4.2575,5.5,5.5,2.9,2.9,4.2,4.2,550.81,548.98,553.5,547.5799,65663388,579.6581
2024/8/1,45.885,46.275,46.695,45.595,17134346,80.195,86.14,87.56,87.92,85.56,7523017,90.9838,45.37,46.5,46.735,45.135,42558498,85.6868,43.12,43.9,43.96,42.93,47060859,70.3862,125.49,127.54,128.56,124.725,17283232,196.166,105.32,109.1,110.365,104.2,16991430,140.0178,78.57,78,78.74,77.755,16535033,140.6623,37.05,36.465,37.1,36.42,32567462,87.6624,151.16,150.4,151.33,149.49,10357711,217.895,41.83,41.62,41.91,41.39,9813872,56.6946,91.445,93.785,94.065,90.66,7295700,121.7856,5446.68,5537.84,5566.16,5410.42,927049820,8636.2776,18.59,16.2,19.48,15.95,18.59,3.976,4.0545,4.0642,3.9627,3.976,4.1482,4.276,4.2964,4.1379,4.1482,5.5,2.9,2.9,4.2,4.2,18.59,16.2,19.48,15.95,18.59,3.976,4.0545,4.0642,3.9627,3.976,4.1482,4.276,4.2964,4.1379,4.1482,5.5,5.5,2.9,2.9,4.2,4.2,543.01,552.57,554.8688,539.43,76428732,571.4496
2024/8/2,45.02,45.37,45.475,44.425,20945244,78.6832,84.74,85.36,85.95,84.26,9145589,89.5051,44.2,44.85,45.095,43.755,45836208,83.4771,42.06,42.63,42.78,41.8,78599848,68.6559,122.73,124.13,124.35,121.57,16916329,191.8515,102.36,102.52,103.365,100.625,18621698,136.0826,79.26,79.17,79.75,77.8,24087115,141.8976,37.11,37.52,37.78,36.6025,48257190,87.8044,150.86,151.39,151.77,148.62,15742298,217.4626,41.86,41.85,42.3,41.49,8818189,56.7353,88.08,88.465,88.465,87.025,12738738,117.3041,5346.56,5376.63,5383.89,5302.03,1050291112,8477.642,23.39,20.52,29.66,20.01,23.39,3.7904,3.9684,3.9722,3.7847,3.7904,3.8798,4.1482,4.1523,3.8408,3.8798,5.5,2.9,2.9,4.2,4.2,23.39,20.52,29.66,20.01,23.39,3.7904,3.9684,3.9722,3.7847,3.7904,3.8798,4.1482,4.1523,3.8408,3.8798,5.5,5.5,2.9,2.9,4.2,4.2,532.9,535.75,536.99,528.6,82789070,560.8101
2024/8/5,44.015,44.21,44.375,43.64,19483068,76.9267,82.31,81.46,83.48,81.15,10799514,86.9385,43.225,43.25,43.59,42.735,50039100,81.6357,40.84,41.14,41.23,40.66,107913570,66.6645,120.6,120.38,121.84,119.165,20011986,188.5219,98.95,95.9525,100.86,95.3725,31429906,131.5492,77.7,79.12,79.35,77.44,29057460,139.1048,36.13,37.305,37.305,36.09,41099874,85.4856,146.83,148.5,148.79,146.19,17575636,211.6534,40.65,41.27,41.8757,40.585,14134898,55.0953,85.59,83.53,86.475,83.24,16391758,113.9879,5186.33,5151.14,5250.89,5119.26,1185327743,8223.9364,38.57,23.39,65.73,23.39,38.57,3.7884,3.7866,3.8297,3.6653,3.7884,3.9201,3.8634,3.9427,3.6498,3.9201,5.5,2.9,2.9,4.2,4.2,38.57,23.39,65.73,23.39,38.57,3.7884,3.7866,3.8297,3.6653,3.7884,3.9201,3.8634,3.9427,3.6498,3.9201,5.5,5.5,2.9,2.9,4.2,4.2,517.38,511.64,523.58,510.27,146267391,544.4772
2024/8/6,44.24,43.955,44.805,43.88,11812226,77.32,83.28,82.49,84.26,82.41,9076867,87.963,43.49,43.385,43.98,43.215,31418598,82.1362,41.5,41.02,41.985,40.91,57668904,67.7418,122.05,121.31,123.78,120.78,13732555,190.7886,100.295,100.215,102.3225,99.15,24575710,133.3373,78.24,78.08,79.09,77.99,15801355,140.0715,36.435,36.27,36.855,36.245,29286462,86.2073,147.51,147.42,149.38,146.95,13335705,212.6336,41.55,40.68,41.96,40.53,11389380,56.3151,86.535,86.045,87.77,85.255,9523404,115.2465,5240.03,5206.42,5312.34,5193.56,911963161,8309.2031,27.71,33.71,34.77,24.02,27.71,3.8919,3.8316,3.9071,3.8032,3.8919,3.9751,3.9612,4.0225,3.9092,3.9751,5.5,2.9,2.9,4.2,4.2,27.71,33.71,34.77,24.02,27.71,3.8919,3.8316,3.9071,3.8032,3.8919,3.9751,3.9612,4.0225,3.9092,3.9751,5.5,5.5,2.9,2.9,4.2,4.2,522.15,519.22,529.75,517.87,84826312,549.497
2024/8/7,43.64,44.615,44.8,43.61,11097464,76.2713,82.84,84.17,84.79,82.75,8590866,87.4983,43.665,44.02,44.47,43.64,26125948,82.4667,41.55,41.96,42.355,41.49,43912569,67.8235,121.46,123.2,124.23,121.39,8307803,189.8663,98.67,102.725,103.225,98.535,17653500,131.177,78.32,78.57,79.395,78.27,14182346,140.2147,36.64,36.735,37.0675,36.5,24758798,86.6923,146.01,147.41,148.12,145.54,11484999,210.4714,41.25,41.66,42.24,41.2045,9907718,55.9085,85.025,87.245,87.4,84.92,8404320,113.2355,5199.5,5293.13,5330.64,5195.54,829447406,8245.2105,27.85,24.77,29.76,21.97,27.85,3.9431,3.8824,3.9755,3.873,3.9431,3.9621,3.9648,4.0385,3.9504,3.9621,5.5,2.9,2.9,4.2,4.2,27.85,24.77,29.76,21.97,27.85,3.9431,3.8824,3.9755,3.873,3.9431,3.9621,3.9648,4.0385,3.9504,3.9621,5.5,5.5,2.9,2.9,4.2,4.2,518.66,528.47,531.59,518.0519,70698340,545.8243
2024/8/8,44.315,43.865,44.41,43.835,10758970,77.4511,84.49,83.21,84.56,83.13,7612025,89.241,44.605,43.79,44.665,43.79,21596840,84.242,42.22,41.82,42.27,41.76,41260500,68.9171,124.26,122.36,124.35,122.34,7976768,194.2432,102.355,100.455,102.61,99,14442740,136.076,79.03,78.1,79.16,78.02,13889796,141.4858,36.68,36.5,36.9025,36.395,23360318,86.787,149.24,148.29,149.365,147.62,11479079,215.1274,41.6,41.16,41.649,41.06,10383153,56.3829,86.88,85.79,87.115,85.32,5935182,115.706,5319.31,5252.57,5328.03,5233.85,768708601,8435.2609,23.79,28.34,29.47,23.36,23.79,3.9877,3.9226,4.0204,3.894,3.9877,4.038,3.9374,4.0794,3.9126,4.038,5.5,2.9,2.9,4.2,4.2,23.79,28.34,29.47,23.36,23.79,3.9877,3.9226,4.0204,3.894,3.9877,4.038,3.9374,4.0794,3.9126,4.038,5.5,5.5,2.9,2.9,4.2,4.2,530.65,523.91,531.29,521.84,63276589,558.4422
2024/8/9,44.28,44.34,44.4225,43.8725,5722306,77.3899,85.21,84.2,85.3,84.03,4385855,90.0015,44.705,44.54,44.895,44.255,22345572,84.4308,42.4,42.21,42.505,42.04,23838795,69.2109,124.28,124.1,124.53,123,5891407,194.2745,102.815,102.295,103.405,101.675,9535506,136.6875,79.15,78.87,79.29,78.53,10319938,141.7007,36.805,36.77,36.855,36.1725,16708534,87.0827,149.98,149.5,150.36,149.18,8550467,216.1941,41.81,41.78,41.92,41.32,5454856,56.6675,87.17,86.865,87.575,86.65,6379650,116.0922,5344.16,5314.66,5358.67,5300.84,587644391,8475.6863,20.37,23.78,24.52,20.26,20.37,3.9398,3.9858,3.9877,3.9188,3.9398,4.0531,4.0297,4.0614,3.9991,4.0531,5.5,2.9,2.9,4.2,4.2,20.37,23.78,24.52,20.26,20.37,3.9398,3.9858,3.9877,3.9188,3.9398,4.0531,4.0297,4.0614,3.9991,4.0531,5.5,5.5,2.9,2.9,4.2,4.2,532.99,529.81,534.51,528.56,45619558,560.9048
2024/8/12,44.085,44.33,44.39,43.9825,5561886,77.0491,84.62,85.31,85.31,84.43,3131901,89.3784,44.925,44.965,45.2125,43.75,28785872,84.8463,42.18,42.48,42.59,42.09,20509282,68.8518,123.65,124.29,124.48,123.245,5733417,193.2897,103.655,103.135,104.455,102.655,8580200,137.8043,78.75,79.11,79.17,78.545,9735359,140.9846,36.87,36.815,36.8851,36.595,15027126,87.2365,149.41,150.34,150.34,148.98,5044497,215.3724,41.56,41.63,41.67,41.2574,4924537,56.3287,86.825,87.34,87.34,86.295,4929718,115.6327,5344.39,5351.88,5371.2,5324.37,614961012,8477.2196,20.71,20.79,21.19,18.89,20.71,3.9035,3.9341,3.9647,3.894,3.9035,4.0173,4.0609,4.0797,4.0006,4.0173,5.5,2.9,2.9,4.2,4.2,20.71,20.79,21.19,18.89,20.71,3.9035,3.9341,3.9647,3.894,3.9035,4.0173,4.0609,4.0797,4.0006,4.0173,5.5,5.5,2.9,2.9,4.2,4.2,533.27,534.21,535.73,530.95,42542069,561.1994
2024/8/13,44.525,44.24,44.62,44.135,6236124,77.8181,85.72,85.09,85.835,84.96,4184103,90.5402,44.49,44.585,44.625,44.27,31386390,84.0248,42.53,42.43,42.56,42.12,24922014,69.4231,124.95,124.23,125.05,123.34,7808313,195.3219,106.84,104.94,106.8725,104.81,9999538,142.0386,79.11,78.75,79.13,78.35,7513894,141.6291,37.085,37.025,37.12,36.8625,17074960,87.7452,151.22,150,151.365,149.83,4815735,217.9815,41.85,41.85,41.91,41.59,3707148,56.7217,89,87.23,89.08,87.06,5846938,118.5293,5434.43,5376.98,5436.5,5376.98,733150086,8620.1139,18.12,20.06,20.79,17.95,18.12,3.8428,3.8978,3.9226,3.8428,3.8428,3.9294,4.0069,4.0271,3.9294,3.9294,5.5,2.9,2.9,4.2,4.2,18.12,20.06,20.79,17.95,18.12,3.8428,3.8978,3.9226,3.8428,3.8428,3.9294,4.0069,4.0271,3.9294,3.9294,5.5,5.5,2.9,2.9,4.2,4.2,542.04,536.53,542.28,536.28,52333073,570.4288
2024/8/14,44.525,44.635,44.6575,44.2975,7241046,77.8181,85.23,85.48,85.71,84.86,4069042,90.0227,44.75,44.575,44.9475,44.4,21657604,84.5158,43.05,42.63,43.13,42.6,30673012,70.272,125.46,124.91,125.68,124.835,5506399,196.1191,107.425,107.5,107.97,105.98,8922464,142.8163,79.47,79.05,79.71,78.915,7263950,142.2736,37.06,37,37.28,36.785,16165948,87.6861,151.76,151.03,151.98,150.67,4837347,218.7599,42,41.92,42.2,41.77,3300738,56.925,88.525,88.99,89.2575,88.17,4779752,117.8967,5455.21,5442.36,5463.22,5415.91,634993809,8653.3398,16.19,18.41,18.49,16.12,16.19,3.8352,3.8447,3.8674,3.8031,3.8352,3.9558,3.9356,3.9912,3.8685,3.9558,5.5,2.9,2.9,4.2,4.2,16.19,18.41,18.49,16.12,16.19,3.8352,3.8447,3.8674,3.8031,3.8352,3.9558,3.9356,3.9912,3.8685,3.9558,5.5,5.5,2.9,2.9,4.2,4.2,543.75,542.85,544.96,540.12,42446929,572.2283
2024/8/15,45.23,44.95,45.3225,44.855,7728570,79.0502,86,85.7,86.09,85.46,3665425,90.836,45.285,45.005,45.43,44.965,18335210,85.5262,43.45,43.46,43.69,43.31,33329022,70.9249,127.15,126.65,127.51,126.3,5717499,198.7609,110.515,108.815,110.625,108.58,9480170,146.9243,80.29,80.59,80.81,80.05,7745248,143.7416,37.055,36.845,37.163,36.7225,18807656,87.6742,152.71,152.46,152.95,151.75,5886933,220.1293,41.88,42.03,42.09,41.7005,6282074,56.7624,91.35,90.21,91.485,90.21,6288392,121.6591,5543.22,5501.13,5546.23,5501.13,760461293,8795.4916,15.23,16.27,16.68,14.77,15.23,3.9131,3.8371,3.9513,3.8257,3.9131,4.0929,3.9579,4.1159,3.9427,4.0929,5.5,2.9,2.9,4.2,4.2,15.23,16.27,16.68,14.77,15.23,3.9131,3.8371,3.9513,3.8257,3.9131,4.0929,3.9579,4.1159,3.9427,4.0929,5.5,5.5,2.9,2.9,4.2,4.2,553.07,549.5,553.36,548.88,60846812,582.0364
2024/8/16,45.285,45.15,45.3125,44.9475,5803124,79.1464,86.26,85.99,86.51,85.9,3928976,91.1106,45.235,45.005,45.345,44.97,17753042,85.4318,43.77,43.4,43.77,43.4,25338910,71.4472,126.97,126.99,127.33,126.4099,5448648,198.4795,110.7,109.93,110.9125,109.63,6706302,147.1703,80.51,80.21,80.585,80.085,6976919,144.1354,37.22,37.095,37.3475,36.935,13522770,88.0646,152.87,152.66,153.115,152.23,4562665,220.36,41.86,41.84,42,41.65,4212346,56.7353,91.565,90.925,91.945,90.925,4767908,121.9454,5554.25,5530.5,5561.98,5525.17,685911081,8814.227,14.8,15.29,15.76,14.65,14.8,3.8826,3.9207,3.9226,3.8617,3.8826,4.0497,4.1034,4.1042,4.0246,4.0497,5.5,2.9,2.9,4.2,4.2,14.8,15.29,15.76,14.65,14.8,3.8826,3.9207,3.9226,3.8617,3.8826,4.0497,4.1034,4.1042,4.0246,4.0497,5.5,5.5,2.9,2.9,4.2,4.2,554.31,551.42,555.02,551.26,44430728,583.3414
2024/8/19,45.5,45.29,45.54,45.29,4586492,79.5221,87.24,86.49,87.27,86.49,2807400,92.1457,45.54,45.31,45.925,45.31,21762686,86.0078,44.01,43.78,44.02,43.78,24458568,71.839,127.74,127.08,127.78,126.94,3483000,199.6832,112.525,110.44,112.53,109.99,13004212,149.5965,80.78,80.6,80.965,80.565,7330018,144.6188,37.465,37.255,37.49,37.225,11505380,88.6443,153.8,152.88,153.935,152.79,4729719,221.7005,42.11,41.86,42.15,41.835,3971121,57.0741,92.69,91.8,92.7375,91.7105,4570038,123.4437,5608.25,5557.23,5608.3,5550.74,584669671,8900.8793,14.65,15.94,16.07,14.46,14.65,3.8711,3.9073,3.9073,3.8502,3.8711,4.066,4.0812,4.0812,4.0324,4.066,5.5,2.9,2.9,4.2,4.2,14.65,15.94,16.07,14.46,14.65,3.8711,3.9073,3.9073,3.8502,3.8711,4.066,4.0812,4.0812,4.0324,4.066,5.5,5.5,2.9,2.9,4.2,4.2,559.61,554.73,559.61,553.86,39121793,588.919
2024/8/20,45.335,45.525,45.6425,45.29,4834632,79.2338,87.18,87.11,87.51,87.015,3355857,92.0823,44.34,45.44,45.48,44.32,33866474,83.7415,43.87,43.96,43.995,43.78,19620444,71.6105,127.39,127.68,127.85,127.005,6443293,199.1361,112.13,112.23,112.905,111.47,7221578,149.0714,81.18,80.76,81.18,80.63,6931341,145.3349,37.385,37.465,37.59,37.345,15989996,88.455,154.42,154.21,155.21,154.05,4878366,222.5943,42.15,42.09,42.255,41.945,4828195,57.1284,92.605,92.7,93.15,92.335,4678940,123.3305,5597.12,5602.88,5620.51,5585.5,555036893,8883.4725,15.88,14.89,15.93,14.78,15.88,3.8067,3.8692,3.8845,3.8067,3.8067,3.9836,4.0576,4.0702,3.9836,3.9836,5.5,2.9,2.9,4.2,4.2,15.88,14.89,15.93,14.78,15.88,3.8067,3.8692,3.8845,3.8067,3.8067,3.9836,4.0576,4.0702,3.9836,3.9836,5.5,5.5,2.9,2.9,4.2,4.2,558.7,559.15,560.84,557.325,33732264,587.9613
2024/8/21,45.855,45.485,45.895,45.465,4610944,80.1426,87.55,87.24,87.71,87.03,3298983,92.4731,44.415,44.62,44.8425,44.2875,22737732,83.8831,43.8,43.94,43.99,43.57,19914057,71.4962,128.16,127.69,128.38,127.54,4989374,200.3397,112.79,112.2,113.18,111.845,7538728,149.9488,81.73,81.86,82.2899,81.495,7960727,146.3196,37.65,37.44,37.765,37.39,13451864,89.082,154.68,154.74,155.08,154.136,5530111,222.9691,42.29,42.18,42.35,41.94,4214849,57.3181,93.775,93.365,93.965,93.155,4532224,124.8886,5620.85,5603.09,5632.68,5591.57,551313801,8921.5307,16.27,16.25,17.17,15.92,16.27,3.801,3.7953,3.8294,3.7595,3.801,3.9305,3.9794,4.0041,3.8886,3.9305,5.5,2.9,2.9,4.2,4.2,16.27,16.25,17.17,15.92,16.27,3.801,3.7953,3.8294,3.7595,3.801,3.9305,3.9794,4.0041,3.8886,3.9305,5.5,5.5,2.9,2.9,4.2,4.2,560.62,559.77,562.11,554.73,41514600,589.9819
2024/8/22,45.76,45.855,45.935,45.6,5684306,79.9765,86.89,87.89,88,86.63,2984411,91.776,44.53,44.445,44.73,44.355,19595436,84.1003,44.05,43.85,44.05,43.81,24404037,71.9043,128,128.38,128.67,127.595,6355618,200.0896,110.195,113.42,113.685,109.965,9083638,146.4989,81.61,81.95,81.95,81.255,7632692,146.1048,37.605,37.69,37.77,37.4525,14647934,88.9756,154.78,155.2,155.35,153.9869,4951898,223.1132,42.55,42.35,42.55,42.22,4953189,57.6705,92.155,93.94,94.03,91.985,5709918,122.7311,5570.64,5637.77,5643.22,5560.95,604160927,8841.9986,17.55,16.27,18.06,15.76,17.55,3.8521,3.8029,3.8749,3.7859,3.8521,4.0035,3.9431,4.0225,3.9194,4.0035,5.5,2.9,2.9,4.2,4.2,17.55,16.27,18.06,15.76,17.55,3.8521,3.8029,3.8749,3.7859,3.8521,4.0035,3.9431,4.0225,3.9194,4.0035,5.5,5.5,2.9,2.9,4.2,4.2,556.22,562.56,563.18,554.98,56121456,585.3514
2024/8/23,46.365,45.95,46.48,45.9175,5798054,81.0339,87.5,87.43,87.85,86.86,3008992,92.4203,45.195,44.74,45.27,44.685,20734626,85.3563,44.43,44.18,44.54,44.09,32762498,72.5246,129.28,128.44,129.58,128.19,5887991,202.0905,111.98,111.29,112.4675,110.55,10680964,148.872,81.84,81.75,81.86,81.33,6505074,146.5165,37.71,37.735,37.89,37.6,15050408,89.224,155.45,155.19,155.56,154.64,4069501,224.079,43.37,42.71,43.45,42.645,6135187,58.7819,93.935,92.875,94.04,92.86,6304166,125.1017,5634.61,5602.49,5641.82,5585.16,613113093,8943.6622,15.86,17.12,17.21,15.61,15.86,3.799,3.8445,3.8577,3.7858,3.799,3.9153,3.9951,4.0188,3.9005,3.9153,5.5,2.9,2.9,4.2,4.2,15.86,17.12,17.21,15.61,15.86,3.799,3.8445,3.8577,3.7858,3.799,3.9153,3.9951,4.0188,3.9005,3.9153,5.5,5.5,2.9,2.9,4.2,4.2,562.13,559.53,563.09,557.29,50639393,591.5709
2024/8/26,46.57,46.57,46.915,46.495,7663084,81.3922,87.7,87.65,87.95,87.35,2976703,92.6315,45.6,45.695,45.9975,45.265,19514760,86.1211,44.57,44.58,44.81,44.47,23716334,72.7531,129.14,129.56,130,128.87,6226603,201.8717,110.575,111.88,112.3013,110.01,6268872,147.0041,82.42,81.93,82.59,81.92,7270790,147.5549,37.955,37.84,38.1085,37.8325,13336306,89.8037,155.37,155.6,156.08,155.22,4433688,223.9637,43.34,43.58,43.67,43.2711,4047839,58.7412,93.205,93.845,94.045,92.915,3210906,124.1295,5616.84,5639.66,5651.62,5602.34,532657706,8915.6592,16.15,16.27,16.67,15.81,16.15,3.816,3.7858,3.8198,3.7725,3.816,3.9358,3.8963,3.9379,3.8731,3.9358,5.5,2.9,2.9,4.2,4.2,16.15,16.27,16.67,15.81,16.15,3.816,3.7858,3.8198,3.7725,3.816,3.9358,3.8963,3.9379,3.8731,3.9358,5.5,5.5,2.9,2.9,4.2,4.2,560.79,563.18,563.91,559.05,35788609,590.1608
2024/8/27,46.575,46.535,46.585,46.2725,8845350,81.401,87.5,87.46,88.02,87.33,2554050,92.4203,45.175,45.6,45.725,45.095,16627126,85.3185,44.8,44.66,44.82,44.58,21583452,73.1285,129.22,128.95,129.285,128.51,4000997,201.9967,111.245,109.89,111.48,109.35,7656002,147.8948,82.62,82.54,82.765,82.31,5674632,147.9129,37.655,37.875,38.01,37.6375,16666792,89.0939,155.61,155.52,156.04,155.06,3785444,224.3096,43.45,43.08,43.495,43.01,3717634,58.8903,92.96,92.975,93.095,92.33,3328350,123.8032,5625.8,5602.89,5631.18,5593.48,529462345,8930.5808,15.43,16.21,16.81,15.37,15.43,3.8216,3.8103,3.8653,3.8046,3.8216,3.8992,3.9294,3.9605,3.8949,3.8992,5.5,2.9,2.9,4.2,4.2,15.43,16.21,16.81,15.37,15.43,3.8216,3.8103,3.8653,3.8046,3.8216,3.8992,3.9294,3.9605,3.8949,3.8992,5.5,5.5,2.9,2.9,4.2,4.2,561.56,559.49,562.06,558.32,32693898,590.9711
2024/8/28,46.375,46.42,46.6225,46.205,6524164,81.0514,86.92,87.46,87.57,86.49,3182916,91.8077,44.885,44.9,45.1625,44.6869,17049002,84.7708,44.91,44.68,45.155,44.64,24726165,73.3081,129.16,129.28,129.9501,128.51,4336432,201.9029,109.71,111.1,111.315,108.79,9002260,145.8541,82.27,82.64,82.745,81.9601,6666785,147.2863,37.655,37.77,37.9775,37.625,10482740,89.0939,155.79,155.51,156.435,155.06,5150093,224.5691,43.3,43.45,43.58,43.05,5035150,58.687,92.06,92.905,93.135,91.325,5668606,122.6046,5592.18,5624.51,5627.03,5560.95,594378722,8877.2596,17.11,15.51,17.89,15.46,17.11,3.8349,3.8141,3.8444,3.8027,3.8349,3.865,3.8609,3.8753,3.8465,3.865,5.5,2.9,2.9,4.2,4.2,17.11,15.51,17.89,15.46,17.11,3.8349,3.8141,3.8444,3.8027,3.8349,3.865,3.8609,3.8753,3.8465,3.865,5.5,5.5,2.9,2.9,4.2,4.2,558.3,561.21,561.65,555.04,41066024,587.5404
