date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2023-08-23,XLP,-1.2649110640673518,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.010712048739742297
2023-08-23,XLRE,0.6324555320336759,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,0.003072013127561446
2023-08-23,XLU,-1.5811388300841895,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.01722517056944306
2023-08-23,XLV,-0.9486832980505138,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,-0.008880587694889863
2023-08-23,XLY,1.2649110640673518,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,0.006612878981246739
2023-08-30,XLB,0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.0004915826034069815
2023-08-30,XLC,0.0,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,-0.0009076223003223749
2023-08-30,XLE,1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.03762938493468515
2023-08-30,XLF,0.9486832980505138,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.005114956545806404
2023-08-30,XLI,-0.6324555320336759,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.009706839570067016
2023-08-30,XLK,1.2649110640673518,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.011478681562747894
2023-08-30,XLP,-0.9486832980505138,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.012488923890358383
2023-08-30,XLRE,-0.31622776601683794,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.008955686830694143
2023-08-30,XLU,-1.5811388300841895,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.016908101428420808
2023-08-30,XLV,-1.2649110640673518,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,-0.014227338326810224
2023-08-30,XLY,0.31622776601683794,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.0005440421130872286
2023-09-06,XLB,-0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,-0.008080772193876817
2023-09-06,XLC,0.0,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.008321388231050664
2023-09-06,XLE,0.9486832980505138,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.010526953695725316
2023-09-06,XLF,0.6324555320336759,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.010130982145907685
2023-09-06,XLI,-1.2649110640673518,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.018770267920021788
2023-09-06,XLK,-1.5811388300841895,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,-0.023455116255005515
2023-09-06,XLP,-0.31622776601683794,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,0.00606902133702647
2023-09-06,XLRE,-0.9486832980505138,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.008582069936947434
2023-09-06,XLU,1.5811388300841895,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,0.03914304363127874
2023-09-06,XLV,0.31622776601683794,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.009618598684942858
2023-09-06,XLY,1.2649110640673518,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,0.027873985121855904
2023-09-13,XLB,-0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.00019799550074095507
2023-09-13,XLC,-0.31622776601683794,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.003399147630326893
2023-09-13,XLE,-0.9486832980505138,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,-0.0027471934069376314
2023-09-13,XLF,1.2649110640673518,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,0.011860234848251827
2023-09-13,XLI,0.31622776601683794,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,0.01054966235470578
2023-09-13,XLK,-1.2649110640673518,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,-0.0079344546797806
2023-09-13,XLP,0.6324555320336759,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,0.010951502779597111
2023-09-13,XLRE,0.9486832980505138,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,0.011835676077563528
2023-09-13,XLU,1.5811388300841895,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,0.014514197414374208
2023-09-13,XLV,0.0,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.008214351845274193
2023-09-13,XLY,-1.5811388300841895,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.016982688537412027
2023-09-20,XLB,0.0,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.0009731496289328012
2023-09-20,XLC,0.9486832980505138,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.00915935813851576
2023-09-20,XLE,1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,0.04806075980625546
2023-09-20,XLF,-0.31622776601683794,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,-0.007540036371679881
2023-09-20,XLI,0.6324555320336759,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,0.006071382002418302
2023-09-20,XLK,0.31622776601683794,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.0024118365201268865
2023-09-20,XLP,-0.6324555320336759,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.008251734619415196
2023-09-20,XLRE,-1.5811388300841895,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.03951728121681819
2023-09-20,XLU,-1.2649110640673518,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.03293934515104335
2023-09-20,XLV,1.2649110640673518,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,0.009929076143801896
2023-09-20,XLY,-0.9486832980505138,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,-0.023544939152018718
2023-09-27,XLB,0.6324555320336759,-0.03888046303485713,0,2023Q3,0.1,0.9,0.0,0.00801586805731025
2023-09-27,XLC,0.9486832980505138,-0.10886529649759993,0,2023Q3,0.1,0.9,0.0,0.012002178286299015
2023-09-27,XLE,-1.5811388300841895,0.06220874085577138,0,2023Q3,0.1,0.9,0.0,-0.06618945259431519
2023-09-27,XLF,-0.9486832980505138,-0.05961670998678093,0,2023Q3,0.1,0.9,0.0,-0.015690540719742407
2023-09-27,XLI,-0.6324555320336759,-0.015552185213942851,0,2023Q3,0.1,0.9,0.0,-0.011320189636798705
2023-09-27,XLK,1.5811388300841895,0.1425616977944761,0,2023Q3,0.1,0.9,0.0,0.01984494680956106
2023-09-27,XLP,0.31622776601683794,-0.04924858651081903,0,2023Q3,0.1,0.9,0.0,-0.002696774453265993
2023-09-27,XLRE,-0.31622776601683794,0.018144216082933328,0,2023Q3,0.1,0.9,0.0,-0.008939853080065618
2023-09-27,XLU,-1.2649110640673518,0.023328277820914272,0,2023Q3,0.1,0.9,0.0,-0.052450094778607625
2023-09-27,XLV,0.0,0.002592030868990465,0,2023Q3,0.1,0.9,0.0,-0.005567836186553654
2023-09-27,XLY,1.2649110640673518,0.02332827782091427,0,2023Q3,0.1,0.9,0.0,0.015449948938241032
2023-10-04,XLB,-1.2649110640673518,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.0159497800636772
2023-10-04,XLC,0.9486832980505138,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,0.01586239351718488
2023-10-04,XLE,-0.31622776601683794,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.006349388205470818
2023-10-04,XLF,0.0,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,-0.004764834289279651
2023-10-04,XLI,0.31622776601683794,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,0.008439150433376508
2023-10-04,XLK,0.6324555320336759,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.008986861110128919
2023-10-04,XLP,-1.5811388300841895,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.04851296982469555
2023-10-04,XLRE,1.2649110640673518,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.021352622569139834
2023-10-04,XLU,1.5811388300841895,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.02150364180037223
2023-10-04,XLV,-0.6324555320336759,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.007607306815240467
2023-10-04,XLY,-0.9486832980505138,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.009801760518263203
2023-10-11,XLB,-0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.01115136399874328
2023-10-11,XLC,-0.31622776601683794,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.006829849651631914
2023-10-11,XLE,1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,0.0642547399631086
2023-10-11,XLF,0.31622776601683794,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.007706632107488676
2023-10-11,XLI,-0.9486832980505138,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.014374894696676743
2023-10-11,XLK,0.0,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,-0.004718725538986446
2023-10-11,XLP,1.2649110640673518,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,0.03013492505586135
2023-10-11,XLRE,-1.2649110640673518,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,-0.01644753614018879
2023-10-11,XLU,0.6324555320336759,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.008462852385529573
2023-10-11,XLV,0.9486832980505138,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,0.009022640769824175
2023-10-11,XLY,-1.5811388300841895,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.016648796847969827
2023-10-18,XLB,-0.31622776601683794,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.005064212344044083
2023-10-18,XLC,-0.6324555320336759,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.0074717820410546976
2023-10-18,XLE,-1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.020268030890444155
2023-10-18,XLF,0.0,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,-0.0019545267902385532
2023-10-18,XLI,0.31622776601683794,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,0.00012091230629285299
2023-10-18,XLK,0.6324555320336759,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.0031336658623719593
2023-10-18,XLP,1.2649110640673518,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,0.028104543141545424
2023-10-18,XLRE,-0.9486832980505138,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,-0.01679473332145298
2023-10-18,XLU,1.5811388300841895,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.03145348923843616
2023-10-18,XLV,0.9486832980505138,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,0.003705501992798621
2023-10-18,XLY,-1.2649110640673518,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.0194594324248063
2023-10-25,XLB,0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,0.009787193132830607
2023-10-25,XLC,-0.31622776601683794,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,0.002283804711271431
2023-10-25,XLE,-1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.039701151786842304
2023-10-25,XLF,0.0,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.002403689225570549
2023-10-25,XLI,-0.6324555320336759,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.002310719328447064
2023-10-25,XLK,0.9486832980505138,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.011459207551572259
2023-10-25,XLP,-0.9486832980505138,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.014445885761338095
2023-10-25,XLRE,1.5811388300841895,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.021312736848766
2023-10-25,XLU,0.31622776601683794,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.004948128333560398
2023-10-25,XLV,-1.2649110640673518,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.02575477336872023
2023-10-25,XLY,1.2649110640673518,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,0.01163321271372264
2023-11-01,XLB,-0.9486832980505138,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.021116055358799013
2023-11-01,XLC,-0.31622776601683794,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.007871078433396406
2023-11-01,XLE,-1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.06087551380324152
2023-11-01,XLF,0.6324555320336759,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,-0.0007460608014380199
2023-11-01,XLI,0.0,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.00786766810566486
2023-11-01,XLK,1.5811388300841895,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.016862272311817694
2023-11-01,XLP,-0.6324555320336759,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.020210576798686875
2023-11-01,XLRE,0.9486832980505138,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.003653055886864598
2023-11-01,XLU,-1.2649110640673518,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,-0.027396728831647232
2023-11-01,XLV,0.31622776601683794,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.007516266787755743
2023-11-01,XLY,1.2649110640673518,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,0.016136457425512285
2023-11-08,XLB,0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,0.007360708786763537
2023-11-08,XLC,0.0,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,0.006428452822725639
2023-11-08,XLE,-0.9486832980505138,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.006071177487697144
2023-11-08,XLF,-0.31622776601683794,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.0018663573380552911
2023-11-08,XLI,0.31622776601683794,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,0.007205532058337516
2023-11-08,XLK,1.2649110640673518,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.00855247155105121
2023-11-08,XLP,-0.6324555320336759,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.003849429791344283
2023-11-08,XLRE,1.5811388300841895,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.014421197918373707
2023-11-08,XLU,-1.2649110640673518,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,-0.012144778219132846
2023-11-08,XLV,-1.5811388300841895,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.030066121890983122
2023-11-08,XLY,0.9486832980505138,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,0.008474292676365236
2023-11-15,XLB,0.0,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.0007333986213262644
2023-11-15,XLC,1.5811388300841895,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,0.0086208039595983
2023-11-15,XLE,-1.2649110640673518,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.012111517809564876
2023-11-15,XLF,0.9486832980505138,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.004844404520399914
2023-11-15,XLI,-0.31622776601683794,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.0008190684909801238
2023-11-15,XLK,0.6324555320336759,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.001840804758687531
2023-11-15,XLP,-1.5811388300841895,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.016133450437872954
2023-11-15,XLRE,-0.6324555320336759,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,-0.00743313451055716
2023-11-15,XLU,0.31622776601683794,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.00010093671401212312
2023-11-15,XLV,1.2649110640673518,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,0.00742779596830756
2023-11-15,XLY,-0.9486832980505138,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,-0.00990789807542547
2023-11-22,XLB,1.2649110640673518,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,0.011177151902738713
2023-11-22,XLC,-1.5811388300841895,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.013424783402532281
2023-11-22,XLE,-1.2649110640673518,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.0057198912852363115
2023-11-22,XLF,0.9486832980505138,-0.04684855792842044,1,2023Q4,0.1,0.9,0.0,0.007422182061321059
2023-11-22,XLI,-0.31622776601683794,-0.023424278964210205,1,2023Q4,0.1,0.9,0.0,-0.0008900417617100365
2023-11-22,XLK,0.31622776601683794,0.1499153853709454,1,2023Q4,0.1,0.9,0.0,0.0015505153746292466
2023-11-22,XLP,-0.6324555320336759,-0.07027283689263066,1,2023Q4,0.1,0.9,0.0,-0.0018074225305647618
2023-11-22,XLRE,1.5811388300841895,-0.028109134757052245,1,2023Q4,0.1,0.9,0.0,0.021630744202886354
2023-11-22,XLU,0.0,-0.018739423171368164,1,2023Q4,0.1,0.9,0.0,0.0002613663467117
2023-11-22,XLV,-0.9486832980505138,0.007027283689263068,1,2023Q4,0.1,0.9,0.0,-0.004849151546967301
2023-11-22,XLY,0.6324555320336759,0.016396995274947163,1,2023Q4,0.1,0.9,0.0,0.00649363425839955
2023-11-29,XLB,-0.6324555320336759,-0.0327939905498943,1,2023Q4,0.1,0.9,0.0,-0.006702502166261004
2023-11-29,XLC,-1.2649110640673518,-0.06324555320336758,1,2023Q4,0.1,0.9,0.0,-0.021276091647650763
2023-11-29,XLE,-1.5811388300841895,0.110094111131788,1,2023Q4,0.1,0.9,0.0,-0.025443021463720572
