date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-12,XLI,-0.013320339832832984,0.003306316379565269,0,2023Q3
2023-07-12,XLK,0.012927562124490644,0.008741805814224672,0,2023Q3
2023-07-12,XLP,-0.006881548345731847,0.004327510612894512,0,2023Q3
2023-07-12,XLRE,-0.019803422613008825,-0.014532530771099485,0,2023Q3
2023-07-12,XLU,-0.03015141467040028,0.0023425385569276667,0,2023Q3
2023-07-12,XLV,0.002394062009313469,0.00571446875185483,0,2023Q3
2023-07-12,XLY,0.003253659009935017,0.00407705334277944,0,2023Q3
2023-07-13,XLB,-0.005947323618583078,0.0035046941684511693,0,2023Q3
2023-07-13,XLC,-0.028987678709920917,0.0014543392696631991,0,2023Q3
2023-07-13,XLE,-0.007023235001186956,0.0014657274099801748,0,2023Q3
2023-07-13,XLF,0.020274167533545162,-0.002117504429615693,0,2023Q3
2023-07-13,XLI,0.00463751588535688,0.00684164977570362,0,2023Q3
2023-07-13,XLK,-0.005998133399465755,0.004613065797142297,0,2023Q3
2023-07-13,XLP,0.012272849324616697,0.007047309670727622,0,2023Q3
2023-07-13,XLRE,-0.01510866309290504,-0.011243560661114961,0,2023Q3
2023-07-13,XLU,-0.0007616115886566188,0.0066464539877459415,0,2023Q3
2023-07-13,XLV,0.03370965162082684,0.008430974447342539,0,2023Q3
2023-07-13,XLY,-0.02606062539650489,0.00450803386457416,0,2023Q3
2023-07-14,XLB,-0.0005695931222895467,0.002271302097175286,0,2023Q3
2023-07-14,XLC,-0.030133104172102687,0.0030858713997894307,0,2023Q3
2023-07-14,XLE,0.02853601981709719,0.0001768986877443983,0,2023Q3
2023-07-14,XLF,0.023034279015118342,0.0006021249654147832,0,2023Q3
2023-07-14,XLI,0.0022000479183863497,0.0066444709549228305,0,2023Q3
2023-07-14,XLK,-0.005659272335468479,0.008483100587948768,0,2023Q3
2023-07-14,XLP,0.011719702879840144,0.006702924588597816,0,2023Q3
2023-07-14,XLRE,-0.011352941711120335,-0.012112200973402869,0,2023Q3
2023-07-14,XLU,0.017628997553735815,0.006799703606604431,0,2023Q3
2023-07-14,XLV,0.02801751341757064,0.010150002897508413,0,2023Q3
2023-07-14,XLY,-0.02897935474613378,0.0021658746021568044,0,2023Q3
2023-07-17,XLB,0.0005866019938527423,0.0015742179130503646,0,2023Q3
2023-07-17,XLC,-0.025835657263816314,0.00254564614590676,0,2023Q3
2023-07-17,XLE,0.04630539497632857,0.0013596177823462215,0,2023Q3
2023-07-17,XLF,0.02204406411290427,1.5417443640340384e-05,0,2023Q3
2023-07-17,XLI,-0.0002981043347591861,0.007774127962947176,0,2023Q3
2023-07-17,XLK,-0.017551498125103704,-0.0003896576860912837,0,2023Q3
2023-07-17,XLP,0.017662016949044235,0.0035804365335382563,0,2023Q3
2023-07-17,XLRE,0.0058077755636176676,-0.01236116061493113,0,2023Q3
2023-07-17,XLU,0.025840223350633407,0.006110535879072655,0,2023Q3
2023-07-17,XLV,0.029465628056207116,0.007230808549895546,0,2023Q3
2023-07-17,XLY,-0.027551826770142562,-0.004145659742556864,0,2023Q3
2023-07-18,XLB,0.015464302156795284,0.004195644745624723,0,2023Q3
2023-07-18,XLC,-0.024720387302496594,0.0018241282981426741,0,2023Q3
2023-07-18,XLE,0.04596298604619764,0.003568947281765669,0,2023Q3
2023-07-18,XLF,0.008686223567636153,-0.001367153890439614,0,2023Q3
2023-07-18,XLI,-0.002478504458844011,0.008705937483137327,0,2023Q3
2023-07-18,XLK,-0.012737728572666418,-0.0016969938519341176,0,2023Q3
2023-07-18,XLP,0.023200808076522472,0.009536466558110026,0,2023Q3
2023-07-18,XLRE,0.011406211739384053,-0.009067596226484422,0,2023Q3
2023-07-18,XLU,0.040407829515940685,0.012628501412716075,0,2023Q3
2023-07-18,XLV,0.026096185819567186,0.010703435093231824,0,2023Q3
2023-07-18,XLY,-0.029120170328740147,-0.004866200771270974,0,2023Q3
2023-07-19,XLB,0.019548810689384633,0.0032770644436607914,0,2023Q3
2023-07-19,XLC,-0.010154080314991876,0.002480697745820894,0,2023Q3
2023-07-19,XLE,0.04230239270319358,0.0009550890727191342,0,2023Q3
2023-07-19,XLF,0.012416930553942995,-0.0005694299321901241,0,2023Q3
2023-07-19,XLI,0.007075870611258583,0.011472743182817274,0,2023Q3
2023-07-19,XLK,-0.021536366643212346,-0.0018964741504562336,0,2023Q3
2023-07-19,XLP,0.016179679182490858,0.008569728559245758,0,2023Q3
2023-07-19,XLRE,0.006061719257049791,-0.008499961201611776,0,2023Q3
2023-07-19,XLU,0.031927676320012255,0.009958589143116042,0,2023Q3
2023-07-19,XLV,0.0227588359587636,0.010664294319770139,0,2023Q3
2023-07-19,XLY,-0.03068610493989199,0.002690457753979012,0,2023Q3
2023-07-20,XLB,0.010539653227620294,0.0007022851675730833,0,2023Q3
2023-07-20,XLC,0.018341916449482243,0.003643270683069015,0,2023Q3
2023-07-20,XLE,0.02360835284186069,-0.004630612097923776,0,2023Q3
2023-07-20,XLF,-0.007751706755897647,-0.002871840846264703,0,2023Q3
2023-07-20,XLI,-0.006045793005446498,0.00529019790013757,0,2023Q3
2023-07-20,XLK,-0.004487633294099291,-0.00347980389596965,0,2023Q3
2023-07-20,XLP,-0.001348961617592792,0.004443240081309378,0,2023Q3
2023-07-20,XLRE,-0.011874742817882256,-0.014448228423485573,0,2023Q3
2023-07-20,XLU,-0.004540274884792583,0.0026414580304356225,0,2023Q3
2023-07-20,XLV,-0.0013528274807578233,0.002237066189736009,0,2023Q3
2023-07-20,XLY,-0.006886573895287129,0.0005468919261627949,0,2023Q3
2023-07-21,XLB,0.00766670253491708,0.001559343380397227,0,2023Q3
2023-07-21,XLC,0.039090359114739126,0.004301001245939517,0,2023Q3
2023-07-21,XLE,0.00790416291982532,-0.0015892671490462004,0,2023Q3
2023-07-21,XLF,-0.012184196119851998,-0.0005671257492160229,0,2023Q3
2023-07-21,XLI,-0.004914317513176503,0.005414669244051515,0,2023Q3
2023-07-21,XLK,-0.0002060508841568165,-0.006274246457090393,0,2023Q3
2023-07-21,XLP,-0.004268086037097829,0.005320258495706728,0,2023Q3
2023-07-21,XLRE,-0.02887633357984587,-0.011417447183514225,0,2023Q3
2023-07-21,XLU,-0.031224590343373104,0.005663432913694986,0,2023Q3
2023-07-21,XLV,-0.01818953886524599,0.0005733701565149044,0,2023Q3
2023-07-21,XLY,-7.197686024640326e-05,9.57163873215259e-05,0,2023Q3
2023-07-24,XLB,0.012450712630874605,0.00012529771378347538,0,2023Q3
2023-07-24,XLC,0.03944678467206342,0.005267476090476477,0,2023Q3
2023-07-24,XLE,0.013342782588080082,-0.0051471862456079955,0,2023Q3
2023-07-24,XLF,-0.015488276708275905,-0.0019731481607321313,0,2023Q3
2023-07-24,XLI,-0.0022573768085603074,0.010517098899929375,0,2023Q3
2023-07-24,XLK,0.0029212026576608263,0.006781968676418818,0,2023Q3
2023-07-24,XLP,-0.010143206202361865,0.002847297945433322,0,2023Q3
2023-07-24,XLRE,-0.027919403504168883,-0.011132113381074601,0,2023Q3
2023-07-24,XLU,-0.0256251552585941,0.003339873107973982,0,2023Q3
2023-07-24,XLV,-0.021071580975029258,-0.00026039105665040844,0,2023Q3
2023-07-24,XLY,0.0016253363596427928,0.0019869159079081585,0,2023Q3
2023-07-25,XLB,-0.004388276873918517,0.0006930628272661354,0,2023Q3
2023-07-25,XLC,0.0403633295750756,0.0037734118974268793,0,2023Q3
2023-07-25,XLE,0.008865024888712547,-0.015615400287450362,0,2023Q3
2023-07-25,XLF,-0.003414407954334564,1.1195125148146055e-05,0,2023Q3
2023-07-25,XLI,0.007656307910380189,0.010731899756197028,0,2023Q3
2023-07-25,XLK,-0.0012188417095191362,0.005245854015727373,0,2023Q3
2023-07-25,XLP,-0.009661635177333427,0.0038874602702358057,0,2023Q3
2023-07-25,XLRE,-0.016761272347560974,-0.012363664429712796,0,2023Q3
2023-07-25,XLU,-0.03371625459808569,0.0034071749935091714,0,2023Q3
2023-07-25,XLV,-0.02016693261291469,-0.0015518433130840613,0,2023Q3
2023-07-25,XLY,-0.0018758182324674078,0.0024839144642850356,0,2023Q3
2023-07-26,XLB,0.0006646272065329306,0.002350854888373397,0,2023Q3
2023-07-26,XLC,0.01913311292349762,0.0017073532854004463,0,2023Q3
2023-07-26,XLE,0.009373045387240264,-0.016718482862421637,0,2023Q3
2023-07-26,XLF,-0.003647185349473059,-0.0008425204404397158,0,2023Q3
2023-07-26,XLI,0.004204308557756553,0.008760868877006453,0,2023Q3
2023-07-26,XLK,0.001416753390303116,0.012948287680515503,0,2023Q3
2023-07-26,XLP,0.006810279209966907,0.002322253463650386,0,2023Q3
2023-07-26,XLRE,-0.010342591917426702,-0.014656314654357117,0,2023Q3
2023-07-26,XLU,-0.019621811346731688,0.0036045082682834967,0,2023Q3
2023-07-26,XLV,-0.004758766026924488,-0.0031516751668863568,0,2023Q3
2023-07-26,XLY,-0.0054907055909638736,0.0007104240128208895,0,2023Q3
2023-07-27,XLB,-0.002797954191081531,0.0009713436337234102,0,2023Q3
2023-07-27,XLC,0.004509867241479837,-0.0005819525357178974,0,2023Q3
2023-07-27,XLE,0.022203642163941884,-0.018568726026723378,0,2023Q3
2023-07-27,XLF,0.005789220700585296,-0.002469455684547697,0,2023Q3
2023-07-27,XLI,0.002768705324791898,0.008687413065415598,0,2023Q3
2023-07-27,XLK,-0.0034971804705377085,0.01501592593037724,0,2023Q3
2023-07-27,XLP,0.009128611498349204,0.0024720054321571644,0,2023Q3
2023-07-27,XLRE,-0.006670365498045339,-0.01775364583356654,0,2023Q3
2023-07-27,XLU,-0.028397282880801122,0.002456877513448462,0,2023Q3
2023-07-27,XLV,-0.006177903539677176,-0.003881530543790851,0,2023Q3
2023-07-27,XLY,0.003416135189746816,0.0017460783986774382,0,2023Q3
2023-07-28,XLB,0.0021897398771041354,-0.003229218718524823,0,2023Q3
2023-07-28,XLC,-0.0028699551814825863,-0.004847056476704938,0,2023Q3
2023-07-28,XLE,0.03459001092677416,-0.01744076766135208,0,2023Q3
2023-07-28,XLF,0.013887775262030999,-0.0006789615094743063,0,2023Q3
2023-07-28,XLI,0.004697217725885383,0.010570805266834583,0,2023Q3
2023-07-28,XLK,-0.01597631963205981,0.011783051213474602,0,2023Q3
2023-07-28,XLP,0.003072535147349731,0.003199687507288592,0,2023Q3
2023-07-28,XLRE,0.00048481753751761225,-0.017367674413239994,0,2023Q3
2023-07-28,XLU,-0.023368815104642837,0.0023049117589025937,0,2023Q3
2023-07-28,XLV,0.0014887904998446277,0.006522311951795436,0,2023Q3
2023-07-28,XLY,0.015122475529349089,0.0014776723074403585,0,2023Q3
2023-07-31,XLB,-0.0031998158043821112,-0.0036716642003357617,0,2023Q3
2023-07-31,XLC,0.005871188707513353,-0.002496024979001617,0,2023Q3
2023-07-31,XLE,0.010207261736279727,-0.015305744290200806,0,2023Q3
2023-07-31,XLF,0.017446925493155296,-0.0006432255028278784,0,2023Q3
2023-07-31,XLI,0.007767725682105042,0.010358220946894044,0,2023Q3
2023-07-31,XLK,-0.022157045587792523,0.012490320567236948,0,2023Q3
2023-07-31,XLP,0.008996959636111024,0.002921740294281971,0,2023Q3
2023-07-31,XLRE,-0.0015545558453664565,-0.01628638676706792,0,2023Q3
2023-07-31,XLU,-0.030605662322819693,0.000682958171635624,0,2023Q3
2023-07-31,XLV,0.01382565122685031,0.005732266301515195,0,2023Q3
2023-07-31,XLY,0.012990643913022515,0.0017850057044739346,0,2023Q3
2023-08-01,XLB,-0.007790701690875701,-0.001665905892574346,0,2023Q3
2023-08-01,XLC,0.0058713382220813015,-0.001338182212597554,0,2023Q3
2023-08-01,XLE,0.02129823377985607,-0.012519759573662758,0,2023Q3
2023-08-01,XLF,0.009857789938915507,0.001327300744129191,0,2023Q3
2023-08-01,XLI,0.0017646289716024555,0.01176492641051856,0,2023Q3
2023-08-01,XLK,-0.029693554709744774,0.013571584815934252,0,2023Q3
2023-08-01,XLP,0.00870456896372851,0.006167665403870704,0,2023Q3
2023-08-01,XLRE,-0.003265441211897757,-0.014589151726636045,0,2023Q3
2023-08-01,XLU,-0.012801919859267596,0.005795946161965786,0,2023Q3
2023-08-01,XLV,0.028249028485459182,0.007029776749979025,0,2023Q3
2023-08-01,XLY,0.017865407336708494,0.0022034990199634764,0,2023Q3
2023-08-02,XLB,-0.006762121275495914,-0.0028219775697845627,0,2023Q3
2023-08-02,XLC,0.006763603438790233,0.002572003493988044,0,2023Q3
2023-08-02,XLE,0.040220455960497836,-0.012904545500004647,0,2023Q3
2023-08-02,XLF,0.003735660746314373,-0.0025747313161542077,0,2023Q3
2023-08-02,XLI,0.004438068602529488,0.008474545522693477,0,2023Q3
2023-08-02,XLK,-0.025338065205722793,0.015660089467707115,0,2023Q3
2023-08-02,XLP,-0.0005855734609702123,-0.0006803064172233494,0,2023Q3
2023-08-02,XLRE,-0.003968107843426716,-0.018479814696406333,0,2023Q3
2023-08-02,XLU,-0.017892119215874303,-0.0021422944882433037,0,2023Q3
2023-08-02,XLV,0.020064504620952106,-0.008466425132681981,0,2023Q3
2023-08-02,XLY,0.016844162699037102,0.004579177124662829,0,2023Q3
2023-08-03,XLB,-0.0031425484196258013,0.00043901986599964376,0,2023Q3
2023-08-03,XLC,0.009502358674493783,0.001878083604164825,0,2023Q3
2023-08-03,XLE,0.026574021635700218,-0.019430726938599707,0,2023Q3
2023-08-03,XLF,0.0008218045922403494,-0.004019551433348117,0,2023Q3
2023-08-03,XLI,0.004783218759853214,0.008727075481909439,0,2023Q3
2023-08-03,XLK,-0.024477132775111654,0.01840604706403491,0,2023Q3
2023-08-03,XLP,-0.0030211329316456315,-0.0003484581541415928,0,2023Q3
2023-08-03,XLRE,0.003322810481263372,-0.02011202207623718,0,2023Q3
2023-08-03,XLU,-0.0015041898276647592,-0.00236849029404675,0,2023Q3
2023-08-03,XLV,0.02127919931708311,-0.009193222514981543,0,2023Q3
2023-08-03,XLY,0.013683891137748816,0.0034244431933715515,0,2023Q3
2023-08-04,XLB,-0.007574932213886276,-0.003197232400114509,0,2023Q3
2023-08-04,XLC,0.0030433423528815062,0.003539877534138902,0,2023Q3
2023-08-04,XLE,0.03688058127001925,-0.010007588493492522,0,2023Q3
2023-08-04,XLF,0.002882632695926368,-0.00044196681392638464,0,2023Q3
2023-08-04,XLI,0.008601355510351683,0.010508802320303505,0,2023Q3
2023-08-04,XLK,-0.022292810933065565,0.019052412157078986,0,2023Q3
2023-08-04,XLP,0.0046055589153521925,-0.0017500433399753718,0,2023Q3
2023-08-04,XLRE,0.011228499059909636,-0.020997754204663127,0,2023Q3
2023-08-04,XLU,0.011660098059163015,-0.0038816867990714263,0,2023Q3
2023-08-04,XLV,0.027294067018625467,0.001155568516780466,0,2023Q3
2023-08-04,XLY,-0.008071262071657426,0.005202793603417413,0,2023Q3
2023-08-07,XLB,-0.00873441473379677,-0.0022932186831461253,0,2023Q3
2023-08-07,XLC,-0.0018637912530088396,0.0030951530554554872,0,2023Q3
2023-08-07,XLE,0.03449770389853657,-0.013478068480522134,0,2023Q3
2023-08-07,XLF,-0.009768047075004116,-0.002995736086522048,0,2023Q3
2023-08-07,XLI,-7.233878749701717e-05,0.013309084100431669,0,2023Q3
2023-08-07,XLK,-0.006349711233464839,0.01832485832566407,0,2023Q3
2023-08-07,XLP,-0.005259758670662751,0.0020814563956758725,0,2023Q3
2023-08-07,XLRE,-0.0035547122968843103,-0.016280712425350397,0,2023Q3
2023-08-07,XLU,0.007019066835946219,0.0007252439635161681,0,2023Q3
2023-08-07,XLV,0.021821838188441856,0.004525709031316614,0,2023Q3
2023-08-07,XLY,-0.011945246939262355,0.0032729135370284466,0,2023Q3
2023-08-08,XLB,-0.007126533614774333,-0.004393609135380629,0,2023Q3
2023-08-08,XLC,-0.0006300528977312148,0.003987775186277173,0,2023Q3
2023-08-08,XLE,0.01545986803442001,-0.010479651092467743,0,2023Q3
2023-08-08,XLF,-0.01174196027861496,-0.003260580735178138,0,2023Q3
2023-08-08,XLI,-0.0009691928185955323,0.011885029059470678,0,2023Q3
2023-08-08,XLK,-0.0012087658034491966,0.01865323492983608,0,2023Q3
2023-08-08,XLP,-0.0015292986108211837,0.00014804150714013898,0,2023Q3
2023-08-08,XLRE,-0.001399335503574184,-0.018866254358730267,0,2023Q3
2023-08-08,XLU,-0.006543246555373083,-0.0016971699631360335,0,2023Q3
2023-08-08,XLV,0.017652449585805252,0.0038958240872372474,0,2023Q3
2023-08-08,XLY,-0.010264949766593867,0.004707411882314411,0,2023Q3
2023-08-09,XLB,-0.009094067934400374,-0.0014969642259174344,0,2023Q3
2023-08-09,XLC,-0.001171503285797848,0.0033580647282799277,0,2023Q3
2023-08-09,XLE,-0.004926305375475004,-0.011786690401198022,0,2023Q3
2023-08-09,XLF,-0.005247388782241513,-0.0039003359632685235,0,2023Q3
2023-08-09,XLI,-0.005281848573118975,0.00896780062910444,0,2023Q3
2023-08-09,XLK,0.002822152912970055,0.02028676154585735,0,2023Q3
2023-08-09,XLP,-0.004600930177199647,0.0008061270551748454,0,2023Q3
2023-08-09,XLRE,-0.015138918848958127,-0.019198358651939796,0,2023Q3
2023-08-09,XLU,-0.0036786700012519935,-0.0027868560959125343,0,2023Q3
2023-08-09,XLV,0.010964869150768441,0.0038207669112696858,0,2023Q3
2023-08-09,XLY,-0.01013171962049797,0.004213716717257783,0,2023Q3
2023-08-10,XLB,-0.003863150051133135,0.004093912923575051,0,2023Q3
2023-08-10,XLC,-0.007933850361528827,0.005433322007169583,0,2023Q3
2023-08-10,XLE,0.014797262048273807,-0.014766631290414408,0,2023Q3
2023-08-10,XLF,-0.003103327752346341,-0.001458842780441246,0,2023Q3
2023-08-10,XLI,-0.002986897783942788,0.010198577052123002,0,2023Q3
2023-08-10,XLK,0.0011741932517906895,0.020567703278530157,0,2023Q3
2023-08-10,XLP,-0.00426973916125406,0.00288637601185195,0,2023Q3
2023-08-10,XLRE,-0.011384339160909418,-0.01796170749194003,0,2023Q3
2023-08-10,XLU,0.0050680987509710285,-0.0024448148689214647,0,2023Q3
2023-08-10,XLV,0.01156125172607847,0.0053494765757611945,0,2023Q3
2023-08-10,XLY,-0.02111551150100166,0.0036431777848884867,0,2023Q3
2023-08-11,XLB,-0.00231635500359062,0.0014669526215830017,0,2023Q3
2023-08-11,XLC,-0.010159491693441991,-0.00017398625908161537,0,2023Q3
2023-08-11,XLE,0.008407224602376084,-0.01237032026703311,0,2023Q3
2023-08-11,XLF,-0.006386863776336793,-0.00466223723880918,0,2023Q3
2023-08-11,XLI,-0.0038046788901525685,0.002546215469586493,0,2023Q3
2023-08-11,XLK,0.008908080689727038,0.015751233065175348,0,2023Q3
2023-08-11,XLP,-0.0032649839716187845,0.0006445651021925814,0,2023Q3
2023-08-11,XLRE,-0.011562335346704145,-0.01770483844740548,0,2023Q3
2023-08-11,XLU,0.0038057737104227884,-0.001442342817384939,0,2023Q3
2023-08-11,XLV,0.004758239255234442,0.003044292794883337,0,2023Q3
2023-08-11,XLY,-0.021066118523526245,-0.0019372187198462626,0,2023Q3
2023-08-14,XLB,-0.005278128466593479,0.002261826972309071,0,2023Q3
2023-08-14,XLC,-0.011193592324892365,0.0008495848100266008,0,2023Q3
2023-08-14,XLE,0.005384313550932496,-0.009895074482183467,0,2023Q3
2023-08-14,XLF,-0.006540820721700369,-0.006881012486433653,0,2023Q3
2023-08-14,XLI,-0.006317097616777678,0.005021186472643772,0,2023Q3
2023-08-14,XLK,0.011019542280456096,0.016159431639957006,0,2023Q3
2023-08-14,XLP,-0.005956253669685108,0.00237090829321064,0,2023Q3
2023-08-14,XLRE,-0.01565343526495644,-0.016306984945776256,0,2023Q3
2023-08-14,XLU,0.0044290331321339416,-0.00013939018138391595,0,2023Q3
2023-08-14,XLV,0.0018609169682566318,0.005041956454831954,0,2023Q3
2023-08-14,XLY,-0.013969796002441637,-0.00157361062709711,0,2023Q3
2023-08-15,XLB,0.001137747512267473,0.0023310123776319274,0,2023Q3
2023-08-15,XLC,-0.011383824027655698,0.0024115692386105386,0,2023Q3
2023-08-15,XLE,0.009675737709888832,-0.01145235899042957,0,2023Q3
2023-08-15,XLF,-0.006543987420616348,-0.007154005315362141,0,2023Q3
2023-08-15,XLI,-0.0049196623494559555,0.004529153212714644,0,2023Q3
2023-08-15,XLK,0.010881120182009485,0.01826413451997088,0,2023Q3
2023-08-15,XLP,-0.009805513375997221,-0.0070801139884984115,0,2023Q3
2023-08-15,XLRE,-0.011574123528826918,-0.017527826041144313,0,2023Q3
2023-08-15,XLU,0.01466942635995061,-0.0016619757288936531,0,2023Q3
2023-08-15,XLV,-0.006851779780561507,0.004823149141551903,0,2023Q3
2023-08-15,XLY,-0.00805650107009137,0.00422670690269739,0,2023Q3
2023-08-16,XLB,-0.008945422236599776,0.001395691162218782,0,2023Q3
2023-08-16,XLC,-0.0019715400323896404,0.0003707203780446039,0,2023Q3
2023-08-16,XLE,-0.00253248839750575,-0.012037175995960657,0,2023Q3
2023-08-16,XLF,-0.013858395318971595,-0.006794807977537364,0,2023Q3
2023-08-16,XLI,-0.007617343955713007,0.00426836380720394,0,2023Q3
2023-08-16,XLK,0.0203124783966091,0.018508889039103776,0,2023Q3
2023-08-16,XLP,-0.01941790579194025,-0.006868936400970486,0,2023Q3
2023-08-16,XLRE,-0.003310414291360697,-0.016079498694103897,0,2023Q3
2023-08-16,XLU,-0.004235340907245089,-0.012588989532029554,0,2023Q3
2023-08-16,XLV,-0.014771426613328975,0.003639472607750543,0,2023Q3
2023-08-16,XLY,-0.006203377249016873,0.004281401151684302,0,2023Q3
2023-08-17,XLB,-0.004838863935825111,0.004267687368946792,0,2023Q3
2023-08-17,XLC,-0.0035142695035670357,0.0035450884737410057,0,2023Q3
2023-08-17,XLE,-0.014907185675142376,-0.009594767661036096,0,2023Q3
2023-08-17,XLF,-0.006082498913601131,-0.004772711336027502,0,2023Q3
2023-08-17,XLI,-0.0050530894827091055,0.00638461992260081,0,2023Q3
2023-08-17,XLK,0.01258870454545824,0.02024340380482877,0,2023Q3
2023-08-17,XLP,-0.01140959633158034,-0.007411900781679125,0,2023Q3
2023-08-17,XLRE,0.00582897962257789,-0.013509588981359358,0,2023Q3
2023-08-17,XLU,-0.001533560126143363,-0.009596743824217347,0,2023Q3
