alpha,group,ticker,mean,std,ic_5d,t_stat
4,A,XLC,-0.9993211133740666,0.008667408045939384,-0.07074813021895253,-1.5522881389846392
4,A,XLE,-0.8563023308440824,0.26177331096472023,0.026614313213627935,0.5826890876961016
4,A,XLF,-0.9728445349626612,0.129408610628911,-0.044327288042584775,-0.9711046031549386
4,A,XLI,-0.9900429961529758,0.08156584031188714,0.026866900574818258,0.5882231667991521
4,A,XLK,-0.964245304367504,0.14172006221609024,0.06968554329637291,1.5288592280431124
4,A,XLP,-1.0,0.0,,
4,A,XLU,-0.9658293731613488,0.14041673193520757,0.0002475253789307425,0.005417357596463995
4,A,XLV,-0.9558723693143245,0.15725953726126812,0.04771602609400551,1.045507115317157
4,A,XLRE,-0.9418420457116995,0.16034736886905515,0.003310919119451861,0.07246340025053997
4,A,XLY,-0.9814437655578185,0.09992507888571646,-0.0036689802321918956,-0.0803000936356643
5,B,XLB,-0.2571409334971638,0.14015993344038308,-0.06986255550547392,-1.5327617936817435
5,B,XLC,-0.3321354631297234,0.24604535252205767,0.11782502319073086,2.596814990969638
5,B,XLE,-0.2695292117621316,0.23987695418534322,-0.06666636851388931,-1.4623179014027061
5,B,XLF,-0.27743178872599344,0.14893364541782653,-0.03806426434869809,-0.8336812762336123
5,B,XLI,-0.3337260776623857,0.28148681496858324,0.05207036168804029,1.1411635907480624
5,B,XLK,-0.3588645200383767,0.32778877673522383,0.045363353603786995,0.9938485844294165
5,B,XLP,-0.2827170052683846,0.22722775198349474,0.003425449843310445,0.07497007019294148
5,B,XLU,-0.28401306155425754,0.21561206384802095,0.04230981005168761,0.9268253423293622
5,B,XLV,-0.2993974179865681,0.29316158118833874,-0.010521690190338488,-0.23029118124718875
5,B,XLRE,-0.25560923061385943,0.16235891460831053,-0.0388354397112314,-0.8505967721190428
5,B,XLY,-0.3066098870579523,0.2705567167529007,-0.016117368995967853,-0.3527916692008861
6,A,XLB,0.12887806144325853,0.41287556367733097,-0.056366904298418896,-1.230444454313764
6,A,XLC,0.1300033151633018,0.39572954354860695,0.07486287812828687,1.6361900170440242
6,A,XLE,0.006254119988560696,0.43494955100866395,0.028621774781790732,0.624052785554802
6,A,XLF,0.1174386235573021,0.4286250362499117,-0.020397880459420398,-0.44465401193069065
6,A,XLI,0.14839738049788048,0.425316574450145,0.010511003042904742,0.2290946559703307
6,A,XLK,0.19529970824917395,0.3948748457642415,0.08028858598022191,1.7555165667011283
6,A,XLP,-0.01258265433281323,0.43490156859881024,-0.05988172126117862,-1.3074380820523204
6,A,XLU,0.04801546196119672,0.4358943991887898,0.016801653297376175,0.3662352409769128
6,A,XLV,0.07347114473195634,0.40484869713483945,0.02847216409742486,0.6207881063637662
6,A,XLRE,0.05561396321296183,0.4206950472819203,-0.10081222813129888,-2.20840234501536
6,A,XLY,0.18576155259444405,0.4151661358270135,-0.00614468588024458,-0.13392285225632153
7,A,XLB,-1.0,0.0,,
7,A,XLC,-1.0,0.0,,
7,A,XLE,-1.0,0.0,,
7,A,XLF,-1.0,0.0,,
7,A,XLI,-1.0,0.0,,
7,A,XLK,-1.0,0.0,,
7,A,XLP,-1.0,0.0,,
7,A,XLU,-1.0,0.0,,
7,A,XLV,-1.0,0.0,,
7,A,XLRE,-1.0,0.0,,
7,A,XLY,-1.0,0.0,,
8,A,XLB,-0.5450757575757575,0.18953047523621658,-0.017043638814805574,-0.36876384619161745
8,A,XLC,-0.5346590909090909,0.2973403980406558,0.11976727813741385,2.6097473520469956
8,A,XLE,-0.5609848484848484,0.2979131587457067,-0.05460746737699446,-1.183105454653588
8,A,XLF,-0.5469696969696969,0.1947333025948743,0.02250781256928792,0.48704181761946413
8,A,XLI,-0.5259469696969696,0.3158728661496645,-0.02595664412175607,-0.5617173275903817
8,A,XLK,-0.5511363636363635,0.36633382221310345,0.07305948155960199,1.5847533599013606
8,A,XLP,-0.543560606060606,0.28397115841401677,-0.005076862647583207,-0.10983074699334047
8,A,XLU,-0.5575757575757575,0.26814865661093323,-0.014743572601542588,-0.3189869134349182
8,A,XLV,-0.5409090909090909,0.35193745179900676,0.018468960700544775,0.399612869150988
8,A,XLRE,-0.5524621212121212,0.21639953055021063,0.006147129003825408,0.1329852455144775
8,A,XLY,-0.540719696969697,0.3189927555162584,0.04590140856534415,0.9940470437628387
9,A,XLB,-0.02082653061224498,0.4951291175617414,-0.014840068225373199,-0.32448727698284935
9,A,XLC,-0.017285714285714314,1.023927929547766,0.05528126997862721,1.210477111613354
9,A,XLE,0.009806122448979548,0.6242074018585778,-0.040235639124901156,-0.8803931981569328
9,A,XLF,-0.016530612244897977,0.5381740355284771,0.0080859898463479,0.17679148273017897
9,A,XLI,-0.020387755102040633,1.4733453346399747,0.05870609984194661,1.2857213254069673
9,A,XLK,0.029948979591836844,1.825357641357986,0.013987602521693832,0.30584382794003606
9,A,XLP,-0.007816326530612183,0.6457505635506221,-0.03203354652266266,-0.7007158015695215
9,A,XLU,0.00719387755102039,0.3914269594498007,-0.013110261830963175,-0.2866570583234028
9,A,XLV,0.02206122448979575,1.3649958000214533,-0.051728674707429735,-1.1324711151631501
9,A,XLRE,0.0006938775510204006,0.41892345250969665,0.03951973354413785,0.8647037925384724
9,A,XLY,-0.04675510204081635,1.4144408164847064,0.061017855652087546,1.3365366621809893
10,A,XLB,0.5471243042671615,0.21028075874083385,0.022981849553879913,0.5025897712691197
10,A,XLC,0.5435992578849722,0.28886668934032034,0.033513899809654475,0.7331333031752127
10,A,XLE,0.5553803339517625,0.28569317409682987,-0.049994779270644746,-1.09441500235526
10,A,XLF,0.5352504638218922,0.2087275280517431,0.030363682687723957,0.6641538346343829
10,A,XLI,0.5288497217068645,0.32904856221388673,0.048871396398039404,1.0697639396250225
10,A,XLK,0.5583487940630797,0.36641189196746754,0.010306114470682111,0.22533672388672432
10,A,XLP,0.5576066790352505,0.2736859394239556,-0.08344901776628473,-1.830849407465593
10,A,XLU,0.5531539888682745,0.2510009775168651,0.000365784644193328,0.007997227431460937
10,A,XLV,0.5492578849721707,0.3363255066227094,-0.03260475479158412,-0.7132238414216926
10,A,XLRE,0.5438775510204081,0.22135262383772641,-0.0404830737455607,-0.885816158156309
10,A,XLY,0.5275510204081633,0.3321120134792743,0.0796048080408754,1.7459575166655348
11,B,XLB,0.6146186153637718,0.3350327821590099,-0.030459985307655438,-0.6648669283765236
11,B,XLC,0.5730930768188592,0.3582899673193275,0.07714317485473396,1.688095855371483
11,B,XLE,0.6228492074244683,0.5214022081922944,0.03542466282522624,0.7733602968902366
11,B,XLF,0.6186577022083729,0.5013608933225554,0.022883186424020444,0.49938295155042095
11,B,XLI,0.5850663866684731,0.3524110216631408,0.02054364182340405,0.4483039602337243
11,B,XLK,0.562881045928736,0.41083076256044837,0.033753216736959614,0.7368280948904483
11,B,XLP,0.5843466332475274,0.3730643940445638,-0.060522754126923095,-1.3228756743991237
11,B,XLU,0.5963030077225309,0.43178650397005863,-0.019920839280743455,-0.4347076648094805
11,B,XLV,0.5727374339520391,0.38632375568139077,-0.01059423482914248,-0.2311518880068465
11,B,XLRE,0.6368124237908143,0.34465615391363674,0.01358866779714248,0.2964971056803902
11,B,XLY,0.5827462403468364,0.351248389220834,0.009478088575880141,0.2067967682584041
12,A,XLB,0.06443877551020431,0.4913518363894066,0.02126438331355829,0.46501284673467047
12,A,XLC,0.16500000000000042,1.010666679481576,0.04909036013878528,1.0745684697818707
12,A,XLE,0.04713265306122437,0.6224991625022919,0.0020230276735242443,0.044229971614529726
12,A,XLF,0.09367346938775506,0.5302003860776946,-0.001492235792493196,-0.032625102480062715
12,A,XLI,0.26557142857142824,1.4493069283616684,0.009934255036095007,0.2172054332693365
12,A,XLK,0.37372448979591816,1.7868614038293897,0.025216186445570214,0.5514821671439836
12,A,XLP,0.0394897959183669,0.6445869818700012,0.022544114318778095,0.4930120300406508
12,A,XLU,0.050622448979591644,0.3881997544985872,-0.016888805531050093,-0.3692961919614001
12,A,XLV,0.1096938775510207,1.3607512165629578,-0.016181305273339087,-0.3538216176217625
12,A,XLRE,0.03742857142857162,0.4172452261345915,0.040003458295319545,0.8753046990690049
12,A,XLY,0.21871428571428594,1.3981772314524885,0.007992730852716855,0.17475234397725317
13,A,XLB,-0.6882189239332096,0.31060402245738533,0.016685695824686757,0.3648536837554992
13,A,XLC,-0.6775510204081633,0.17113632175953325,0.12404139809451271,2.733050502254172
13,A,XLE,-0.42560296846011136,0.2935542358220268,0.01843196356702363,0.4030503820569324
13,A,XLF,-0.4579777365491651,0.22720956663213782,-0.05742146588164213,-1.2574924600964854
13,A,XLI,-0.6151205936920222,0.23803286015037378,-0.026702208118433005,-0.5840042501241037
13,A,XLK,-0.5646567717996289,0.25944896754089053,-0.028064421280160116,-0.6138201406922484
13,A,XLP,-0.5218923933209647,0.23950476466408863,-0.08694250083545,-1.9080674693944166
13,A,XLU,-0.5384972170686455,0.22572928607600934,0.027351583222757648,0.5982172459164394
13,A,XLV,-0.5873840445269016,0.2135477725008118,0.03176299332553758,0.694791600341705
13,A,XLRE,-0.5052875695732838,0.24529207497865765,0.04316404508599445,0.9445849848552128
13,A,XLY,-0.4178107606679035,0.24089117770183743,0.024734705271439058,0.540945585168901
14,A,XLB,0.06794387860655692,0.2501073682950112,-0.07479768770489355,-1.6347572068841285
14,A,XLC,0.07249132268974069,0.24758049923207784,0.06915432487356436,1.5108004637605104
14,A,XLE,0.0042300160924787856,0.28632310596115673,0.019356312470059842,0.4219401007683708
14,A,XLF,0.062146275883111536,0.2580113322768514,0.003445845657962179,0.07510091086032532
14,A,XLI,0.08159262661121462,0.2485216943617865,-0.006461960430215468,-0.1408381029765527
14,A,XLK,0.10952669227443636,0.269247420720893,0.06760526067594243,1.4768012004081454
14,A,XLP,-0.0056332561296344955,0.2732031488282652,-0.05193565974504102,-1.1334411167485805
14,A,XLU,0.024288878473227974,0.2665696150690148,-0.008911594343756653,-0.19423140859502078
14,A,XLV,0.03981124229106203,0.24213651680247755,0.032940423830114335,0.7183097076407323
14,A,XLRE,0.02586135039657393,0.26044300923397085,-0.09822830565856396,-2.151239886937834
14,A,XLY,0.10036015622920877,0.26443676297364793,-0.06282248606301842,-1.3718942203262945
15,A,XLB,-1.347348484848485,0.6205616950882069,-0.0843616107425669,-0.9312976027993969
15,A,XLC,-1.8,0.8366600265340756,,
15,A,XLE,-1.35,0.6816933932149712,-0.12181044873047397,-1.3331274580524048
15,A,XLF,-0.9047619047619048,0.35186577527449836,,
15,A,XLI,-1.2,0.42163702135578396,,
15,A,XLK,-0.9091836734693877,0.49768051378566674,0.024599828532562908,0.16869897959862856
15,A,XLP,,,,
15,A,XLU,-1.4785714285714284,0.6627761040881098,-0.051581425472089146,-0.3266644371413535
15,A,XLV,-1.3563829787234043,0.7900693511378349,0.038361113105225275,0.2575237222838881
15,A,XLRE,-1.4401408450704225,0.7097930475536276,0.08492876742837693,0.708029418445733
15,A,XLY,-1.5,0.6871842709362768,,
16,A,XLB,-0.6707792207792208,0.2972498972149716,-0.0479387296294207,-1.0493009704196747
16,A,XLC,-0.665491651205937,0.1734793422702441,0.09890698296098359,2.1730795462956287
16,A,XLE,-0.4901669758812616,0.309948924120082,0.05607464539218037,1.2279038194290224
16,A,XLF,-0.46011131725417437,0.2371140598462487,-0.038164224918024355,-0.8350008204950498
16,A,XLI,-0.610204081632653,0.23189851050426963,-0.035944826332891304,-0.7863775024670872
16,A,XLK,-0.5728200371057514,0.2582888597756027,-0.057049281682833304,-1.2493151693354116
16,A,XLP,-0.5074211502782932,0.23853786753957193,-0.09736193418227163,-2.138805899980752
16,A,XLU,-0.5397031539888683,0.2290611461937712,0.043361800229818406,0.9489207142865012
16,A,XLV,-0.6012059369202227,0.2107074675050239,-0.012387414115594146,-0.2708494313575165
16,A,XLRE,-0.4810760667903524,0.2514057335381732,0.08098404630579756,1.7764060881663783
16,A,XLY,-0.4010204081632653,0.23726458440205067,0.04692783619933254,1.0271247913792143
17,A,XLB,-0.14734470138693634,0.1285856023523137,-0.0192655454582116,-0.42084397177181593
17,A,XLC,-0.18349519634821057,0.17769834239487128,0.058918506997716065,1.2890389401920337
17,A,XLE,-0.16768263172207803,0.18322221426053284,-0.017532653333381516,-0.38297779580246727
17,A,XLF,-0.17489348691498466,0.15013851407788095,-0.0109080584706141,-0.23824976761824485
17,A,XLI,-0.16772642000802016,0.16321076796101958,0.06296571303240281,1.377926162027429
17,A,XLK,-0.17533789960652,0.1995851355201464,0.038802949831538286,0.8481079418054404
17,A,XLP,-0.15805208962309808,0.17378508812323387,-0.05545970351433852,-1.2131252973107067
17,A,XLU,-0.16992236413724016,0.16569066293418933,0.029723061829147076,0.6494484134549118
17,A,XLV,-0.15741062964482322,0.1647141422662339,-0.022312565915009738,-0.48743514536367455
17,A,XLRE,-0.16169957702052212,0.14641799953661264,-0.016034440824448146,-0.3502425007896848
17,A,XLY,-0.16011494040952032,0.17484632877892864,0.035169149419340795,0.7685812817307657
18,A,XLB,-0.4760126936718312,0.2039405338855247,-0.006776329044080393,-0.14769005845844993
18,A,XLC,-0.5770020533880903,0.28606710883151404,0.07122982032238735,1.5563712340606637
18,A,XLE,-0.5094269180511479,0.2628370478583155,-0.048810297336360775,-1.0650652537990117
18,A,XLF,-0.5008400224005973,0.20691496232519474,0.027378027224434276,0.5969140220155478
18,A,XLI,-0.6247899943998506,0.306825470703093,0.09018722606900492,1.9736278940807106
18,A,XLK,-0.6736979652790742,0.34707577508877085,-0.032955624911867216,-0.7186415477446756
18,A,XLP,-0.5071868583162218,0.27818171932048974,-0.040395862590493714,-0.8811266299199486
18,A,XLU,-0.4414784394250513,0.25151104070705527,-0.014794895745284642,-0.3224825730352997
18,A,XLV,-0.6365503080082136,0.32162367877077236,-0.025476375843508786,-0.5554250161205593
18,A,XLRE,-0.4299047974612656,0.2310101144778846,-0.006146139414086681,-0.13395453308664018
18,A,XLY,-0.623109949598656,0.3027116413907723,0.07111748007723659,1.5539041124338142
19,A,XLB,-0.11401202103681443,1.2847416429734446,-0.06347546101922089,-1.3818265913351113
19,A,XLC,-0.3405334335086401,1.797033707591488,0.037345775345331754,0.8119243154947914
19,A,XLE,-0.17655897821187075,1.2902479078434335,0.00762141055417081,0.16558422889068605
19,A,XLF,-0.2103681442524418,1.670463982364422,-0.0048027753719836015,-0.10434419267124077
19,A,XLI,-0.299023290758828,1.5881789600744618,0.04689810036183953,1.0200098779257205
19,A,XLK,-0.2796769346356123,1.7065593673473456,0.03584677785638232,0.7792922112176157
19,A,XLP,-0.13598797896318557,1.4567494109561137,-0.01346271410574542,-0.29251152557169074
19,A,XLU,-0.3213749060856499,1.7697502252494313,-0.00045348491316863157,-0.009852215148685757
19,A,XLV,-0.1311044327573253,1.3116274294888808,-0.006469952548237634,-0.14056629074325772
19,A,XLRE,-0.14631855747558228,1.461371126443942,0.05951409179821322,1.2952729466592066
19,A,XLY,-0.2165664913598798,1.6543560223052332,-0.043115970458644376,-0.9375905351758008
20,A,XLB,-0.1711173124396265,0.16631506493644116,-0.0018925507155507042,-0.041377309930315416
20,A,XLC,-0.24834327419923644,0.2520367334943931,0.0677750313125244,1.485194831416325
20,A,XLE,-0.24660375044082247,0.28689592371581085,-0.03731914362669762,-0.8164850805519658
20,A,XLF,-0.16742283690335638,0.13745491202396162,0.02377631787585472,0.5199736519018852
20,A,XLI,-0.26876140388537084,0.2906638221287643,-0.0019971722198700317,-0.043664684946860564
20,A,XLK,-0.330919670648124,0.3741661114464784,0.06259177473179331,1.3711457099878461
20,A,XLP,-0.202750732148607,0.2535342146537097,-8.163107206599163e-05,-0.001784717367584384
20,A,XLU,-0.20282203038991703,0.2079799110147359,0.11463418691100341,2.5229029782198342
20,A,XLV,-0.21763443168401847,0.2761722246386968,0.0038215805880131197,0.08355263328956672
20,A,XLRE,-0.1784909305570463,0.18704737941909527,-0.03226364347586817,-0.70575426897505
20,A,XLY,-0.2820918750670817,0.30291123948285564,-0.008797875908206545,-0.192357262914644
21,A,XLB,-0.6171079429735234,0.7876810362419214,-0.03248473685531868,-0.711338602174413
21,A,XLC,-0.7067209775967414,0.7082139374308334,0.0019675257597006075,0.04306148715359723
21,A,XLE,-0.6619144602851323,0.7503438673026129,-0.013234654370073623,-0.2896799245248013
21,A,XLF,-0.6863543788187373,0.7280089906628109,-0.01317798129302731,-0.28843924911144664
21,A,XLI,-0.6537678207739308,0.7574669515678462,0.026216635725518266,0.5739763730159737
21,A,XLK,-0.7107942973523421,0.7041173229930087,0.029849147091156568,0.6535717035205155
21,A,XLP,-0.6456211812627292,0.764436681404661,-0.04548935106697555,-0.9966147312806247
21,A,XLU,-0.6741344195519349,0.739361979680147,-0.005500692875369245,-0.12039036314997263
21,A,XLV,-0.5763747454175153,0.8180189447519856,-0.030375221784729102,-0.6651010885077981
21,A,XLRE,-0.6659877800407332,0.7467234495142402,-0.026558489938067278,-0.5814660391413281
21,A,XLY,-0.6659877800407332,0.7467234495142402,-0.019273138858978894,-0.42189160366367934
22,A,XLB,-0.0069279095908777654,0.2816507960806108,0.0012825843132467168,0.027805788184181588
22,A,XLC,0.006257456172567235,0.5319225829142763,-0.02986238809293343,-0.6476900037577006
22,A,XLE,-0.0035603861023277374,0.384931070389917,0.020851913311204517,0.45215701839296607
22,A,XLF,0.015564565271888639,0.28742618686761684,-0.03583324660295185,-0.7773454989869197
22,A,XLI,-0.0013194082204064253,0.6994888529289486,0.010313259861927177,0.22359803749169352
22,A,XLK,0.006082147540346299,0.6724520001545539,0.03560312991388504,0.7723471257628826
22,A,XLP,-0.0031783460748247244,0.3857646258288465,0.03693179192151845,0.8012087631749728
22,A,XLU,-0.0034462667982018053,0.21325968766372325,0.0199435927321985,0.4324527992798751
22,A,XLV,-0.010881223579759429,0.6190579289030773,0.00313883797604808,0.06804872098061769
22,A,XLRE,-0.0005771362501726885,0.19555000738941605,0.009921080190018139,0.21509447907927445
22,A,XLY,-0.006361194282858786,0.5909622174046839,-0.010381330551649448,-0.22507401191445642
23,A,XLB,-0.12482556237218818,0.4223257218171069,-0.02664352427394492,-0.5821100037001826
23,A,XLC,-0.28863496932515337,0.8224309688656116,0.008658666290444733,0.18911521562035824
23,A,XLE,-0.18881963190184048,0.5484690835757198,-0.03172786617798548,-0.6932961007050499
23,A,XLF,-0.1467887525562372,0.43185475246869054,-0.07324540132329599,-1.604012171405362
23,A,XLI,-0.42727341513292433,1.257498359020536,-0.059245988176327,-1.296228851180714
23,A,XLK,-0.5180907975460122,1.3739783506334446,0.017359827490967674,0.3792014984512813
23,A,XLP,-0.18501390593047043,0.6028612701407656,-0.060112345661570414,-1.3152519244892062
23,A,XLU,-0.13350613496932523,0.3767516689879891,-0.012034108450890847,-0.2628479293028485
23,A,XLV,-0.31794028629856863,1.184249153780677,-0.031670606994449325,-0.6920436539680246
23,A,XLRE,-0.09793558282208581,0.3633071855432175,-0.06753304952446237,-1.4783190117296738
23,A,XLY,-0.36387832310838464,1.1604115551811802,-0.028680511290907942,-0.6266496067828896
24,A,XLB,-2.68157786885246,3.32714476226659,-0.014711441192276034,-0.3210004919021769
24,A,XLC,-2.493258196721312,6.9403349722204855,0.04119155779806206,0.8994570895099312
24,A,XLE,-1.932571721311476,2.140293569977583,-0.02391409965526884,-0.5218933098408242
24,A,XLF,-1.2913524590163932,2.9609162892289693,-0.02104483269353593,-0.4592457504943675
24,A,XLI,-5.411372950819671,11.522328255137655,-0.03785469375534429,-0.8264842918590926
24,A,XLK,-6.136536885245903,13.28811870280469,0.022545525305133693,0.4920103505533079
24,A,XLP,-2.73704918032787,3.3497412786850633,0.014756069606791303,0.3219744860945382
24,A,XLU,-1.0794364754098358,1.9904766178952096,-0.017436725843908384,-0.38048229010814844
24,A,XLV,-4.761086065573769,7.146869696352611,-0.030922008258290678,-0.6749613384573846
24,A,XLRE,-1.4673565573770493,1.8599175811148396,0.045115294060131796,0.9853027580693248
24,A,XLY,-4.394395491803279,9.196989781466018,0.007784167634488375,0.16983563307908495
25,B,XLB,0.5821892393320964,0.19341575510966302,0.003894578078239234,0.08514862846378898
25,B,XLC,0.5344155844155845,0.23380734020084845,0.0312751415743696,0.6841096801946709
25,B,XLE,0.5371057513914657,0.29651959129384936,-0.005555798572266058,-0.12146947177224278
25,B,XLF,0.549721706864564,0.21162613493309493,-0.033601576726112706,-0.7350534446674618
25,B,XLI,0.5188311688311689,0.35113347197040873,0.039360931305578384,0.8612237487998553
25,B,XLK,0.4827458256029684,0.3807851929097868,0.038289226599981276,0.8377397600151326
25,B,XLP,0.5776437847866418,0.26443094408996176,-0.04850043574160948,-1.0616246263480396
25,B,XLU,0.5685528756957328,0.24121106683733248,0.037607141076342575,0.822794908639181
25,B,XLV,0.5387755102040817,0.3648278282775371,-0.01967097523300334,-0.4301539157336192
25,B,XLRE,0.5784786641929499,0.237262821776207,-0.014689223633145242,-0.3211882511121332
25,B,XLY,0.5315398886827458,0.2951958169910245,0.06506108581391754,1.4254644097045321
26,A,XLB,-0.22380572589724718,0.4553016545431309,-0.022682088148284325,-0.4923854754505844
26,A,XLC,-0.195912119815625,0.49233110930146523,0.022218838464016608,0.4802717246117848
26,A,XLE,-0.33483974648187637,0.46034255365600635,-0.0854773589055182,-1.849992448451377
26,A,XLF,-0.230544381126131,0.47291900860778635,-0.06901596757495632,-1.5093496038062961
26,A,XLI,-0.19166206537413885,0.4965699689816941,0.06003266147388622,1.307983191450674
26,A,XLK,-0.1500064469068061,0.4995273147518714,-0.03224564999844433,-0.691199446598507
26,A,XLP,-0.3160528422416665,0.4549913728288445,-0.13684786976092647,-2.998151989801612
26,A,XLU,-0.2990865420484251,0.48697693685944105,-0.006767800614216114,-0.14641326595093274
26,A,XLV,-0.3490072213023578,0.46288045175742665,-0.028802135170816055,-0.6273271260721587
26,A,XLRE,-0.26618610073355414,0.5014810585870895,0.03865033564021971,0.8456523218106354
26,A,XLY,-0.1613682473224603,0.49217875903364233,-0.009410312971069985,-0.20445338109812639
27,B,XLB,0.49490835030549896,0.8698314062257462,-0.06456752255043993,-1.4160841151477044
27,B,XLC,0.9592668024439919,0.28278980457071373,0.07397839921929696,1.6235450891421328
27,B,XLE,0.5560081466395111,0.8320245482635075,0.03326173881811082,0.7283717245469915
27,B,XLF,0.9511201629327902,0.3091360043813596,0.049874801025302284,1.092923485716316
27,B,XLI,0.9429735234215886,0.3332072305356435,-0.01986227308504829,-0.4347928453516915
27,B,XLK,0.8859470468431772,0.46425941600952647,-0.030310755199067316,-0.6636882175993281
27,B,XLP,1.0,0.0,,
27,B,XLU,0.8655804480651731,0.5012806244343252,-0.04904347858970636,-1.0746621386994801
27,B,XLV,0.845213849287169,0.5349733019198157,-0.04751455161848595,-1.0410825926071083
27,B,XLRE,0.8370672097759674,0.5476580505859386,0.035707131623035356,0.7819874089018515
27,B,XLY,0.9755600814663951,0.21995695765214118,0.006340476903146236,0.138770902075425
28,A,XLB,-0.011617788825998695,0.09264773077755178,0.07438726738519419,1.6308629519518856
28,A,XLC,-0.006364541510407711,0.10315718639108087,0.054536926846724114,1.1941295029068448
28,A,XLE,0.006748226949875193,0.09942580506314,-0.03902514714970429,-0.8538654808305769
28,A,XLF,-0.021833077884527048,0.0907337575420702,0.07848244770540479,1.7211873324093971
28,A,XLI,-0.02147419963347559,0.11304010395143735,0.06756052374908968,1.4804726103351193
28,A,XLK,-0.024586917290571827,0.12831858143282143,0.06603371390866686,1.4468669703090025
28,A,XLP,0.0018213598503814875,0.09947891385035665,0.033643408043309675,0.7359695646193123
28,A,XLU,-0.00299269859961325,0.09333878065255166,-0.01955538826107972,-0.42762535448243844
28,A,XLV,0.006770847667663162,0.12555523175116223,-0.001036571451761022,-0.022662792654846952
28,A,XLRE,-0.012007381718976876,0.09541257599787548,0.023310538533172016,0.5097817467471581
28,A,XLY,-0.01028260484872209,0.10606558178339351,0.06039723643541305,1.3228925760992052
29,A,XLB,1.219383921863261,0.3391187790811558,0.015539385433140906,0.3376426340232165
29,A,XLC,1.1212997746055597,0.39404805276902016,0.04830191503815641,1.0506124952764215
29,A,XLE,1.1470886551465065,0.41899105850173035,0.0011714313809747976,0.025450021365973532
29,A,XLF,1.2036626596543953,0.32697155453161647,0.025427980079927213,0.552615816540873
29,A,XLI,1.0902704733283246,0.4098941466179943,0.00737316366748052,0.16019047121090932
29,A,XLK,1.0569120961682945,0.4585662926288863,0.023332640944667558,0.5070527553501732
29,A,XLP,1.1777047332832458,0.4115239996611067,0.06602757265031624,1.4376232392569985
29,A,XLU,1.1540570999248687,0.3894065036240755,0.04171239456107788,0.9070145834443021
29,A,XLV,1.14038317054846,0.4483212817756715,0.014488847685639294,0.3148113893524661
29,A,XLRE,1.1922614575507136,0.3497624570660924,-0.009124235407575178,-0.19823738473354724
