date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-07,XLC,0.00781586583765903,-0.0005522418015488107,0,2023Q3
2023-07-07,XLE,-0.016297665614196433,0.003056057299738113,0,2023Q3
2023-07-07,XLF,-0.0048182885295933175,-0.002264649308159,0,2023Q3
2023-07-07,XLI,-0.0017739614862453124,0.001020002558664458,0,2023Q3
2023-07-07,XLK,0.0034519364677327857,0.0017549810193180646,0,2023Q3
2023-07-07,XLP,-0.013304456065972081,-0.0003795513753915211,0,2023Q3
2023-07-07,XLRE,0.0019950334899563327,-0.0022874956093428757,0,2023Q3
2023-07-07,XLU,-0.0021394204779130455,-7.802669683309241e-05,0,2023Q3
2023-07-07,XLV,-0.0035367609431715685,-2.975831396685391e-05,0,2023Q3
2023-07-07,XLY,0.00830150150961173,-0.0005137399088183588,0,2023Q3
2023-07-10,XLB,0.0006732049433602061,-0.0003124296134576248,0,2023Q3
2023-07-10,XLC,0.005859792285407561,-0.0005522418015488107,0,2023Q3
2023-07-10,XLE,-0.0270253996877714,0.003056057299738113,0,2023Q3
2023-07-10,XLF,-0.0005324748301356319,-0.002264649308159,0,2023Q3
2023-07-10,XLI,-0.01326645276612548,0.001020002558664458,0,2023Q3
2023-07-10,XLK,0.012902845302346755,0.0017549810193180646,0,2023Q3
2023-07-10,XLP,-0.016986474595094503,-0.0003795513753915211,0,2023Q3
2023-07-10,XLRE,-0.011188234061187519,-0.0022874956093428757,0,2023Q3
2023-07-10,XLU,-0.010530875239019188,-7.802669683309241e-05,0,2023Q3
2023-07-10,XLV,-0.017122325992516618,-2.975831396685391e-05,0,2023Q3
2023-07-10,XLY,0.008357827388849826,-0.0005137399088183588,0,2023Q3
2023-07-11,XLB,-0.002492338973840047,-0.0003124296134576248,0,2023Q3
2023-07-11,XLC,-0.005907932090545742,-0.0005522418015488107,0,2023Q3
2023-07-11,XLE,-0.039730435995324886,0.003056057299738113,0,2023Q3
2023-07-11,XLF,-0.002199213159869595,-0.002264649308159,0,2023Q3
2023-07-11,XLI,-0.020546473902100626,0.001020002558664458,0,2023Q3
2023-07-11,XLK,0.02132962189808829,0.0017549810193180646,0,2023Q3
2023-07-11,XLP,-0.02066450802083497,-0.0003795513753915211,0,2023Q3
2023-07-11,XLRE,-0.03198675109134119,-0.0022874956093428757,0,2023Q3
2023-07-11,XLU,-0.03182033705860754,-7.802669683309241e-05,0,2023Q3
2023-07-11,XLV,-0.010978383534384184,-2.975831396685391e-05,0,2023Q3
2023-07-11,XLY,0.002909478035586721,-0.0005137399088183588,0,2023Q3
2023-07-12,XLB,-0.015287211168537373,-0.0003124296134576248,0,2023Q3
2023-07-12,XLC,-0.009356172288411457,-0.0005522418015488107,0,2023Q3
2023-07-12,XLE,-0.03713359657518278,0.003056057299738113,0,2023Q3
2023-07-12,XLF,0.0015367060441280334,-0.002264649308159,0,2023Q3
2023-07-12,XLI,-0.013320339832832984,0.001020002558664458,0,2023Q3
2023-07-12,XLK,0.012927562124490644,0.0017549810193180646,0,2023Q3
2023-07-12,XLP,-0.006881548345731847,-0.0003795513753915211,0,2023Q3
2023-07-12,XLRE,-0.019803422613008825,-0.0022874956093428757,0,2023Q3
2023-07-12,XLU,-0.03015141467040028,-7.802669683309241e-05,0,2023Q3
2023-07-12,XLV,0.002394062009313469,-2.975831396685391e-05,0,2023Q3
2023-07-12,XLY,0.003253659009935017,-0.0005137399088183588,0,2023Q3
2023-07-13,XLB,-0.005947323618583078,-0.0003124296134576248,0,2023Q3
2023-07-13,XLC,-0.028987678709920917,-0.0005522418015488107,0,2023Q3
2023-07-13,XLE,-0.007023235001186956,0.003056057299738113,0,2023Q3
2023-07-13,XLF,0.020274167533545162,-0.002264649308159,0,2023Q3
2023-07-13,XLI,0.00463751588535688,0.001020002558664458,0,2023Q3
2023-07-13,XLK,-0.005998133399465755,0.0017549810193180646,0,2023Q3
2023-07-13,XLP,0.012272849324616697,-0.0003795513753915211,0,2023Q3
2023-07-13,XLRE,-0.01510866309290504,-0.0022874956093428757,0,2023Q3
2023-07-13,XLU,-0.0007616115886566188,-7.802669683309241e-05,0,2023Q3
2023-07-13,XLV,0.03370965162082684,-2.975831396685391e-05,0,2023Q3
2023-07-13,XLY,-0.02606062539650489,-0.0005137399088183588,0,2023Q3
2023-07-14,XLB,-0.0005695931222895467,-0.0003124296134576248,0,2023Q3
2023-07-14,XLC,-0.030133104172102687,-0.0005522418015488107,0,2023Q3
2023-07-14,XLE,0.02853601981709719,0.003056057299738113,0,2023Q3
2023-07-14,XLF,0.023034279015118342,-0.002264649308159,0,2023Q3
2023-07-14,XLI,0.0022000479183863497,0.001020002558664458,0,2023Q3
2023-07-14,XLK,-0.005659272335468479,0.0017549810193180646,0,2023Q3
2023-07-14,XLP,0.011719702879840144,-0.0003795513753915211,0,2023Q3
2023-07-14,XLRE,-0.011352941711120335,-0.0022874956093428757,0,2023Q3
2023-07-14,XLU,0.017628997553735815,-7.802669683309241e-05,0,2023Q3
2023-07-14,XLV,0.02801751341757064,-2.975831396685391e-05,0,2023Q3
2023-07-14,XLY,-0.02897935474613378,-0.0005137399088183588,0,2023Q3
2023-07-17,XLB,0.0005866019938527423,-0.0003124296134576248,0,2023Q3
2023-07-17,XLC,-0.025835657263816314,-0.0005522418015488107,0,2023Q3
2023-07-17,XLE,0.04630539497632857,0.003056057299738113,0,2023Q3
2023-07-17,XLF,0.02204406411290427,-0.002264649308159,0,2023Q3
2023-07-17,XLI,-0.0002981043347591861,0.001020002558664458,0,2023Q3
2023-07-17,XLK,-0.017551498125103704,0.0017549810193180646,0,2023Q3
2023-07-17,XLP,0.017662016949044235,-0.0003795513753915211,0,2023Q3
2023-07-17,XLRE,0.0058077755636176676,-0.0022874956093428757,0,2023Q3
2023-07-17,XLU,0.025840223350633407,-7.802669683309241e-05,0,2023Q3
2023-07-17,XLV,0.029465628056207116,-2.975831396685391e-05,0,2023Q3
2023-07-17,XLY,-0.027551826770142562,-0.0005137399088183588,0,2023Q3
2023-07-18,XLB,0.015464302156795284,-0.0003124296134576248,0,2023Q3
2023-07-18,XLC,-0.024720387302496594,-0.0005522418015488107,0,2023Q3
2023-07-18,XLE,0.04596298604619764,0.003056057299738113,0,2023Q3
2023-07-18,XLF,0.008686223567636153,-0.002264649308159,0,2023Q3
2023-07-18,XLI,-0.002478504458844011,0.001020002558664458,0,2023Q3
2023-07-18,XLK,-0.012737728572666418,0.0017549810193180646,0,2023Q3
2023-07-18,XLP,0.023200808076522472,-0.0003795513753915211,0,2023Q3
2023-07-18,XLRE,0.011406211739384053,-0.0022874956093428757,0,2023Q3
2023-07-18,XLU,0.040407829515940685,-7.802669683309241e-05,0,2023Q3
2023-07-18,XLV,0.026096185819567186,-2.975831396685391e-05,0,2023Q3
2023-07-18,XLY,-0.029120170328740147,-0.0005137399088183588,0,2023Q3
2023-07-19,XLB,0.019548810689384633,-0.0003124296134576248,0,2023Q3
2023-07-19,XLC,-0.010154080314991876,-0.0005522418015488107,0,2023Q3
2023-07-19,XLE,0.04230239270319358,0.003056057299738113,0,2023Q3
2023-07-19,XLF,0.012416930553942995,-0.002264649308159,0,2023Q3
2023-07-19,XLI,0.007075870611258583,0.001020002558664458,0,2023Q3
2023-07-19,XLK,-0.021536366643212346,0.0017549810193180646,0,2023Q3
2023-07-19,XLP,0.016179679182490858,-0.0003795513753915211,0,2023Q3
2023-07-19,XLRE,0.006061719257049791,-0.0022874956093428757,0,2023Q3
2023-07-19,XLU,0.031927676320012255,-7.802669683309241e-05,0,2023Q3
2023-07-19,XLV,0.0227588359587636,-2.975831396685391e-05,0,2023Q3
2023-07-19,XLY,-0.03068610493989199,-0.0005137399088183588,0,2023Q3
2023-07-20,XLB,0.010539653227620294,-0.0003124296134576248,0,2023Q3
2023-07-20,XLC,0.018341916449482243,-0.0005522418015488107,0,2023Q3
2023-07-20,XLE,0.02360835284186069,0.003056057299738113,0,2023Q3
2023-07-20,XLF,-0.007751706755897647,-0.002264649308159,0,2023Q3
2023-07-20,XLI,-0.006045793005446498,0.001020002558664458,0,2023Q3
2023-07-20,XLK,-0.004487633294099291,0.0017549810193180646,0,2023Q3
2023-07-20,XLP,-0.001348961617592792,-0.0003795513753915211,0,2023Q3
2023-07-20,XLRE,-0.011874742817882256,-0.0022874956093428757,0,2023Q3
2023-07-20,XLU,-0.004540274884792583,-7.802669683309241e-05,0,2023Q3
2023-07-20,XLV,-0.0013528274807578233,-2.975831396685391e-05,0,2023Q3
2023-07-20,XLY,-0.006886573895287129,-0.0005137399088183588,0,2023Q3
2023-07-21,XLB,0.00766670253491708,-0.0003124296134576248,0,2023Q3
2023-07-21,XLC,0.039090359114739126,-0.0005522418015488107,0,2023Q3
2023-07-21,XLE,0.00790416291982532,0.003056057299738113,0,2023Q3
2023-07-21,XLF,-0.012184196119851998,-0.002264649308159,0,2023Q3
2023-07-21,XLI,-0.004914317513176503,0.001020002558664458,0,2023Q3
2023-07-21,XLK,-0.0002060508841568165,0.0017549810193180646,0,2023Q3
2023-07-21,XLP,-0.004268086037097829,-0.0003795513753915211,0,2023Q3
2023-07-21,XLRE,-0.02887633357984587,-0.0022874956093428757,0,2023Q3
2023-07-21,XLU,-0.031224590343373104,-7.802669683309241e-05,0,2023Q3
2023-07-21,XLV,-0.01818953886524599,-2.975831396685391e-05,0,2023Q3
2023-07-21,XLY,-7.197686024640326e-05,-0.0005137399088183588,0,2023Q3
2023-07-24,XLB,0.012450712630874605,-0.0003124296134576248,0,2023Q3
2023-07-24,XLC,0.03944678467206342,-0.0005522418015488107,0,2023Q3
2023-07-24,XLE,0.013342782588080082,0.003056057299738113,0,2023Q3
2023-07-24,XLF,-0.015488276708275905,-0.002264649308159,0,2023Q3
2023-07-24,XLI,-0.0022573768085603074,0.001020002558664458,0,2023Q3
2023-07-24,XLK,0.0029212026576608263,0.0017549810193180646,0,2023Q3
2023-07-24,XLP,-0.010143206202361865,-0.0003795513753915211,0,2023Q3
2023-07-24,XLRE,-0.027919403504168883,-0.0022874956093428757,0,2023Q3
2023-07-24,XLU,-0.0256251552585941,-7.802669683309241e-05,0,2023Q3
2023-07-24,XLV,-0.021071580975029258,-2.975831396685391e-05,0,2023Q3
2023-07-24,XLY,0.0016253363596427928,-0.0005137399088183588,0,2023Q3
2023-07-25,XLB,-0.004388276873918517,-0.0003124296134576248,0,2023Q3
2023-07-25,XLC,0.0403633295750756,-0.0005522418015488107,0,2023Q3
2023-07-25,XLE,0.008865024888712547,0.003056057299738113,0,2023Q3
2023-07-25,XLF,-0.003414407954334564,-0.002264649308159,0,2023Q3
2023-07-25,XLI,0.007656307910380189,0.001020002558664458,0,2023Q3
2023-07-25,XLK,-0.0012188417095191362,0.0017549810193180646,0,2023Q3
2023-07-25,XLP,-0.009661635177333427,-0.0003795513753915211,0,2023Q3
2023-07-25,XLRE,-0.016761272347560974,-0.0022874956093428757,0,2023Q3
2023-07-25,XLU,-0.03371625459808569,-7.802669683309241e-05,0,2023Q3
2023-07-25,XLV,-0.02016693261291469,-2.975831396685391e-05,0,2023Q3
2023-07-25,XLY,-0.0018758182324674078,-0.0005137399088183588,0,2023Q3
2023-07-26,XLB,0.0006646272065329306,-0.0003124296134576248,0,2023Q3
2023-07-26,XLC,0.01913311292349762,-0.0005522418015488107,0,2023Q3
2023-07-26,XLE,0.009373045387240264,0.003056057299738113,0,2023Q3
2023-07-26,XLF,-0.003647185349473059,-0.002264649308159,0,2023Q3
2023-07-26,XLI,0.004204308557756553,0.001020002558664458,0,2023Q3
2023-07-26,XLK,0.001416753390303116,0.0017549810193180646,0,2023Q3
2023-07-26,XLP,0.006810279209966907,-0.0003795513753915211,0,2023Q3
2023-07-26,XLRE,-0.010342591917426702,-0.0022874956093428757,0,2023Q3
2023-07-26,XLU,-0.019621811346731688,-7.802669683309241e-05,0,2023Q3
2023-07-26,XLV,-0.004758766026924488,-2.975831396685391e-05,0,2023Q3
2023-07-26,XLY,-0.0054907055909638736,-0.0005137399088183588,0,2023Q3
2023-07-27,XLB,-0.002797954191081531,-0.0003124296134576248,0,2023Q3
2023-07-27,XLC,0.004509867241479837,-0.0005522418015488107,0,2023Q3
2023-07-27,XLE,0.022203642163941884,0.003056057299738113,0,2023Q3
2023-07-27,XLF,0.005789220700585296,-0.002264649308159,0,2023Q3
2023-07-27,XLI,0.002768705324791898,0.001020002558664458,0,2023Q3
2023-07-27,XLK,-0.0034971804705377085,0.0017549810193180646,0,2023Q3
2023-07-27,XLP,0.009128611498349204,-0.0003795513753915211,0,2023Q3
2023-07-27,XLRE,-0.006670365498045339,-0.0022874956093428757,0,2023Q3
2023-07-27,XLU,-0.028397282880801122,-7.802669683309241e-05,0,2023Q3
2023-07-27,XLV,-0.006177903539677176,-2.975831396685391e-05,0,2023Q3
2023-07-27,XLY,0.003416135189746816,-0.0005137399088183588,0,2023Q3
2023-07-28,XLB,0.0021897398771041354,-0.0003124296134576248,0,2023Q3
2023-07-28,XLC,-0.0028699551814825863,-0.0005522418015488107,0,2023Q3
2023-07-28,XLE,0.03459001092677416,0.003056057299738113,0,2023Q3
2023-07-28,XLF,0.013887775262030999,-0.002264649308159,0,2023Q3
2023-07-28,XLI,0.004697217725885383,0.001020002558664458,0,2023Q3
2023-07-28,XLK,-0.01597631963205981,0.0017549810193180646,0,2023Q3
2023-07-28,XLP,0.003072535147349731,-0.0003795513753915211,0,2023Q3
2023-07-28,XLRE,0.00048481753751761225,-0.0022874956093428757,0,2023Q3
2023-07-28,XLU,-0.023368815104642837,-7.802669683309241e-05,0,2023Q3
2023-07-28,XLV,0.0014887904998446277,-2.975831396685391e-05,0,2023Q3
2023-07-28,XLY,0.015122475529349089,-0.0005137399088183588,0,2023Q3
2023-07-31,XLB,-0.0031998158043821112,-0.0003124296134576248,0,2023Q3
2023-07-31,XLC,0.005871188707513353,-0.0005522418015488107,0,2023Q3
2023-07-31,XLE,0.010207261736279727,0.003056057299738113,0,2023Q3
2023-07-31,XLF,0.017446925493155296,-0.002264649308159,0,2023Q3
2023-07-31,XLI,0.007767725682105042,0.001020002558664458,0,2023Q3
2023-07-31,XLK,-0.022157045587792523,0.0017549810193180646,0,2023Q3
2023-07-31,XLP,0.008996959636111024,-0.0003795513753915211,0,2023Q3
2023-07-31,XLRE,-0.0015545558453664565,-0.0022874956093428757,0,2023Q3
2023-07-31,XLU,-0.030605662322819693,-7.802669683309241e-05,0,2023Q3
2023-07-31,XLV,0.01382565122685031,-2.975831396685391e-05,0,2023Q3
2023-07-31,XLY,0.012990643913022515,-0.0005137399088183588,0,2023Q3
2023-08-01,XLB,-0.007790701690875701,-0.0003124296134576248,0,2023Q3
2023-08-01,XLC,0.0058713382220813015,-0.0005522418015488107,0,2023Q3
2023-08-01,XLE,0.02129823377985607,0.003056057299738113,0,2023Q3
2023-08-01,XLF,0.009857789938915507,-0.002264649308159,0,2023Q3
2023-08-01,XLI,0.0017646289716024555,0.001020002558664458,0,2023Q3
2023-08-01,XLK,-0.029693554709744774,0.0017549810193180646,0,2023Q3
2023-08-01,XLP,0.00870456896372851,-0.0003795513753915211,0,2023Q3
2023-08-01,XLRE,-0.003265441211897757,-0.0022874956093428757,0,2023Q3
2023-08-01,XLU,-0.012801919859267596,-7.802669683309241e-05,0,2023Q3
2023-08-01,XLV,0.028249028485459182,-2.975831396685391e-05,0,2023Q3
2023-08-01,XLY,0.017865407336708494,-0.0005137399088183588,0,2023Q3
2023-08-02,XLB,-0.006762121275495914,-0.0003124296134576248,0,2023Q3
2023-08-02,XLC,0.006763603438790233,-0.0005522418015488107,0,2023Q3
2023-08-02,XLE,0.040220455960497836,0.003056057299738113,0,2023Q3
2023-08-02,XLF,0.003735660746314373,-0.002264649308159,0,2023Q3
2023-08-02,XLI,0.004438068602529488,0.001020002558664458,0,2023Q3
2023-08-02,XLK,-0.025338065205722793,0.0017549810193180646,0,2023Q3
2023-08-02,XLP,-0.0005855734609702123,-0.0003795513753915211,0,2023Q3
2023-08-02,XLRE,-0.003968107843426716,-0.0022874956093428757,0,2023Q3
2023-08-02,XLU,-0.017892119215874303,-7.802669683309241e-05,0,2023Q3
2023-08-02,XLV,0.020064504620952106,-2.975831396685391e-05,0,2023Q3
2023-08-02,XLY,0.016844162699037102,-0.0005137399088183588,0,2023Q3
2023-08-03,XLB,-0.0031425484196258013,-0.0003124296134576248,0,2023Q3
2023-08-03,XLC,0.009502358674493783,-0.0005522418015488107,0,2023Q3
2023-08-03,XLE,0.026574021635700218,0.003056057299738113,0,2023Q3
2023-08-03,XLF,0.0008218045922403494,-0.002264649308159,0,2023Q3
2023-08-03,XLI,0.004783218759853214,0.001020002558664458,0,2023Q3
2023-08-03,XLK,-0.024477132775111654,0.0017549810193180646,0,2023Q3
2023-08-03,XLP,-0.0030211329316456315,-0.0003795513753915211,0,2023Q3
2023-08-03,XLRE,0.003322810481263372,-0.0022874956093428757,0,2023Q3
2023-08-03,XLU,-0.0015041898276647592,-7.802669683309241e-05,0,2023Q3
2023-08-03,XLV,0.02127919931708311,-2.975831396685391e-05,0,2023Q3
2023-08-03,XLY,0.013683891137748816,-0.0005137399088183588,0,2023Q3
2023-08-04,XLB,-0.007574932213886276,-0.0003124296134576248,0,2023Q3
2023-08-04,XLC,0.0030433423528815062,-0.0005522418015488107,0,2023Q3
2023-08-04,XLE,0.03688058127001925,0.003056057299738113,0,2023Q3
2023-08-04,XLF,0.002882632695926368,-0.002264649308159,0,2023Q3
2023-08-04,XLI,0.008601355510351683,0.001020002558664458,0,2023Q3
2023-08-04,XLK,-0.022292810933065565,0.0017549810193180646,0,2023Q3
2023-08-04,XLP,0.0046055589153521925,-0.0003795513753915211,0,2023Q3
2023-08-04,XLRE,0.011228499059909636,-0.0022874956093428757,0,2023Q3
2023-08-04,XLU,0.011660098059163015,-7.802669683309241e-05,0,2023Q3
2023-08-04,XLV,0.027294067018625467,-2.975831396685391e-05,0,2023Q3
2023-08-04,XLY,-0.008071262071657426,-0.0005137399088183588,0,2023Q3
2023-08-07,XLB,-0.00873441473379677,-0.0003124296134576248,0,2023Q3
2023-08-07,XLC,-0.0018637912530088396,-0.0005522418015488107,0,2023Q3
2023-08-07,XLE,0.03449770389853657,0.003056057299738113,0,2023Q3
2023-08-07,XLF,-0.009768047075004116,-0.002264649308159,0,2023Q3
2023-08-07,XLI,-7.233878749701717e-05,0.001020002558664458,0,2023Q3
2023-08-07,XLK,-0.006349711233464839,0.0017549810193180646,0,2023Q3
2023-08-07,XLP,-0.005259758670662751,-0.0003795513753915211,0,2023Q3
2023-08-07,XLRE,-0.0035547122968843103,-0.0022874956093428757,0,2023Q3
2023-08-07,XLU,0.007019066835946219,-7.802669683309241e-05,0,2023Q3
2023-08-07,XLV,0.021821838188441856,-2.975831396685391e-05,0,2023Q3
2023-08-07,XLY,-0.011945246939262355,-0.0005137399088183588,0,2023Q3
2023-08-08,XLB,-0.007126533614774333,-0.0003124296134576248,0,2023Q3
2023-08-08,XLC,-0.0006300528977312148,-0.0005522418015488107,0,2023Q3
2023-08-08,XLE,0.01545986803442001,0.003056057299738113,0,2023Q3
2023-08-08,XLF,-0.01174196027861496,-0.002264649308159,0,2023Q3
2023-08-08,XLI,-0.0009691928185955323,0.001020002558664458,0,2023Q3
2023-08-08,XLK,-0.0012087658034491966,0.0017549810193180646,0,2023Q3
2023-08-08,XLP,-0.0015292986108211837,-0.0003795513753915211,0,2023Q3
2023-08-08,XLRE,-0.001399335503574184,-0.0022874956093428757,0,2023Q3
2023-08-08,XLU,-0.006543246555373083,-7.802669683309241e-05,0,2023Q3
2023-08-08,XLV,0.017652449585805252,-2.975831396685391e-05,0,2023Q3
2023-08-08,XLY,-0.010264949766593867,-0.0005137399088183588,0,2023Q3
2023-08-09,XLB,-0.009094067934400374,-0.0003124296134576248,0,2023Q3
2023-08-09,XLC,-0.001171503285797848,-0.0005522418015488107,0,2023Q3
2023-08-09,XLE,-0.004926305375475004,0.003056057299738113,0,2023Q3
2023-08-09,XLF,-0.005247388782241513,-0.002264649308159,0,2023Q3
2023-08-09,XLI,-0.005281848573118975,0.001020002558664458,0,2023Q3
2023-08-09,XLK,0.002822152912970055,0.0017549810193180646,0,2023Q3
2023-08-09,XLP,-0.004600930177199647,-0.0003795513753915211,0,2023Q3
2023-08-09,XLRE,-0.015138918848958127,-0.0022874956093428757,0,2023Q3
2023-08-09,XLU,-0.0036786700012519935,-7.802669683309241e-05,0,2023Q3
2023-08-09,XLV,0.010964869150768441,-2.975831396685391e-05,0,2023Q3
2023-08-09,XLY,-0.01013171962049797,-0.0005137399088183588,0,2023Q3
2023-08-10,XLB,-0.003863150051133135,-0.0003124296134576248,0,2023Q3
2023-08-10,XLC,-0.007933850361528827,-0.0005522418015488107,0,2023Q3
2023-08-10,XLE,0.014797262048273807,0.003056057299738113,0,2023Q3
2023-08-10,XLF,-0.003103327752346341,-0.002264649308159,0,2023Q3
2023-08-10,XLI,-0.002986897783942788,0.001020002558664458,0,2023Q3
2023-08-10,XLK,0.0011741932517906895,0.0017549810193180646,0,2023Q3
2023-08-10,XLP,-0.00426973916125406,-0.0003795513753915211,0,2023Q3
2023-08-10,XLRE,-0.011384339160909418,-0.0022874956093428757,0,2023Q3
2023-08-10,XLU,0.0050680987509710285,-7.802669683309241e-05,0,2023Q3
2023-08-10,XLV,0.01156125172607847,-2.975831396685391e-05,0,2023Q3
2023-08-10,XLY,-0.02111551150100166,-0.0005137399088183588,0,2023Q3
2023-08-11,XLB,-0.00231635500359062,-0.0003124296134576248,0,2023Q3
2023-08-11,XLC,-0.010159491693441991,-0.0005522418015488107,0,2023Q3
2023-08-11,XLE,0.008407224602376084,0.003056057299738113,0,2023Q3
2023-08-11,XLF,-0.006386863776336793,-0.002264649308159,0,2023Q3
2023-08-11,XLI,-0.0038046788901525685,0.001020002558664458,0,2023Q3
2023-08-11,XLK,0.008908080689727038,0.0017549810193180646,0,2023Q3
2023-08-11,XLP,-0.0032649839716187845,-0.0003795513753915211,0,2023Q3
2023-08-11,XLRE,-0.011562335346704145,-0.0022874956093428757,0,2023Q3
2023-08-11,XLU,0.0038057737104227884,-7.802669683309241e-05,0,2023Q3
2023-08-11,XLV,0.004758239255234442,-2.975831396685391e-05,0,2023Q3
2023-08-11,XLY,-0.021066118523526245,-0.0005137399088183588,0,2023Q3
2023-08-14,XLB,-0.005278128466593479,-0.0003124296134576248,0,2023Q3
2023-08-14,XLC,-0.011193592324892365,-0.0005522418015488107,0,2023Q3
2023-08-14,XLE,0.005384313550932496,0.003056057299738113,0,2023Q3
2023-08-14,XLF,-0.006540820721700369,-0.002264649308159,0,2023Q3
2023-08-14,XLI,-0.006317097616777678,0.001020002558664458,0,2023Q3
2023-08-14,XLK,0.011019542280456096,0.0017549810193180646,0,2023Q3
2023-08-14,XLP,-0.005956253669685108,-0.0003795513753915211,0,2023Q3
2023-08-14,XLRE,-0.01565343526495644,-0.0022874956093428757,0,2023Q3
2023-08-14,XLU,0.0044290331321339416,-7.802669683309241e-05,0,2023Q3
2023-08-14,XLV,0.0018609169682566318,-2.975831396685391e-05,0,2023Q3
2023-08-14,XLY,-0.013969796002441637,-0.0005137399088183588,0,2023Q3
2023-08-15,XLB,0.001137747512267473,-0.0003124296134576248,0,2023Q3
2023-08-15,XLC,-0.011383824027655698,-0.0005522418015488107,0,2023Q3
2023-08-15,XLE,0.009675737709888832,0.003056057299738113,0,2023Q3
2023-08-15,XLF,-0.006543987420616348,-0.002264649308159,0,2023Q3
2023-08-15,XLI,-0.0049196623494559555,0.001020002558664458,0,2023Q3
2023-08-15,XLK,0.010881120182009485,0.0017549810193180646,0,2023Q3
2023-08-15,XLP,-0.009805513375997221,-0.0003795513753915211,0,2023Q3
2023-08-15,XLRE,-0.011574123528826918,-0.0022874956093428757,0,2023Q3
2023-08-15,XLU,0.01466942635995061,-7.802669683309241e-05,0,2023Q3
2023-08-15,XLV,-0.006851779780561507,-2.975831396685391e-05,0,2023Q3
2023-08-15,XLY,-0.00805650107009137,-0.0005137399088183588,0,2023Q3
2023-08-16,XLB,-0.008945422236599776,-0.0003124296134576248,0,2023Q3
2023-08-16,XLC,-0.0019715400323896404,-0.0005522418015488107,0,2023Q3
2023-08-16,XLE,-0.00253248839750575,0.003056057299738113,0,2023Q3
2023-08-16,XLF,-0.013858395318971595,-0.002264649308159,0,2023Q3
2023-08-16,XLI,-0.007617343955713007,0.001020002558664458,0,2023Q3
2023-08-16,XLK,0.0203124783966091,0.0017549810193180646,0,2023Q3
2023-08-16,XLP,-0.01941790579194025,-0.0003795513753915211,0,2023Q3
2023-08-16,XLRE,-0.003310414291360697,-0.0022874956093428757,0,2023Q3
2023-08-16,XLU,-0.004235340907245089,-7.802669683309241e-05,0,2023Q3
2023-08-16,XLV,-0.014771426613328975,-2.975831396685391e-05,0,2023Q3
2023-08-16,XLY,-0.006203377249016873,-0.0005137399088183588,0,2023Q3
2023-08-17,XLB,-0.004838863935825111,-0.0003124296134576248,0,2023Q3
2023-08-17,XLC,-0.0035142695035670357,-0.0005522418015488107,0,2023Q3
