date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-17,XLP,0.017662016949044235,0.0010543813156743626,0,2023Q3
2023-07-17,XLRE,0.0058077755636176676,-0.002750142363222162,0,2023Q3
2023-07-17,XLU,0.025840223350633407,0.003081604855686079,0,2023Q3
2023-07-17,XLV,0.029465628056207116,0.001659080989830887,0,2023Q3
2023-07-17,XLY,-0.027551826770142562,9.729097381416731e-05,0,2023Q3
2023-07-18,XLB,0.015464302156795284,-0.0002020226859948976,0,2023Q3
2023-07-18,XLC,-0.024720387302496594,0.0005986332278884069,0,2023Q3
2023-07-18,XLE,0.04596298604619764,0.004886426136545422,0,2023Q3
2023-07-18,XLF,0.008686223567636153,-0.002461948895045882,0,2023Q3
2023-07-18,XLI,-0.002478504458844011,0.0017520287805382383,0,2023Q3
2023-07-18,XLK,-0.012737728572666418,0.002088603220960977,0,2023Q3
2023-07-18,XLP,0.023200808076522472,0.001071460609749163,0,2023Q3
2023-07-18,XLRE,0.011406211739384053,-0.002971170022187219,0,2023Q3
2023-07-18,XLU,0.040407829515940685,0.00296201656849825,0,2023Q3
2023-07-18,XLV,0.026096185819567186,0.0011610566866572724,0,2023Q3
2023-07-18,XLY,-0.029120170328740147,-0.000382844934007243,0,2023Q3
2023-07-19,XLB,0.019548810689384633,-0.0006026058090660934,0,2023Q3
2023-07-19,XLC,-0.010154080314991876,0.0004885543471240191,0,2023Q3
2023-07-19,XLE,0.04230239270319358,0.004273709383254499,0,2023Q3
2023-07-19,XLF,0.012416930553942995,-0.0025499458162826696,0,2023Q3
2023-07-19,XLI,0.007075870611258583,0.0015848909175345846,0,2023Q3
2023-07-19,XLK,-0.021536366643212346,0.0018807038022681313,0,2023Q3
2023-07-19,XLP,0.016179679182490858,0.0009010468986814213,0,2023Q3
2023-07-19,XLRE,0.006061719257049791,-0.0031948404684668612,0,2023Q3
2023-07-19,XLU,0.031927676320012255,0.002561656794163204,0,2023Q3
2023-07-19,XLV,0.0227588359587636,0.0009538951982132829,0,2023Q3
2023-07-19,XLY,-0.03068610493989199,-0.0003325303896270206,0,2023Q3
2023-07-20,XLB,0.010539653227620294,-0.0004462947273661789,0,2023Q3
2023-07-20,XLC,0.018341916449482243,0.0005478361639366253,0,2023Q3
2023-07-20,XLE,0.02360835284186069,0.004004484284037191,0,2023Q3
2023-07-20,XLF,-0.007751706755897647,-0.0024109069850333687,0,2023Q3
2023-07-20,XLI,-0.006045793005446498,0.0017287460858799609,0,2023Q3
2023-07-20,XLK,-0.004487633294099291,0.0018885609907932728,0,2023Q3
2023-07-20,XLP,-0.001348961617592792,0.0008867926851536189,0,2023Q3
2023-07-20,XLRE,-0.011874742817882256,-0.003063434666811062,0,2023Q3
2023-07-20,XLU,-0.004540274884792583,0.0021557894065748393,0,2023Q3
2023-07-20,XLV,-0.0013528274807578233,-0.0003837306455736127,0,2023Q3
2023-07-20,XLY,-0.006886573895287129,-0.0008978150378083251,0,2023Q3
2023-07-21,XLB,0.00766670253491708,-0.000349593262137171,0,2023Q3
2023-07-21,XLC,0.039090359114739126,0.0006557763718971053,0,2023Q3
2023-07-21,XLE,0.00790416291982532,0.003936907920731339,0,2023Q3
2023-07-21,XLF,-0.012184196119851998,-0.002116695972709028,0,2023Q3
2023-07-21,XLI,-0.004914317513176503,0.0017231982697873288,0,2023Q3
2023-07-21,XLK,-0.0002060508841568165,0.0019078198517313437,0,2023Q3
2023-07-21,XLP,-0.004268086037097829,0.0007268327371446558,0,2023Q3
2023-07-21,XLRE,-0.02887633357984587,-0.003021679816145118,0,2023Q3
2023-07-21,XLU,-0.031224590343373104,0.002005536536762937,0,2023Q3
2023-07-21,XLV,-0.01818953886524599,-0.0002583175353438512,0,2023Q3
2023-07-21,XLY,-7.197686024640326e-05,-0.000687760209513281,0,2023Q3
2023-07-24,XLB,0.012450712630874605,-0.00019119487986503318,0,2023Q3
2023-07-24,XLC,0.03944678467206342,0.0006178412897778139,0,2023Q3
2023-07-24,XLE,0.013342782588080082,0.0015029781110434833,0,2023Q3
2023-07-24,XLF,-0.015488276708275905,-0.002311644551143725,0,2023Q3
2023-07-24,XLI,-0.0022573768085603074,0.002182132684161598,0,2023Q3
2023-07-24,XLK,0.0029212026576608263,0.002501021161290226,0,2023Q3
2023-07-24,XLP,-0.010143206202361865,0.0007486090649986875,0,2023Q3
2023-07-24,XLRE,-0.027919403504168883,-0.002554589763999233,0,2023Q3
2023-07-24,XLU,-0.0256251552585941,0.001862559282975392,0,2023Q3
2023-07-24,XLV,-0.021071580975029258,9.18507961854002e-05,0,2023Q3
2023-07-24,XLY,0.0016253363596427928,-0.000541304632935087,0,2023Q3
2023-07-25,XLB,-0.004388276873918517,-0.00017288596868947052,0,2023Q3
2023-07-25,XLC,0.0403633295750756,-0.0005594489080202848,0,2023Q3
2023-07-25,XLE,0.008865024888712547,0.001059946147162333,0,2023Q3
2023-07-25,XLF,-0.003414407954334564,-0.002362640610251675,0,2023Q3
2023-07-25,XLI,0.007656307910380189,0.0018827120135650839,0,2023Q3
2023-07-25,XLK,-0.0012188417095191362,0.0025957656185233574,0,2023Q3
2023-07-25,XLP,-0.009661635177333427,0.0005756232186551866,0,2023Q3
2023-07-25,XLRE,-0.016761272347560974,-0.0028072808612990877,0,2023Q3
2023-07-25,XLU,-0.03371625459808569,0.0018602563861444914,0,2023Q3
2023-07-25,XLV,-0.02016693261291469,-0.00020274889000115935,0,2023Q3
2023-07-25,XLY,-0.0018758182324674078,-0.0004727176156718177,0,2023Q3
2023-07-26,XLB,0.0006646272065329306,-6.096059772688349e-06,0,2023Q3
2023-07-26,XLC,0.01913311292349762,-0.0005477831538156031,0,2023Q3
2023-07-26,XLE,0.009373045387240264,0.0008756723361714666,0,2023Q3
2023-07-26,XLF,-0.003647185349473059,-0.0023807885815058873,0,2023Q3
2023-07-26,XLI,0.004204308557756553,0.0017443764257675204,0,2023Q3
2023-07-26,XLK,0.001416753390303116,0.003970588245790879,0,2023Q3
2023-07-26,XLP,0.006810279209966907,0.0006779129892839205,0,2023Q3
2023-07-26,XLRE,-0.010342591917426702,-0.0029002686016770703,0,2023Q3
2023-07-26,XLU,-0.019621811346731688,0.0005966265345311222,0,2023Q3
2023-07-26,XLV,-0.004758766026924488,-0.00026796165938618524,0,2023Q3
2023-07-26,XLY,-0.0054907055909638736,-0.000743886013368794,0,2023Q3
2023-07-27,XLB,-0.002797954191081531,-0.00024756866809049236,0,2023Q3
2023-07-27,XLC,0.004509867241479837,-0.0005429585993341055,0,2023Q3
2023-07-27,XLE,0.022203642163941884,0.0008392602308848356,0,2023Q3
2023-07-27,XLF,0.005789220700585296,-0.002677740720726021,0,2023Q3
2023-07-27,XLI,0.002768705324791898,0.0014880713969231932,0,2023Q3
2023-07-27,XLK,-0.0034971804705377085,0.004139543739940734,0,2023Q3
2023-07-27,XLP,0.009128611498349204,0.0005153197615881643,0,2023Q3
2023-07-27,XLRE,-0.006670365498045339,-0.0038834059434441357,0,2023Q3
2023-07-27,XLU,-0.028397282880801122,0.0017852275446495645,0,2023Q3
2023-07-27,XLV,-0.006177903539677176,-0.0009757800988254828,0,2023Q3
2023-07-27,XLY,0.003416135189746816,-0.000916910802843373,0,2023Q3
2023-07-28,XLB,0.0021897398771041354,-0.0003657264219613802,0,2023Q3
2023-07-28,XLC,-0.0028699551814825863,-0.00044703694428689173,0,2023Q3
2023-07-28,XLE,0.03459001092677416,0.0011381235643640208,0,2023Q3
2023-07-28,XLF,0.013887775262030999,-0.002331253605366792,0,2023Q3
2023-07-28,XLI,0.004697217725885383,0.0017789028115294322,0,2023Q3
2023-07-28,XLK,-0.01597631963205981,0.00403915349912333,0,2023Q3
2023-07-28,XLP,0.003072535147349731,0.0006369545248307467,0,2023Q3
2023-07-28,XLRE,0.00048481753751761225,-0.0035773632521384612,0,2023Q3
2023-07-28,XLU,-0.023368815104642837,0.0018502141485198691,0,2023Q3
2023-07-28,XLV,0.0014887904998446277,0.000395188426162011,0,2023Q3
2023-07-28,XLY,0.015122475529349089,-0.0006981244795129074,0,2023Q3
2023-07-31,XLB,-0.0031998158043821112,0.0001223873215058448,0,2023Q3
2023-07-31,XLC,0.005871188707513353,0.00041190936666504264,0,2023Q3
2023-07-31,XLE,0.010207261736279727,0.0017423898666948884,0,2023Q3
2023-07-31,XLF,0.017446925493155296,-0.0018144570703582427,0,2023Q3
2023-07-31,XLI,0.007767725682105042,0.002459343175655696,0,2023Q3
2023-07-31,XLK,-0.022157045587792523,0.004949935300487438,0,2023Q3
2023-07-31,XLP,0.008996959636111024,0.001031610647139232,0,2023Q3
2023-07-31,XLRE,-0.0015545558453664565,-0.0028917872464774242,0,2023Q3
2023-07-31,XLU,-0.030605662322819693,0.0021984905215673587,0,2023Q3
2023-07-31,XLV,0.01382565122685031,0.0018910372194591869,0,2023Q3
2023-07-31,XLY,0.012990643913022515,0.00020923088587938897,0,2023Q3
2023-08-01,XLB,-0.007790701690875701,0.00011851361020665099,0,2023Q3
2023-08-01,XLC,0.0058713382220813015,0.0005938970905948259,0,2023Q3
2023-08-01,XLE,0.02129823377985607,0.0021192587607899343,0,2023Q3
2023-08-01,XLF,0.009857789938915507,-0.0017037022447114272,0,2023Q3
2023-08-01,XLI,0.0017646289716024555,0.002675871614318556,0,2023Q3
2023-08-01,XLK,-0.029693554709744774,0.005053960262774997,0,2023Q3
2023-08-01,XLP,0.00870456896372851,0.0011383158160062315,0,2023Q3
2023-08-01,XLRE,-0.003265441211897757,-0.0028976999372426243,0,2023Q3
2023-08-01,XLU,-0.012801919859267596,0.002641365739232219,0,2023Q3
2023-08-01,XLV,0.028249028485459182,0.0021828271031616706,0,2023Q3
2023-08-01,XLY,0.017865407336708494,0.0002494513079265482,0,2023Q3
2023-08-02,XLB,-0.006762121275495914,-0.000371424929800278,0,2023Q3
2023-08-02,XLC,0.006763603438790233,2.733755477716583e-05,0,2023Q3
2023-08-02,XLE,0.040220455960497836,0.0007570388385874176,0,2023Q3
2023-08-02,XLF,0.003735660746314373,-0.0025468745237903698,0,2023Q3
2023-08-02,XLI,0.004438068602529488,0.00168328910333005,0,2023Q3
2023-08-02,XLK,-0.025338065205722793,0.004467384686783065,0,2023Q3
2023-08-02,XLP,-0.0005855734609702123,0.0004955130677318058,0,2023Q3
2023-08-02,XLRE,-0.003968107843426716,-0.004193291715737993,0,2023Q3
2023-08-02,XLU,-0.017892119215874303,0.0011995154213040786,0,2023Q3
2023-08-02,XLV,0.020064504620952106,-0.0007261282994483917,0,2023Q3
2023-08-02,XLY,0.016844162699037102,-0.0005376657740625099,0,2023Q3
2023-08-03,XLB,-0.0031425484196258013,-0.0001596541769374393,0,2023Q3
2023-08-03,XLC,0.009502358674493783,-0.00012862449016878092,0,2023Q3
2023-08-03,XLE,0.026574021635700218,0.0009564982118911367,0,2023Q3
2023-08-03,XLF,0.0008218045922403494,-0.0024080797191909334,0,2023Q3
2023-08-03,XLI,0.004783218759853214,0.0018615707760268967,0,2023Q3
2023-08-03,XLK,-0.024477132775111654,0.0043048878867293985,0,2023Q3
2023-08-03,XLP,-0.0030211329316456315,0.0001519509468398133,0,2023Q3
2023-08-03,XLRE,0.003322810481263372,-0.004008158518125555,0,2023Q3
2023-08-03,XLU,-0.0015041898276647592,0.0013385654472708663,0,2023Q3
2023-08-03,XLV,0.02127919931708311,-0.0006378692376165037,0,2023Q3
2023-08-03,XLY,0.013683891137748816,-0.000516527722706754,0,2023Q3
2023-08-04,XLB,-0.007574932213886276,-0.0004815945399649484,0,2023Q3
2023-08-04,XLC,0.0030433423528815062,0.0004855458358848868,0,2023Q3
2023-08-04,XLE,0.03688058127001925,0.0019198488920172685,0,2023Q3
2023-08-04,XLF,0.002882632695926368,-0.0019935430522639583,0,2023Q3
2023-08-04,XLI,0.008601355510351683,0.002149473350246957,0,2023Q3
2023-08-04,XLK,-0.022292810933065565,0.00443140498856389,0,2023Q3
2023-08-04,XLP,0.0046055589153521925,0.00037134485205623456,0,2023Q3
2023-08-04,XLRE,0.011228499059909636,-0.004004882000311001,0,2023Q3
2023-08-04,XLU,0.011660098059163015,0.0015271606472894495,0,2023Q3
2023-08-04,XLV,0.027294067018625467,0.0003950708005694306,0,2023Q3
2023-08-04,XLY,-0.008071262071657426,0.0002738436587649785,0,2023Q3
2023-08-07,XLB,-0.00873441473379677,-0.0002954885666950853,0,2023Q3
2023-08-07,XLC,-0.0018637912530088396,0.00017952963915492213,0,2023Q3
2023-08-07,XLE,0.03449770389853657,0.0014321562152762718,0,2023Q3
2023-08-07,XLF,-0.009768047075004116,-0.0022922792775887423,0,2023Q3
2023-08-07,XLI,-7.233878749701717e-05,0.0020372821968090175,0,2023Q3
2023-08-07,XLK,-0.006349711233464839,0.003901392450192257,0,2023Q3
2023-08-07,XLP,-0.005259758670662751,0.00016062361592767072,0,2023Q3
2023-08-07,XLRE,-0.0035547122968843103,-0.003806064398165376,0,2023Q3
2023-08-07,XLU,0.007019066835946219,0.0017411108996850293,0,2023Q3
2023-08-07,XLV,0.021821838188441856,0.0011421061597744107,0,2023Q3
2023-08-07,XLY,-0.011945246939262355,-0.00010418432760159993,0,2023Q3
2023-08-08,XLB,-0.007126533614774333,-0.0007582592496883551,0,2023Q3
2023-08-08,XLC,-0.0006300528977312148,0.0002595794364873168,0,2023Q3
2023-08-08,XLE,0.01545986803442001,0.002030615270401607,0,2023Q3
2023-08-08,XLF,-0.01174196027861496,-0.0024018480128222227,0,2023Q3
2023-08-08,XLI,-0.0009691928185955323,0.0023355408232388127,0,2023Q3
2023-08-08,XLK,-0.0012087658034491966,0.004420356622096029,0,2023Q3
2023-08-08,XLP,-0.0015292986108211837,0.00019959386653015885,0,2023Q3
2023-08-08,XLRE,-0.001399335503574184,-0.003984409339893497,0,2023Q3
2023-08-08,XLU,-0.006543246555373083,0.0016963890066365368,0,2023Q3
2023-08-08,XLV,0.017652449585805252,0.0012921921582158941,0,2023Q3
2023-08-08,XLY,-0.010264949766593867,0.0004561633197982752,0,2023Q3
2023-08-09,XLB,-0.009094067934400374,-0.00028646288202616513,0,2023Q3
2023-08-09,XLC,-0.001171503285797848,0.0007421570540866023,0,2023Q3
2023-08-09,XLE,-0.004926305375475004,0.0030915082047708597,0,2023Q3
2023-08-09,XLF,-0.005247388782241513,-0.002061131959718362,0,2023Q3
2023-08-09,XLI,-0.005281848573118975,0.0028276296685520227,0,2023Q3
2023-08-09,XLK,0.002822152912970055,0.005187012161144895,0,2023Q3
2023-08-09,XLP,-0.004600930177199647,0.0003446228291183653,0,2023Q3
2023-08-09,XLRE,-0.015138918848958127,-0.0037761242045536653,0,2023Q3
2023-08-09,XLU,-0.0036786700012519935,0.0016031894047812713,0,2023Q3
2023-08-09,XLV,0.010964869150768441,0.0016911450373112418,0,2023Q3
2023-08-09,XLY,-0.01013171962049797,0.0007158576640190218,0,2023Q3
2023-08-10,XLB,-0.003863150051133135,0.0009935658291229258,0,2023Q3
2023-08-10,XLC,-0.007933850361528827,0.00046131315152088675,0,2023Q3
2023-08-10,XLE,0.014797262048273807,0.002551407379503933,0,2023Q3
2023-08-10,XLF,-0.003103327752346341,-0.002204641962042514,0,2023Q3
2023-08-10,XLI,-0.002986897783942788,0.0021655877121853325,0,2023Q3
2023-08-10,XLK,0.0011741932517906895,0.004607776064906552,0,2023Q3
2023-08-10,XLP,-0.00426973916125406,-0.00016324768894369275,0,2023Q3
2023-08-10,XLRE,-0.011384339160909418,-0.004074796317619863,0,2023Q3
2023-08-10,XLU,0.0050680987509710285,0.001445616414700477,0,2023Q3
2023-08-10,XLV,0.01156125172607847,0.0014124057299089155,0,2023Q3
2023-08-10,XLY,-0.02111551150100166,0.00019779142194027168,0,2023Q3
2023-08-11,XLB,-0.00231635500359062,0.0011408611666553093,0,2023Q3
2023-08-11,XLC,-0.010159491693441991,-0.00017365426009564075,0,2023Q3
2023-08-11,XLE,0.008407224602376084,0.0034170785913999325,0,2023Q3
2023-08-11,XLF,-0.006386863776336793,-0.002162775982973515,0,2023Q3
2023-08-11,XLI,-0.0038046788901525685,0.0018877302262216757,0,2023Q3
2023-08-11,XLK,0.008908080689727038,0.004382869510265704,0,2023Q3
2023-08-11,XLP,-0.0032649839716187845,-0.000515743428144602,0,2023Q3
2023-08-11,XLRE,-0.011562335346704145,-0.0035410321965825076,0,2023Q3
2023-08-11,XLU,0.0038057737104227884,0.0015507886368511764,0,2023Q3
2023-08-11,XLV,0.004758239255234442,0.0021656455979275737,0,2023Q3
2023-08-11,XLY,-0.021066118523526245,-0.0006511433766235398,0,2023Q3
2023-08-14,XLB,-0.005278128466593479,0.000919709638137741,0,2023Q3
2023-08-14,XLC,-0.011193592324892365,-0.00034143695778474927,0,2023Q3
2023-08-14,XLE,0.005384313550932496,0.0034245107441471306,0,2023Q3
2023-08-14,XLF,-0.006540820721700369,-0.003233499748784344,0,2023Q3
2023-08-14,XLI,-0.006317097616777678,0.0017317784238760497,0,2023Q3
2023-08-14,XLK,0.011019542280456096,0.0039705913256796056,0,2023Q3
2023-08-14,XLP,-0.005956253669685108,-0.0012746651428950117,0,2023Q3
2023-08-14,XLRE,-0.01565343526495644,-0.004103057611947217,0,2023Q3
2023-08-14,XLU,0.0044290331321339416,0.0011490043348158152,0,2023Q3
2023-08-14,XLV,0.0018609169682566318,0.001800959196937503,0,2023Q3
2023-08-14,XLY,-0.013969796002441637,-0.0010306999694639234,0,2023Q3
2023-08-15,XLB,0.001137747512267473,0.00017388844134224565,0,2023Q3
2023-08-15,XLC,-0.011383824027655698,-5.9296292025540925e-05,0,2023Q3
2023-08-15,XLE,0.009675737709888832,0.0027604493616511317,0,2023Q3
2023-08-15,XLF,-0.006543987420616348,-0.0036149606077264702,0,2023Q3
2023-08-15,XLI,-0.0049196623494559555,0.001781822806241216,0,2023Q3
2023-08-15,XLK,0.010881120182009485,0.004171978704084842,0,2023Q3
2023-08-15,XLP,-0.009805513375997221,-0.0028017809917007864,0,2023Q3
2023-08-15,XLRE,-0.011574123528826918,-0.004201708793282404,0,2023Q3
2023-08-15,XLU,0.01466942635995061,7.578730036490126e-05,0,2023Q3
2023-08-15,XLV,-0.006851779780561507,0.0017017136832255379,0,2023Q3
2023-08-15,XLY,-0.00805650107009137,-7.150317860743423e-05,0,2023Q3
2023-08-16,XLB,-0.008945422236599776,-0.0002591250789683742,0,2023Q3
2023-08-16,XLC,-0.0019715400323896404,-0.00043371167004131663,0,2023Q3
2023-08-16,XLE,-0.00253248839750575,0.0026088151549187757,0,2023Q3
2023-08-16,XLF,-0.013858395318971595,-0.003775105606435029,0,2023Q3
2023-08-16,XLI,-0.007617343955713007,0.0014795592166651423,0,2023Q3
2023-08-16,XLK,0.0203124783966091,0.0039779922933658885,0,2023Q3
2023-08-16,XLP,-0.01941790579194025,-0.0025545059580627297,0,2023Q3
2023-08-16,XLRE,-0.003310414291360697,-0.004659347271596792,0,2023Q3
2023-08-16,XLU,-0.004235340907245089,-0.0014833403214942727,0,2023Q3
2023-08-16,XLV,-0.014771426613328975,0.0009712057991438401,0,2023Q3
2023-08-16,XLY,-0.006203377249016873,-0.00030218205940764397,0,2023Q3
2023-08-17,XLB,-0.004838863935825111,0.0009091567931994779,0,2023Q3
2023-08-17,XLC,-0.0035142695035670357,-0.00015394876929445252,0,2023Q3
2023-08-17,XLE,-0.014907185675142376,0.0032966078552574673,0,2023Q3
2023-08-17,XLF,-0.006082498913601131,-0.003635553940691999,0,2023Q3
2023-08-17,XLI,-0.0050530894827091055,0.0020564944599057965,0,2023Q3
