date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-10-31,XLK,0.04024570447772491,0.0026873016287084603,1,2023Q4
2023-10-31,XLP,-0.05611754050135298,-0.008865529794146027,1,2023Q4
2023-10-31,XLRE,0.028646363858342516,-0.015251210560816719,1,2023Q4
2023-10-31,XLU,-0.04015457594190419,-0.0035465465414795797,1,2023Q4
2023-10-31,XLV,-0.045791725409862316,-0.006469789362581533,1,2023Q4
2023-10-31,XLY,0.02417899762011899,-0.005160335667942214,1,2023Q4
2023-11-30,XLB,-0.003452125980048182,-0.004647932042424415,1,2023Q4
2023-11-30,XLC,-1.1139016050876194e-05,-0.0028941344093026036,1,2023Q4
2023-11-30,XLE,-0.05018206681506532,0.012608590073151743,1,2023Q4
2023-11-30,XLF,0.005920806896164699,-0.013000460550969532,1,2023Q4
2023-11-30,XLI,0.023396565366876176,-0.0032493941115929416,1,2023Q4
2023-11-30,XLK,-0.0018995770103087395,0.0018596252399758675,1,2023Q4
2023-11-30,XLP,-0.022044331981445398,-0.010770863081471415,1,2023Q4
2023-11-30,XLRE,0.03458101368121014,-0.009754605150127698,1,2023Q4
2023-11-30,XLU,-0.03235073557628665,-0.002557603966235128,1,2023Q4
2023-11-30,XLV,-0.0028220328275623263,-0.007198672783372777,1,2023Q4
2023-11-30,XLY,0.017993518781326934,0.0008935841489532419,1,2023Q4
2023-12-29,XLB,-0.058965187023605425,-0.008602018193594378,1,2023Q4
2023-12-29,XLC,0.037961827256748126,-0.0042649536638786605,1,2023Q4
2023-12-29,XLE,-0.018942729782941203,0.011460321505357175,1,2023Q4
2023-12-29,XLF,0.010838413631059307,-0.014873373172024865,1,2023Q4
2023-12-29,XLI,-0.030848613786426116,-0.007195975148301329,1,2023Q4
2023-12-29,XLK,0.016265448879816846,-0.0005671256920711694,1,2023Q4
2023-12-29,XLP,-0.012925768550714922,-0.011679523906561922,1,2023Q4
2023-12-29,XLRE,-0.07396682531902643,-0.01564337264316768,1,2023Q4
2023-12-29,XLU,-0.060411640963079605,-0.004811072872897277,1,2023Q4
2023-12-29,XLV,-0.0020556277364589537,-0.009087803206541432,1,2023Q4
2023-12-29,XLY,-0.05917534160896143,-0.010239967150881275,1,2023Q4
2024-01-31,XLB,0.012890362483897189,-0.008788320004891905,2,2024Q1
2024-01-31,XLC,-0.006324991537333791,-0.003343724946765625,2,2024Q1
2024-01-31,XLE,-0.019456990225056536,-0.0013600108245013557,2,2024Q1
2024-01-31,XLF,-0.011423204837025303,-0.011606931864647105,2,2024Q1
2024-01-31,XLI,0.019652965368388342,-0.005171949904917968,2,2024Q1
2024-01-31,XLK,-0.005141148254141914,0.004153962735160495,2,2024Q1
2024-01-31,XLP,-0.031204980757255862,-0.012824081502509353,2,2024Q1
2024-01-31,XLRE,-0.026485331389580313,-0.010101298975903953,2,2024Q1
2024-01-31,XLU,-0.04160917327604774,-0.009981124565077062,2,2024Q1
2024-01-31,XLV,-0.020558441628332425,-0.00979691496187665,2,2024Q1
2024-01-31,XLY,0.026738934518328872,-0.006148015388376558,2,2024Q1
2024-02-29,XLB,0.03136931670275045,-0.007507945612221477,2,2024Q1
2024-02-29,XLC,-0.0005213729994260063,0.0013942752467494884,2,2024Q1
2024-02-29,XLE,0.06650327320667504,-0.0023428737423298756,2,2024Q1
2024-02-29,XLF,0.01462171018863656,-0.013585927385091913,2,2024Q1
2024-02-29,XLI,0.011488507699054296,-0.0037676754795111607,2,2024Q1
2024-02-29,XLK,-0.023270741607581913,0.01178508627015805,2,2024Q1
2024-02-29,XLP,-0.0038484259576792024,-0.012247511385114984,2,2024Q1
2024-02-29,XLRE,-0.018764286390935414,-0.011358274321471807,2,2024Q1
2024-02-29,XLU,0.027662633675551884,-0.011388166038077581,2,2024Q1
2024-02-29,XLV,-0.009409318157152402,-0.00814979569140285,2,2024Q1
2024-02-29,XLY,-0.0323230315364168,-0.005006737031441625,2,2024Q1
2024-03-28,XLB,-0.007965860308189798,-0.009524496355600319,2,2024Q1
2024-03-28,XLC,0.009332468715415487,0.0011251003646447278,2,2024Q1
2024-03-28,XLE,0.04240110076498804,-0.000336743789377134,2,2024Q1
2024-03-28,XLF,-0.0025505874977900245,-0.014273149657412202,2,2024Q1
2024-03-28,XLI,0.0021148167653700645,-0.004728430666969878,2,2024Q1
2024-03-28,XLK,-0.012210709360021443,0.006862385161385299,2,2024Q1
2024-03-28,XLP,0.018229796518144825,-0.008771625774014252,2,2024Q1
2024-03-28,XLRE,-0.04934892475063446,-0.015249770065990587,2,2024Q1
2024-03-28,XLU,0.03653904796148222,-0.00958890636628418,2,2024Q1
2024-03-28,XLV,-0.02428234204165669,-0.007341363791032228,2,2024Q1
2024-03-28,XLY,-0.01508189815116645,-0.006786565887459463,2,2024Q1
2024-04-30,XLB,-0.035864232856212874,-0.006274561175605134,3,2024Q2
2024-04-30,XLC,0.013470955043713984,0.004732447626336792,3,2024Q2
2024-04-30,XLE,-0.07841755885359492,0.006139392207701673,3,2024Q2
2024-04-30,XLF,-0.0366522999052592,-0.009073609234007882,3,2024Q2
2024-04-30,XLI,-0.05068303448560951,-0.001880615323955117,3,2024Q2
2024-04-30,XLK,0.04600438603883683,0.004709036940776591,3,2024Q2
2024-04-30,XLP,-0.042089458195875507,-0.006172337435227343,3,2024Q2
2024-04-30,XLRE,-0.03174687700645751,-0.015173393380544542,3,2024Q2
2024-04-30,XLU,0.008438140253776982,-0.007169265186441145,3,2024Q2
2024-04-30,XLV,-0.0392846692947848,-0.007099942455744966,3,2024Q2
2024-04-30,XLY,-0.05750194949444232,-0.0059430429727547855,3,2024Q2
2024-05-31,XLB,-0.08411298710799608,-0.005219519390507793,3,2024Q2
2024-05-31,XLC,-0.009573186905187825,-0.0003355845527556213,3,2024Q2
2024-05-31,XLE,-0.05553397574700791,0.0036217814907637588,3,2024Q2
2024-05-31,XLF,-0.044641511007342705,-0.00875613534910224,3,2024Q2
2024-05-31,XLI,-0.05795945397104363,-0.0015066848419313852,3,2024Q2
2024-05-31,XLK,0.05052745956244764,0.004067951919055877,3,2024Q2
2024-05-31,XLP,-0.05088364406404289,-0.007626941247165323,3,2024Q2
2024-05-31,XLRE,-0.034337560368552844,-0.014593390401313371,3,2024Q2
2024-05-31,XLU,-0.10351919272364118,-0.012187512234346672,3,2024Q2
2024-05-31,XLV,-0.025515249323037947,-0.006405687923533371,3,2024Q2
2024-05-31,XLY,0.0059888989333962694,-0.007049777818384797,3,2024Q2
2024-06-28,XLB,0.03501726616359635,-0.005803230941722737,3,2024Q2
2024-06-28,XLC,-0.01523459927349946,-0.0008691734431128288,3,2024Q2
2024-06-28,XLE,0.0017504859778783022,0.003743437174251104,3,2024Q2
2024-06-28,XLF,0.05349571335107517,-0.010137319521310749,3,2024Q2
2024-06-28,XLI,0.033552761191689706,-0.0013756976203459672,3,2024Q2
2024-06-28,XLK,-0.04921750326427976,0.003998665812888984,3,2024Q2
2024-06-28,XLP,0.024340739330651173,-0.007551682251739525,3,2024Q2
2024-06-28,XLRE,0.0661777620275108,-0.016189382669919386,3,2024Q2
2024-06-28,XLU,0.04817124115570026,-0.008318965911266105,3,2024Q2
2024-06-28,XLV,0.028510327115844003,-0.007556641747432232,3,2024Q2
2024-06-28,XLY,0.016880561234588365,-0.006814925710062866,3,2024Q2
2024-07-31,XLB,-0.006977795122550701,-0.007750230198138074,4,2024Q3
2024-07-31,XLC,-0.0004264571106620263,-0.0019240610497996795,4,2024Q3
2024-07-31,XLE,-0.05050406682669972,0.00488275605319847,4,2024Q3
2024-07-31,XLF,0.01315081574961452,-0.008931852405553244,4,2024Q3
2024-07-31,XLI,-0.003430784882249238,-0.0026552233326337634,4,2024Q3
2024-07-31,XLK,-0.010764517418206943,0.004614276708919533,4,2024Q3
2024-07-31,XLP,0.043177695551703366,-0.005561364981437566,4,2024Q3
2024-07-31,XLRE,0.03762787029060055,-0.016654122667363908,4,2024Q3
2024-07-31,XLU,0.02102198468533767,-0.005082139444711653,4,2024Q3
2024-07-31,XLV,0.027570059486360154,-0.0026516963270846725,4,2024Q3
2024-07-31,XLY,-0.03157244740603893,-0.005644715064550302,4,2024Q3
2024-08-30,XLB,0.004391590699627912,-0.009378076908431541,4,2024Q3
2024-08-30,XLC,0.017390074179116644,-0.0032243649797090634,4,2024Q3
2024-08-30,XLE,-0.05600693875205465,-0.002367715308174043,4,2024Q3
2024-08-30,XLF,-0.027064821453771093,-0.009897778790533092,4,2024Q3
2024-08-30,XLI,0.012392882416342843,-0.00556824621173508,4,2024Q3
2024-08-30,XLK,0.006762364388287034,0.0039355530594248995,4,2024Q3
2024-08-30,XLP,-0.011943812417063882,-0.007633422400278838,4,2024Q3
2024-08-30,XLRE,0.00783507949890061,-0.019368805574065173,4,2024Q3
2024-08-30,XLU,0.04097188496008486,-0.00719778316032113,4,2024Q3
2024-08-30,XLV,-0.03811149415076065,-0.008395373942734784,4,2024Q3
2024-08-30,XLY,0.05292768877141185,-0.00642335579601166,4,2024Q3
2024-09-30,XLB,-0.03730563333555914,-0.011489088654043893,4,2024Q3
2024-09-30,XLC,0.00694653865326833,-0.004011076350601684,4,2024Q3
2024-09-30,XLE,-0.013504960127145749,-0.0023948548710791802,4,2024Q3
2024-09-30,XLF,0.021343960331169365,-0.011727337459123525,4,2024Q3
2024-09-30,XLI,-0.012631539220747001,-0.006936551545479182,4,2024Q3
2024-09-30,XLK,0.0195263477386467,0.004989020008717114,4,2024Q3
2024-09-30,XLP,-0.04516536026985796,-0.009692009140279487,4,2024Q3
2024-09-30,XLRE,-0.033212835597629664,-0.023144039272080787,4,2024Q3
2024-09-30,XLU,-0.032529493703816525,-0.013842570188825783,4,2024Q3
2024-09-30,XLV,-0.05044930868525699,-0.011488772850744393,4,2024Q3
2024-09-30,XLY,-0.014659248384075618,-0.007173683932944968,4,2024Q3
2024-10-31,XLB,-0.04729142650226703,-0.006159005004743916,5,2024Q4
2024-10-31,XLC,0.016368132680439906,-0.0022702822762755395,5,2024Q4
2024-10-31,XLE,0.005404797638460357,-0.001473223931464194,5,2024Q4
2024-10-31,XLF,0.032055860309152084,-0.006154767280488176,5,2024Q4
2024-10-31,XLI,0.006463932280645013,-0.00047930373586760355,5,2024Q4
2024-10-31,XLK,0.0001572848285811279,0.0027383599922552234,5,2024Q4
2024-10-31,XLP,-0.024088945717608334,-0.0021256847980532095,5,2024Q4
2024-10-31,XLRE,-0.03560685404030939,-0.01018241925064406,5,2024Q4
2024-10-31,XLU,-0.04601532282695353,0.00042346186399219374,5,2024Q4
2024-10-31,XLV,-0.05962633208715862,-0.005476030919659651,5,2024Q4
2024-10-31,XLY,0.07737727133144379,-0.007909636513892771,5,2024Q4
2024-11-29,XLB,-0.09206496641927098,-0.00364971972910136,5,2024Q4
2024-11-29,XLC,0.010875754668674187,-0.004390452060290866,5,2024Q4
2024-11-29,XLE,-0.0911554571670492,-1.7005732111421668e-05,5,2024Q4
2024-11-29,XLF,-0.03582039027290762,-0.0071871754461238935,5,2024Q4
2024-11-29,XLI,-0.06004300690973263,0.0006380325888025443,5,2024Q4
2024-11-29,XLK,0.026948305026445962,0.0043072375304762925,5,2024Q4
2024-11-29,XLP,-0.03449700105960385,2.6868664279931613e-05,5,2024Q4
2024-11-29,XLRE,-0.0795510745996183,-0.002546104703632191,5,2024Q4
2024-11-29,XLU,-0.06267620020756082,0.001840794649671314,5,2024Q4
2024-11-29,XLV,-0.04520899016391744,-0.003616440785598223,5,2024Q4
2024-11-29,XLY,0.04065135455017932,-0.013931133305171229,5,2024Q4
2024-12-31,XLB,0.030639721987475887,-0.003612197673474398,5,2024Q4
2024-12-31,XLC,0.020949746546276016,-0.00048753667831990567,5,2024Q4
2024-12-31,XLE,0.02018273872114662,0.0006946524101947128,5,2024Q4
2024-12-31,XLF,0.03882679022343849,-0.004387757488244545,5,2024Q4
2024-12-31,XLI,0.025102412397494778,0.001895858968498771,5,2024Q4
2024-12-31,XLK,-0.033855779211017456,0.003699536665620611,5,2024Q4
2024-12-31,XLP,-0.018102981148395036,-0.0007629745181747293,5,2024Q4
2024-12-31,XLRE,-0.011696487600102001,-0.008399771733404653,5,2024Q4
2024-12-31,XLU,0.0026606976666432303,0.0014664135797573764,5,2024Q4
2024-12-31,XLV,0.03866785828696151,-0.004620544353303821,5,2024Q4
2024-12-31,XLY,0.007096759826869192,-0.009020731944368622,5,2024Q4
2025-01-31,XLB,0.009607178007466799,-0.00993954599680063,6,2025Q1
2025-01-31,XLC,0.016317810708832092,-0.0016487962640247796,6,2025Q1
2025-01-31,XLE,0.032046213205005,-0.005243139030249626,6,2025Q1
2025-01-31,XLF,0.03523813075598037,-0.004822945534388334,6,2025Q1
2025-01-31,XLI,0.001369299055604123,-0.0010252737971544186,6,2025Q1
2025-01-31,XLK,-0.022605017945284356,0.001942639719389834,6,2025Q1
2025-01-31,XLP,0.08747526358364022,-0.010171379758330556,6,2025Q1
2025-01-31,XLRE,0.08069250137611728,-0.013549530228356924,6,2025Q1
2025-01-31,XLU,0.048610743781015486,-0.008859291159142019,6,2025Q1
2025-01-31,XLV,0.048444048491053104,-0.009058359968313997,6,2025Q1
2025-01-31,XLY,-0.05696978329278468,-0.0075956973286742824,6,2025Q1
2025-02-28,XLB,0.023030732490011085,-0.009518947765091917,6,2025Q1
2025-02-28,XLC,0.003456290725923794,-0.0006521048632121482,6,2025Q1
2025-02-28,XLE,0.08054312545981746,-0.005460482117323865,6,2025Q1
2025-02-28,XLF,0.007910480220809535,-0.004238205196625071,6,2025Q1
2025-02-28,XLI,0.019497658054047684,-0.0034831945807376253,6,2025Q1
2025-02-28,XLK,-0.020082258556246346,0.003527793817775357,6,2025Q1
2025-02-28,XLP,0.03269114114177618,-0.008675766165655963,6,2025Q1
2025-02-28,XLRE,0.024504390151093625,-0.011522133519636933,6,2025Q1
2025-02-28,XLU,0.04917622676901068,-0.008257554903789537,6,2025Q1
2025-02-28,XLV,0.03521761299470916,-0.007217873412600809,6,2025Q1
2025-02-28,XLY,-0.022779976701958637,-0.00028593052688302245,6,2025Q1
2025-03-31,XLB,-0.02024569755209027,-0.009135858667975286,6,2025Q1
2025-03-31,XLC,-0.0017193449010884931,0.0007126497321167777,6,2025Q1
2025-03-31,XLE,-0.10565030656004559,-0.007585190600324286,6,2025Q1
2025-03-31,XLF,-0.013823526379092566,-0.0035104492274456917,6,2025Q1
2025-03-31,XLI,0.0030361304595661887,0.000840023214276503,6,2025Q1
2025-03-31,XLK,0.02175232438772301,0.006358691197255921,6,2025Q1
2025-03-31,XLP,0.0037983528879946826,-0.010073139939860396,6,2025Q1
2025-03-31,XLRE,-0.008618754218598368,-0.013507325581529936,6,2025Q1
2025-03-31,XLU,0.014770482789801309,-0.006581461236118209,6,2025Q1
2025-03-31,XLV,-0.037029289265665066,-0.009929105940147953,6,2025Q1
2025-03-31,XLY,0.017216994194854673,0.0018987666469306437,6,2025Q1
2025-04-30,XLB,-0.034949348608445785,-0.002625742032729676,7,2025Q2
2025-04-30,XLC,-0.005988115596349486,0.004067153771029657,7,2025Q2
2025-04-30,XLE,-0.04217170204525167,0.004313588884205166,7,2025Q2
2025-04-30,XLF,-0.02117205362148522,0.0018400443804811191,7,2025Q2
2025-04-30,XLI,0.02368023122124563,0.0038263584594957246,7,2025Q2
2025-04-30,XLK,0.03912253785947284,0.007755409048305697,7,2025Q2
2025-04-30,XLP,-0.06061332810989262,0.0002910319232398641,7,2025Q2
2025-04-30,XLRE,-0.054591956808911046,-0.0034401042016501127,7,2025Q2
2025-04-30,XLU,-0.03627840209012345,0.0014453591285317087,7,2025Q2
2025-04-30,XLV,-0.12176980371546531,0.0006753203912721484,7,2025Q2
2025-04-30,XLY,0.025744929723017007,0.003966595469748781,7,2025Q2
2025-05-30,XLB,-0.031261499902238254,-0.0013408920988685555,7,2025Q2
2025-05-30,XLC,0.022028369651596602,0.005751778533687715,7,2025Q2
2025-05-30,XLE,-0.00805662223556336,0.005196151779493174,7,2025Q2
2025-05-30,XLF,-0.02061845239082971,0.0013146122584378219,7,2025Q2
2025-05-30,XLI,-0.01537865597782817,1.896800269717469e-05,7,2025Q2
2025-05-30,XLK,0.04837382456512507,0.005790214629593407,7,2025Q2
2025-05-30,XLP,-0.07074284421983168,0.0026316725870765612,7,2025Q2
2025-05-30,XLRE,-0.05571592056573438,-0.0014910318293267283,7,2025Q2
2025-05-30,XLU,-0.051461040327446805,-0.0018660690956821728,7,2025Q2
2025-05-30,XLV,-0.03207792390329112,0.00149819712492607,7,2025Q2
2025-05-30,XLY,-0.0317764544849537,0.0047308087882169895,7,2025Q2
2025-06-30,XLB,0.004505844089040201,-0.002461352134443184,7,2025Q2
2025-06-30,XLC,-0.050384202146228296,-0.0006208799326984397,7,2025Q2
2025-06-30,XLE,0.020636637787867285,0.006587319150274424,7,2025Q2
2025-06-30,XLF,-0.019967552729132976,-0.0011710004588618651,7,2025Q2
2025-06-30,XLI,0.00727445951314265,0.0012132241438672258,7,2025Q2
2025-06-30,XLK,0.014707553547759877,0.0011811718962281747,7,2025Q2
2025-06-30,XLP,-0.02546130474383146,0.0015514731913224985,7,2025Q2
2025-06-30,XLRE,0.0039317312996458575,-0.0027764311671721973,7,2025Q2
2025-06-30,XLU,0.007579660619470685,0.004122980575898626,7,2025Q2
2025-06-30,XLV,-0.030849181721016028,0.00446406275121625,7,2025Q2
2025-06-30,XLY,0.005365098812036617,-0.0013795992766540872,7,2025Q2
2025-07-31,XLB,0.023739656223654704,-0.004475040346635224,8,2025Q3
2025-07-31,XLC,0.012460307232078138,0.0010992108586385854,8,2025Q3
2025-07-31,XLE,0.004202889382411978,-0.003639395649887096,8,2025Q3
2025-07-31,XLF,0.0016182572684306784,-0.0012065407662194695,8,2025Q3
2025-07-31,XLI,-0.01736649164454107,0.00013880560569841903,8,2025Q3
2025-07-31,XLK,-0.0121792299983281,0.0021737781024056733,8,2025Q3
2025-07-31,XLP,-0.020625651690103552,-0.004602657767072032,8,2025Q3
2025-07-31,XLRE,-0.010462530443066331,-0.0078770846229002,8,2025Q3
2025-07-31,XLU,-0.03878180265305142,-0.0025090867326774346,8,2025Q3
2025-07-31,XLV,0.01935948953828448,-0.0067356269998619205,8,2025Q3
2025-07-31,XLY,0.030802593488540975,-0.002712578668324043,8,2025Q3
2025-08-29,XLB,-0.06247489341239498,-0.006086715714150163,8,2025Q3
2025-08-29,XLC,0.035397178506334726,0.0025255439527138166,8,2025Q3
2025-08-29,XLE,-0.029877167419079864,-0.003208062250630017,8,2025Q3
2025-08-29,XLF,-0.026288409264396906,-0.0018790033443657915,8,2025Q3
2025-08-29,XLI,-0.022039826901388393,0.0010030076272512696,8,2025Q3
2025-08-29,XLK,0.03924578028002834,0.0034238955856582473,8,2025Q3
2025-08-29,XLP,-0.061934217881354114,-0.005662151837634447,8,2025Q3
2025-08-29,XLRE,-0.03715375811332433,-0.009042990407270766,8,2025Q3
2025-08-29,XLU,0.0036137741113284605,-0.003888723989924325,8,2025Q3
2025-08-29,XLV,-0.04001442246167952,-0.008658858499048495,8,2025Q3
2025-08-29,XLY,0.01004144881514879,-0.002532517985458047,8,2025Q3
2025-09-30,XLB,-0.057278991749225905,-0.006989188739811695,8,2025Q3
2025-09-30,XLC,-0.04941026185408337,0.0006059327909424209,8,2025Q3
2025-09-30,XLE,-0.04672519065176828,-0.0037773342955214513,8,2025Q3
2025-09-30,XLF,-0.06488075166228313,-0.0025135317678959155,8,2025Q3
2025-09-30,XLI,-0.026326992483933553,0.001793781061479681,8,2025Q3
2025-09-30,XLK,0.04717261453695931,0.0033993112333213977,8,2025Q3
2025-09-30,XLP,-0.054678614508152146,-0.006723508237644037,8,2025Q3
2025-09-30,XLRE,-0.06696760341671804,-0.011615694150230253,8,2025Q3
2025-09-30,XLU,0.0013001596428550144,-0.006897462611815387,8,2025Q3
2025-09-30,XLV,0.0027238045014505996,-0.010779078828114793,8,2025Q3
2025-09-30,XLY,-0.03388297568391674,-0.0038634950366540056,8,2025Q3
2025-10-31,XLB,0.03229334114995286,-0.007434784531487093,9,2025Q4
2025-10-31,XLC,0.004435275662123761,0.0002924405037945015,9,2025Q4
2025-10-31,XLE,0.0235842743486796,-0.007212153509119282,9,2025Q4
2025-10-31,XLF,0.009751661517646726,-0.004192160329125852,9,2025Q4
2025-10-31,XLI,-0.01405591014654406,-0.002475217381136723,9,2025Q4
2025-10-31,XLK,-0.03707048782653366,0.0007744729491041633,9,2025Q4
2025-10-31,XLP,0.033419952335702385,-0.008577118241439434,9,2025Q4
2025-10-31,XLRE,0.002977546734411085,-0.012355903998904308,9,2025Q4
2025-10-31,XLU,-0.012915422622291062,-0.0058528107336917965,9,2025Q4
2025-10-31,XLV,0.07086371284950777,-0.011608201246101759,9,2025Q4
2025-10-31,XLY,-0.013768851486667621,-0.0042419465884267205,9,2025Q4
2025-11-28,XLB,0.0167399311754568,-0.009897408290190743,9,2025Q4
2025-11-28,XLC,0.015139367538821835,-0.002222842101888677,9,2025Q4
2025-11-28,XLE,-0.019903844725055575,-0.008609781658868903,9,2025Q4
2025-11-28,XLF,0.030788544113094396,-0.0063398578317118166,9,2025Q4
2025-11-28,XLI,0.014164713302470266,-0.004764258789291022,9,2025Q4
2025-11-28,XLK,0.012759575956766467,-3.741526077068267e-05,9,2025Q4
2025-11-28,XLP,-0.020259436608706993,-0.011294493321506652,9,2025Q4
2025-11-28,XLRE,-0.03148429142364795,-0.014868175167898706,9,2025Q4
2025-11-28,XLU,-0.06070260937032734,-0.010818609636128454,9,2025Q4
2025-11-28,XLV,-0.018197712104513042,-0.016951618314403546,9,2025Q4
2025-11-28,XLY,0.015633908163774857,-0.005830592657106306,9,2025Q4
2025-12-31,XLB,0.07170101010597496,-0.011865273369510987,9,2025Q4
2025-12-31,XLC,0.005309771350960002,-0.002830924639414502,9,2025Q4
2025-12-31,XLE,0.1270649295407149,-0.010642545093698493,9,2025Q4
2025-12-31,XLF,-0.03902116596197225,-0.008636688924425286,9,2025Q4
2025-12-31,XLI,0.05179133957597859,-0.005002070974226158,9,2025Q4
2025-12-31,XLK,-0.015362929390791868,0.001497965768944327,9,2025Q4
2025-12-31,XLP,0.060313694150543995,-0.012842523879740777,9,2025Q4
2025-12-31,XLRE,0.012028000101179437,-0.015324852454913905,9,2025Q4
2025-12-31,XLU,-0.0016199729665231644,-0.008686864133132348,9,2025Q4
2025-12-31,XLV,-0.015125396054550988,-0.015161079174590713,9,2025Q4
2025-12-31,XLY,1.3349205469914693e-06,-0.0058484738047831115,9,2025Q4
2026-01-30,XLB,0.08885776383349275,-0.01211396989854776,10,2026Q1
2026-01-30,XLC,-0.010326012167541254,0.0017732560408148272,10,2026Q1
2026-01-30,XLE,0.1254143300528915,-0.008442434438384895,10,2026Q1
2026-01-30,XLF,-0.03196652527856114,-0.0024966393140001576,10,2026Q1
2026-01-30,XLI,0.0894371856747741,-0.0020657499340788377,10,2026Q1
2026-01-30,XLK,-0.022085640675789997,0.0057199696913270365,10,2026Q1
2026-01-30,XLP,0.07034637675834199,-0.009763439801386662,10,2026Q1
2026-01-30,XLRE,0.06817976071570675,-0.010579262890818746,10,2026Q1
2026-01-30,XLU,0.10333850050801596,-0.0034232474680369516,10,2026Q1
2026-01-30,XLV,0.03257108232902317,-0.007747403398548965,10,2026Q1
2026-01-30,XLY,-0.0393756053605363,-0.0018722746032259208,10,2026Q1
2026-02-19,XLB,-0.04628301129426493,-0.012858059441546204,10,2026Q1
2026-02-19,XLC,0.02320265151930423,0.0018569993904115204,10,2026Q1
2026-02-19,XLE,0.09495471999411687,-0.006880353476630217,10,2026Q1
2026-02-19,XLF,-0.02492137973632169,-0.0007753415717415397,10,2026Q1
2026-02-19,XLI,-0.027230263765920637,-0.005732408902149104,10,2026Q1
2026-02-19,XLK,0.020009210954822776,0.004481700349162943,10,2026Q1
2026-02-19,XLP,-0.02131767583536215,-0.010197810744228389,10,2026Q1
2026-02-19,XLRE,0.008741753675133856,-0.013280660949684383,10,2026Q1
2026-02-19,XLU,0.04950267562506039,-0.004731154480732181,10,2026Q1
2026-02-19,XLV,-0.028295459997905947,-0.005717090822475855,10,2026Q1
2026-02-19,XLY,-0.012721821048936488,-0.0025039116222688768,10,2026Q1
