date,ticker,y_true,y_pred,fold_id,fold_quarter
2023-07-07,XLK,-0.01912683550484029,0.006455513961116332,0,2023Q3
2023-07-07,XLP,-0.0026355043566550496,-0.011325899852565343,0,2023Q3
2023-07-07,XLRE,-0.03788745592214027,-0.0192483371890073,0,2023Q3
2023-07-07,XLU,-0.04024479801771352,-0.007137887358678495,0,2023Q3
2023-07-07,XLV,0.0075217926588591055,-0.011789155243436412,0,2023Q3
2023-07-07,XLY,-0.005963567817470539,-0.005773203470393483,0,2023Q3
2023-07-10,XLB,0.010572433895803535,-0.004769499158668705,0,2023Q3
2023-07-10,XLC,0.024959421059194353,-0.004044551388512991,0,2023Q3
2023-07-10,XLE,0.043646112374657875,0.0031949767087427715,0,2023Q3
2023-07-10,XLF,0.024066705530201515,-0.01605351485103304,0,2023Q3
2023-07-10,XLI,-0.007864465773982587,-0.004676072370153992,0,2023Q3
2023-07-10,XLK,-0.025249566741512353,0.006440490160440179,0,2023Q3
2023-07-10,XLP,-0.0003509222862543293,-0.01108289105182681,0,2023Q3
2023-07-10,XLRE,-0.03515415440892078,-0.019199166743974056,0,2023Q3
2023-07-10,XLU,-0.04248830233255796,-0.00674278155245838,0,2023Q3
2023-07-10,XLV,0.004939239207251145,-0.011497180117874744,0,2023Q3
2023-07-10,XLY,-0.00500238457423241,-0.0057154248466512675,0,2023Q3
2023-07-11,XLB,0.0005365250650299913,-0.004144788847092057,0,2023Q3
2023-07-11,XLC,0.015022019917933616,-0.003995130005351373,0,2023Q3
2023-07-11,XLE,0.03673943968737636,0.0020975808064481365,0,2023Q3
2023-07-11,XLF,0.013317710501819402,-0.01597839849028672,0,2023Q3
2023-07-11,XLI,-0.013390134721765756,-0.004487623669745285,0,2023Q3
2023-07-11,XLK,-0.024156101047446144,0.006762489307616398,0,2023Q3
2023-07-11,XLP,0.001691571561788896,-0.011340785124941712,0,2023Q3
2023-07-11,XLRE,-0.040291593621320954,-0.017879188914498318,0,2023Q3
2023-07-11,XLU,-0.03909461510206169,-0.006712641922316392,0,2023Q3
2023-07-11,XLV,0.0235387354016654,-0.012446625532041731,0,2023Q3
2023-07-11,XLY,-0.010596804399497284,-0.005770782332034144,0,2023Q3
2023-07-12,XLB,-0.0019217217922752328,-0.007228367075103195,0,2023Q3
2023-07-12,XLC,0.006592481695496533,-0.005954525088568131,0,2023Q3
2023-07-12,XLE,0.05502307252440475,0.0007616758152732446,0,2023Q3
2023-07-12,XLF,0.013993014089847655,-0.016782193964861407,0,2023Q3
2023-07-12,XLI,0.0026275987116066712,-0.00599750938759974,0,2023Q3
2023-07-12,XLK,-0.033076678397520154,0.003776005062423448,0,2023Q3
2023-07-12,XLP,0.015662326347725575,-0.013227478943077372,0,2023Q3
2023-07-12,XLRE,-0.02768429041291043,-0.01786366286656605,0,2023Q3
2023-07-12,XLU,-0.03617694263071858,-0.007122536893245294,0,2023Q3
2023-07-12,XLV,0.04085207722740081,-0.01404909332099899,0,2023Q3
2023-07-12,XLY,-0.016519320553330497,-0.008537185720224457,0,2023Q3
2023-07-13,XLB,-0.0014331890684490256,-0.008073963569246289,0,2023Q3
2023-07-13,XLC,0.0029560463446901553,-0.005823500812329782,0,2023Q3
2023-07-13,XLE,0.06645039088024174,0.0004889537554285985,0,2023Q3
2023-07-13,XLF,0.018849908206198696,-0.016084194339040125,0,2023Q3
2023-07-13,XLI,0.006099404093529381,-0.0061635860830616725,0,2023Q3
2023-07-13,XLK,-0.037895134659642116,0.003627082515059223,0,2023Q3
2023-07-13,XLP,0.016899273970940043,-0.014350064624233792,0,2023Q3
2023-07-13,XLRE,-0.029777315305015595,-0.018616710844827043,0,2023Q3
2023-07-13,XLU,-0.03494457714371868,-0.007479763943055741,0,2023Q3
2023-07-13,XLV,0.04727126553713579,-0.014798616412935645,0,2023Q3
2023-07-13,XLY,-0.015781907447095067,-0.009527006847718185,0,2023Q3
2023-07-14,XLB,0.001593886594562166,-0.005587780769314365,0,2023Q3
2023-07-14,XLC,0.007632833034219799,-0.003883041375661606,0,2023Q3
2023-07-14,XLE,0.11182422262360114,0.002499233732859895,0,2023Q3
2023-07-14,XLF,0.02764163781271456,-0.013631716946874114,0,2023Q3
2023-07-14,XLI,0.01065762550590732,-0.004666299107492989,0,2023Q3
2023-07-14,XLK,-0.04357106795233612,0.003855465206316783,0,2023Q3
2023-07-14,XLP,0.015080132520055689,-0.013716341047901308,0,2023Q3
2023-07-14,XLRE,-0.028012182213893344,-0.01850088404634403,0,2023Q3
2023-07-14,XLU,-0.026026613911103502,-0.0071405495872725235,0,2023Q3
2023-07-14,XLV,0.03822386129120192,-0.012369361545781485,0,2023Q3
2023-07-14,XLY,-0.02164828158318033,-0.008828138411035809,0,2023Q3
2023-07-17,XLB,0.0007757856880099556,-0.006159270159527012,0,2023Q3
2023-07-17,XLC,0.016517177699321373,-0.00434559778436615,0,2023Q3
2023-07-17,XLE,0.10729782856967707,0.002610593417090569,0,2023Q3
2023-07-17,XLF,0.013863344813991318,-0.01322644984460382,0,2023Q3
2023-07-17,XLI,0.005229826723010089,-0.004867417667226873,0,2023Q3
2023-07-17,XLK,-0.04264302087927796,0.004167913628388762,0,2023Q3
2023-07-17,XLP,0.01105131255215297,-0.01337029731836288,0,2023Q3
2023-07-17,XLRE,-0.026965957531034923,-0.017943236906346187,0,2023Q3
2023-07-17,XLU,-0.024513643942123187,-0.006784431724445657,0,2023Q3
2023-07-17,XLV,0.044041633344682696,-0.011442197391007934,0,2023Q3
2023-07-17,XLY,-0.024634154414350573,-0.00932815911108924,0,2023Q3
2023-07-18,XLB,-0.004171621774842982,-0.007339550221707462,0,2023Q3
2023-07-18,XLC,0.01953583097558964,-0.005222333417480434,0,2023Q3
2023-07-18,XLE,0.09247171002740595,0.0019073458675978759,0,2023Q3
2023-07-18,XLF,0.0031465418081618735,-0.01689165924119381,0,2023Q3
2023-07-18,XLI,0.005815330951022157,-0.006484681332014148,0,2023Q3
2023-07-18,XLK,-0.04374364423233046,0.004148292125234153,0,2023Q3
2023-07-18,XLP,0.020148447353740773,-0.013265341256850801,0,2023Q3
2023-07-18,XLRE,-0.009992070222616167,-0.017824902027693136,0,2023Q3
2023-07-18,XLU,-0.014010280425444721,-0.007004934608007886,0,2023Q3
2023-07-18,XLV,0.05145627105959072,-0.013316132769255628,0,2023Q3
2023-07-18,XLY,-0.022923209420137924,-0.009274277785871528,0,2023Q3
2023-07-19,XLB,0.0037781802009749788,-0.008277951050280626,0,2023Q3
2023-07-19,XLC,0.014200538790748674,-0.005515765116508709,0,2023Q3
2023-07-19,XLE,0.08636827141334447,0.0013111058981731226,0,2023Q3
2023-07-19,XLF,0.006847924865187371,-0.018013060609505548,0,2023Q3
2023-07-19,XLI,0.010090789212429896,-0.006015319783425267,0,2023Q3
2023-07-19,XLK,-0.041007702037368254,0.004104171546892069,0,2023Q3
2023-07-19,XLP,0.017188263219176547,-0.013378266672403244,0,2023Q3
2023-07-19,XLRE,-0.02287116510730769,-0.019816354567245655,0,2023Q3
2023-07-19,XLU,-0.01020128116960839,-0.007011908600376435,0,2023Q3
2023-07-19,XLV,0.04827683769980817,-0.012677538012902268,0,2023Q3
2023-07-19,XLY,-0.028709238794457637,-0.009644755824428067,0,2023Q3
2023-07-20,XLB,0.0005098723871278521,-0.008712947626274843,0,2023Q3
2023-07-20,XLC,0.023512966126887136,-0.002450707953304931,0,2023Q3
2023-07-20,XLE,0.08755829770870538,-0.00018160496495181477,0,2023Q3
2023-07-20,XLF,-0.004146860078957815,-0.018919840415947964,0,2023Q3
2023-07-20,XLI,-0.0014721913099237094,-0.006024224728073478,0,2023Q3
2023-07-20,XLK,-0.03017520906638349,0.00555737008994124,0,2023Q3
2023-07-20,XLP,0.0003790315221000595,-0.013146405607385309,0,2023Q3
2023-07-20,XLRE,-0.025749056638757484,-0.01994850060867559,0,2023Q3
2023-07-20,XLU,-0.028461795539808432,-0.006320914436016943,0,2023Q3
2023-07-20,XLV,0.024761276425102174,-0.006995149635233902,0,2023Q3
2023-07-20,XLY,-0.011132673169915064,-0.00839263959292125,0,2023Q3
2023-07-21,XLB,-0.00018921536331795163,-0.005863153419849159,0,2023Q3
2023-07-21,XLC,0.027049854692140052,-0.0025909910545879327,0,2023Q3
2023-07-21,XLE,0.0881758631586631,-0.0010055755247937552,0,2023Q3
2023-07-21,XLF,-0.0016253020879477553,-0.01802041739757551,0,2023Q3
2023-07-21,XLI,0.004461942357888882,-0.0032702262299806896,0,2023Q3
2023-07-21,XLK,-0.028742609184537082,0.004985703288637323,0,2023Q3
2023-07-21,XLP,0.0001663412447563406,-0.0131969764511209,0,2023Q3
2023-07-21,XLRE,-0.027758776882148672,-0.019587386621473937,0,2023Q3
2023-07-21,XLU,-0.03792068073584165,-0.0068380663529588465,0,2023Q3
2023-07-21,XLV,0.01478508810466217,-0.009103712885456939,0,2023Q3
2023-07-21,XLY,-0.013984205787265447,-0.008430862241267139,0,2023Q3
2023-07-24,XLB,-0.005016738325221981,-0.007704093878571374,0,2023Q3
2023-07-24,XLC,0.030433064573655688,-0.0028520795320306027,0,2023Q3
2023-07-24,XLE,0.06295268083407168,-0.0012299388108615809,0,2023Q3
2023-07-24,XLF,-0.013912348665885088,-0.01870049494292745,0,2023Q3
2023-07-24,XLI,-0.0008896925597881022,-0.0015546372256584743,0,2023Q3
2023-07-24,XLK,-0.014494651845627038,0.0044728580959752795,0,2023Q3
2023-07-24,XLP,-0.011935400725415435,-0.013620325013332024,0,2023Q3
2023-07-24,XLRE,-0.04657489807727311,-0.019955551506579024,0,2023Q3
2023-07-24,XLU,-0.04329367999820455,-0.007677819809574488,0,2023Q3
2023-07-24,XLV,0.016018321342198494,-0.005469454002506597,0,2023Q3
2023-07-24,XLY,-0.011269189802146196,-0.008685882886344067,0,2023Q3
2023-07-25,XLB,-0.017579274894397923,-0.005573097347750142,0,2023Q3
2023-07-25,XLC,0.03249963670828038,-0.009727568872530462,0,2023Q3
2023-07-25,XLE,0.0549183457333392,-0.0007657087641770362,0,2023Q3
2023-07-25,XLF,-0.011513669625177969,-0.017405358281392586,0,2023Q3
2023-07-25,XLI,0.0033107257829231296,-0.0019883501972525115,0,2023Q3
2023-07-25,XLK,-0.021097565724152667,0.0039043792636510506,0,2023Q3
2023-07-25,XLP,-0.011839083292775499,-0.014138696028683638,0,2023Q3
2023-07-25,XLRE,-0.03158169623938101,-0.02078644813510675,0,2023Q3
2023-07-25,XLU,-0.03703671175127354,-0.008004246009293817,0,2023Q3
2023-07-25,XLV,0.018240002997033766,-0.00601118817399973,0,2023Q3
2023-07-25,XLY,-0.002397806684296122,-0.008491811641756742,0,2023Q3
2023-07-26,XLB,-0.023405845877296327,-0.003878522984189967,0,2023Q3
2023-07-26,XLC,0.022466600529981506,-0.010633392024910817,0,2023Q3
2023-07-26,XLE,0.041444762132099466,-0.0019019801280442707,0,2023Q3
2023-07-26,XLF,-0.01841439233792974,-0.017475191989709336,0,2023Q3
2023-07-26,XLI,-0.004115314030061157,-0.002411050363231237,0,2023Q3
2023-07-26,XLK,-0.0016263345593238165,0.003077153622893199,0,2023Q3
2023-07-26,XLP,-0.017213271306428246,-0.014908096218908361,0,2023Q3
2023-07-26,XLRE,-0.031849948669613326,-0.02132574214022994,0,2023Q3
2023-07-26,XLU,-0.04394716750237282,-0.008609749866481319,0,2023Q3
2023-07-26,XLV,0.011270017271674204,-0.00663614163057441,0,2023Q3
2023-07-26,XLY,-0.005050000315501846,-0.0093845283129954,0,2023Q3
2023-07-27,XLB,-0.014177855294233876,-0.004565527281558728,0,2023Q3
2023-07-27,XLC,0.0023182236713422677,-0.010605683203003723,0,2023Q3
2023-07-27,XLE,0.04802888518170789,-0.0023206164884647593,0,2023Q3
2023-07-27,XLF,-0.0025295084628883524,-0.01885497790800848,0,2023Q3
2023-07-27,XLI,-0.0005076586209576961,-0.0023859733961756227,0,2023Q3
2023-07-27,XLK,-0.014171209065840684,0.0029865787056795245,0,2023Q3
2023-07-27,XLP,-0.00933716423927089,-0.014865187924634635,0,2023Q3
2023-07-27,XLRE,-0.008945152611688933,-0.022176678818627945,0,2023Q3
2023-07-27,XLU,-0.025652095217496562,-0.0077231772718237114,0,2023Q3
2023-07-27,XLV,0.01704137223592983,-0.006585338659305189,0,2023Q3
2023-07-27,XLY,-0.00696511716871373,-0.009641087295931642,0,2023Q3
2023-07-28,XLB,-0.01532550984266845,-0.0061245636880338065,0,2023Q3
2023-07-28,XLC,-0.012751196498221762,-0.009618570928872697,0,2023Q3
2023-07-28,XLE,0.057364118545939036,-0.001724351023035654,0,2023Q3
2023-07-28,XLF,0.0027212094020834243,-0.013269986980058573,0,2023Q3
2023-07-28,XLI,0.004234916736869376,-0.0020348388828460456,0,2023Q3
2023-07-28,XLK,-0.014775207929601297,0.004309553693985533,0,2023Q3
2023-07-28,XLP,-0.011261215039440775,-0.013652934652940337,0,2023Q3
2023-07-28,XLRE,-0.0009085411917406638,-0.02092536945850801,0,2023Q3
2023-07-28,XLU,-0.013768945729181525,-0.007178711374042438,0,2023Q3
2023-07-28,XLV,0.023929555063744834,-0.006203298371955663,0,2023Q3
2023-07-28,XLY,-0.009789643804677284,-0.008273660834443404,0,2023Q3
2023-07-31,XLB,-0.017681651414665822,-0.007731950037483788,0,2023Q3
2023-07-31,XLC,-0.005109913574714353,-0.007100849776449779,0,2023Q3
2023-07-31,XLE,0.040833476688210024,0.0005914757286830108,0,2023Q3
2023-07-31,XLF,0.00028140710999180474,-0.01225266384977992,0,2023Q3
2023-07-31,XLI,0.005572093270181044,-0.00025981792002377317,0,2023Q3
2023-07-31,XLK,-0.013481780952801281,0.005141692101323366,0,2023Q3
2023-07-31,XLP,-0.006772312697313043,-0.011256189295211565,0,2023Q3
2023-07-31,XLRE,-0.005136406765792856,-0.0187186940931542,0,2023Q3
2023-07-31,XLU,-0.018607147589777884,-0.005270754125950333,0,2023Q3
2023-07-31,XLV,0.029626280572375485,-0.004234167112993973,0,2023Q3
2023-07-31,XLY,-0.01563157320607378,-0.00660961783072446,0,2023Q3
2023-08-01,XLB,-0.01443061797469003,-0.006280462538790392,0,2023Q3
2023-08-01,XLC,0.0007519090454084498,-0.0074446326129094,0,2023Q3
2023-08-01,XLE,0.031540518120173,0.0013848402781993126,0,2023Q3
2023-08-01,XLF,-0.007740076068124879,-0.011883638797685506,0,2023Q3
2023-08-01,XLI,-0.0067181984984321375,-0.0001044561897026986,0,2023Q3
2023-08-01,XLK,-0.012791564140800182,0.00577777882079781,0,2023Q3
2023-08-01,XLP,-0.014890714844195907,-0.0109055185301445,0,2023Q3
2023-08-01,XLRE,-0.009147878799915743,-0.019073960830517597,0,2023Q3
2023-08-01,XLU,-0.02003971985794495,-0.004532920177094635,0,2023Q3
2023-08-01,XLV,0.027051113398804394,-0.00343930865237968,0,2023Q3
2023-08-01,XLY,0.0025293188192681004,-0.0064725404504377615,0,2023Q3
2023-08-02,XLB,-0.017973025901466322,-0.009144473977264412,0,2023Q3
2023-08-02,XLC,0.0017536577880203907,-0.009102217892928954,0,2023Q3
2023-08-02,XLE,0.03214253045777582,-0.00299852119645159,0,2023Q3
2023-08-02,XLF,-0.01679940984981043,-0.01484025599226608,0,2023Q3
2023-08-02,XLI,-0.009893671316986596,-0.003398674740961226,0,2023Q3
2023-08-02,XLK,0.0013739422391305656,0.007069147028420574,0,2023Q3
2023-08-02,XLP,-0.03475488497433099,-0.015014316998873496,0,2023Q3
2023-08-02,XLRE,-0.019605148841558284,-0.0223953449347203,0,2023Q3
2023-08-02,XLU,-0.04240782096912055,-0.008846612073946566,0,2023Q3
2023-08-02,XLV,0.007630152247864785,-0.007262118463648068,0,2023Q3
2023-08-02,XLY,0.0068777793896934725,-0.010304412941524932,0,2023Q3
2023-08-03,XLB,-0.01375104727142551,-0.006829029371341719,0,2023Q3
2023-08-03,XLC,0.003923101183666011,-0.008566004996725253,0,2023Q3
2023-08-03,XLE,0.021059735346455888,-0.0011995965689075294,0,2023Q3
2023-08-03,XLF,-0.022479777002591184,-0.01365853559981517,0,2023Q3
2023-08-03,XLI,-0.009516661212345512,-0.00195420331138543,0,2023Q3
2023-08-03,XLK,0.008968644504193657,0.011318692661581416,0,2023Q3
2023-08-03,XLP,-0.03837749038665428,-0.013179263396577797,0,2023Q3
2023-08-03,XLRE,-0.014582176505133382,-0.021066924305554964,0,2023Q3
2023-08-03,XLU,-0.03085882154683872,-0.00600605878129901,0,2023Q3
2023-08-03,XLV,-0.0008053356369628339,-0.005790034205788416,0,2023Q3
2023-08-03,XLY,0.006216468883227355,-0.008707447689289313,0,2023Q3
2023-08-04,XLB,-0.006811320338499849,-0.009618820529857845,0,2023Q3
2023-08-04,XLC,-0.00965377095656561,-0.008930108178886783,0,2023Q3
2023-08-04,XLE,0.03414563388573244,-0.00278086267342746,0,2023Q3
2023-08-04,XLF,-0.016104743687629153,-0.01463984790200713,0,2023Q3
2023-08-04,XLI,-0.00462913636625828,-0.0026450538574268414,0,2023Q3
2023-08-04,XLK,0.01964330780712009,0.010475024928461652,0,2023Q3
2023-08-04,XLP,-0.04342640115800134,-0.014164770789751823,0,2023Q3
2023-08-04,XLRE,-0.011691143862513353,-0.021545597505953716,0,2023Q3
2023-08-04,XLU,-0.03089987088027779,-0.006373955532250586,0,2023Q3
2023-08-04,XLV,-0.0009659664607333251,-0.006840376869798462,0,2023Q3
2023-08-04,XLY,-0.020761728576364824,-0.009288689721822561,0,2023Q3
2023-08-07,XLB,-0.01873087110944216,-0.010166664781331394,0,2023Q3
2023-08-07,XLC,-0.012003413971927057,-0.007957745768532682,0,2023Q3
2023-08-07,XLE,0.05152628743206,-0.002114640937898796,0,2023Q3
2023-08-07,XLF,-0.026681982113092806,-0.016632427807665627,0,2023Q3
2023-08-07,XLI,-0.020467602223344095,-0.0021313617822906103,0,2023Q3
2023-08-07,XLK,0.03349922754001111,0.011397620746744086,0,2023Q3
2023-08-07,XLP,-0.04643287205995905,-0.012714871893408789,0,2023Q3
2023-08-07,XLRE,-0.02097928909111102,-0.0201811781938135,0,2023Q3
2023-08-07,XLU,-0.03268721326760271,-0.006014181303175626,0,2023Q3
2023-08-07,XLV,-0.009730340708379193,-0.005658325323935132,0,2023Q3
2023-08-07,XLY,-0.01704890569178863,-0.009150737280909925,0,2023Q3
2023-08-08,XLB,-0.00805910125212661,-0.011118620225190345,0,2023Q3
2023-08-08,XLC,-0.009964118757907925,-0.009055783038668844,0,2023Q3
2023-08-08,XLE,0.049205636010071774,-0.0027129347755722785,0,2023Q3
2023-08-08,XLF,-0.01602688324021817,-0.01713736416635552,0,2023Q3
2023-08-08,XLI,-0.017833282298327258,-0.002810120564351449,0,2023Q3
2023-08-08,XLK,0.03288072002103848,0.010970363205559042,0,2023Q3
2023-08-08,XLP,-0.0382593332657335,-0.013426788607819111,0,2023Q3
2023-08-08,XLRE,-0.01551338874532493,-0.02107370662014249,0,2023Q3
2023-08-08,XLU,-0.0326321854421725,-0.006041450374854821,0,2023Q3
2023-08-08,XLV,-0.02022163092169693,-0.006293234951968791,0,2023Q3
2023-08-08,XLY,-0.015591687165551593,-0.008820615724516569,0,2023Q3
2023-08-09,XLB,-0.012096023306131132,-0.009309644494953733,0,2023Q3
2023-08-09,XLC,-0.004676363242489989,-0.008567755913124059,0,2023Q3
2023-08-09,XLE,0.03160687248570393,-0.002522224583580328,0,2023Q3
2023-08-09,XLF,-0.014925215908882405,-0.01657066745875923,0,2023Q3
2023-08-09,XLI,-0.024125321438040137,-0.0023870295501949687,0,2023Q3
2023-08-09,XLK,0.027655519139508478,0.01139442665768485,0,2023Q3
2023-08-09,XLP,-0.04101180098707946,-0.012758729312916585,0,2023Q3
2023-08-09,XLRE,-0.013472384006596005,-0.020769814675925168,0,2023Q3
2023-08-09,XLU,-0.02576733275373355,-0.006324748254044276,0,2023Q3
2023-08-09,XLV,-0.019178677828069146,-0.005724597019551925,0,2023Q3
2023-08-09,XLY,-0.0046911552779012045,-0.008536558956949603,0,2023Q3
2023-08-10,XLB,-0.01298915740355211,-0.005304534163883283,0,2023Q3
2023-08-10,XLC,-0.006242821768527862,-0.007595382748990066,0,2023Q3
2023-08-10,XLE,0.04051771511811153,-0.000621742659915903,0,2023Q3
2023-08-10,XLF,-0.014907306571215528,-0.012791883570410115,0,2023Q3
2023-08-10,XLI,-0.02745764418776908,-0.0013048746533853724,0,2023Q3
2023-08-10,XLK,0.028530141111498875,0.012437485051715503,0,2023Q3
2023-08-10,XLP,-0.0390289726909927,-0.011312975069236897,0,2023Q3
2023-08-10,XLRE,-0.017882082867115456,-0.020237867241410402,0,2023Q3
2023-08-10,XLU,-0.015319716029913555,-0.005494280355406603,0,2023Q3
2023-08-10,XLV,-0.019669773276991265,-0.004284309580728116,0,2023Q3
2023-08-10,XLY,-0.008226969483571156,-0.007318941992275871,0,2023Q3
2023-08-11,XLB,-0.01317367314515272,-0.005385346930555154,0,2023Q3
2023-08-11,XLC,0.006380928100227612,-0.007760270703287374,0,2023Q3
2023-08-11,XLE,0.0041731048135935644,0.0008302659017324614,0,2023Q3
2023-08-11,XLF,-0.019455924259055624,-0.012856732203710142,0,2023Q3
2023-08-11,XLI,-0.03594592010067177,-0.0015380066648913843,0,2023Q3
2023-08-11,XLK,0.03440008626092439,0.012480073150651428,0,2023Q3
2023-08-11,XLP,-0.03943803769174514,-0.010855605608375646,0,2023Q3
2023-08-11,XLRE,-0.02634179673967607,-0.018650579535532254,0,2023Q3
2023-08-11,XLU,-0.023783344654548788,-0.0053355708273580375,0,2023Q3
2023-08-11,XLV,-0.026184188405828257,-0.003311493075242722,0,2023Q3
2023-08-11,XLY,0.014751687820296677,-0.007422628162680842,0,2023Q3
2023-08-14,XLB,-0.0066079813732622394,-0.006463719122610997,0,2023Q3
2023-08-14,XLC,-0.00044576776934013296,-0.009335328489901167,0,2023Q3
2023-08-14,XLE,0.04338156210806876,-0.0008664417276151391,0,2023Q3
2023-08-14,XLF,0.00013987649770985655,-0.017981974067600312,0,2023Q3
2023-08-14,XLI,-0.028776776043027752,-0.0034162367502680127,0,2023Q3
2023-08-14,XLK,0.010510646247620437,0.01136518553950953,0,2023Q3
2023-08-14,XLP,-0.03194777733280796,-0.012261484657811735,0,2023Q3
2023-08-14,XLRE,-0.01005794052087261,-0.020274318818315082,0,2023Q3
2023-08-14,XLU,-0.0036986160202889806,-0.0060388191876406625,0,2023Q3
2023-08-14,XLV,-0.01937248731562624,-0.005779019746708574,0,2023Q3
2023-08-14,XLY,0.013424590254842994,-0.008795215802851895,0,2023Q3
2023-08-15,XLB,-0.009031956219668014,-0.005957171001673402,0,2023Q3
2023-08-15,XLC,-0.0011597085953625186,-0.008888962029859362,0,2023Q3
2023-08-15,XLE,0.044530040531337356,7.918390888032173e-05,0,2023Q3
2023-08-15,XLF,0.005857397971122724,-0.018764756397732327,0,2023Q3
2023-08-15,XLI,-0.035698229114632496,-0.002995815736445182,0,2023Q3
2023-08-15,XLK,0.010171758045522505,0.011563102021058484,0,2023Q3
2023-08-15,XLP,-0.03139781637533556,-0.012405945035443407,0,2023Q3
2023-08-15,XLRE,-0.02284351377132232,-0.02009813319400945,0,2023Q3
2023-08-15,XLU,0.011820065687676573,-0.0059305075344014795,0,2023Q3
2023-08-15,XLV,-0.02853057192697439,-0.00604781599161377,0,2023Q3
2023-08-15,XLY,0.02255533141167909,-0.008941312629055556,0,2023Q3
2023-08-16,XLB,-0.0042601297807074445,-0.005997807800040946,0,2023Q3
2023-08-16,XLC,0.008995057138578844,-0.00913723845472689,0,2023Q3
2023-08-16,XLE,0.049954733337109314,-0.0017849030082949975,0,2023Q3
2023-08-16,XLF,0.0004993174104337417,-0.01927770231962147,0,2023Q3
2023-08-16,XLI,-0.036820467064565654,-0.0032301595899630023,0,2023Q3
2023-08-16,XLK,0.011216870462063655,0.011549562234732805,0,2023Q3
2023-08-16,XLP,-0.03540999550086066,-0.012652146146234878,0,2023Q3
2023-08-16,XLRE,-0.008707018914065223,-0.019859269795139384,0,2023Q3
2023-08-16,XLU,0.005948166983671621,-0.006046538160522259,0,2023Q3
2023-08-16,XLV,-0.03411974413307539,-0.0067017519673335975,0,2023Q3
2023-08-16,XLY,0.029523794036983908,-0.009166965364099536,0,2023Q3
2023-08-17,XLB,-0.005465739420469351,-0.0063603610492561835,0,2023Q3
2023-08-17,XLC,0.015246669514136002,-0.009632826131832691,0,2023Q3
2023-08-17,XLE,0.03005381717523492,-0.00012734236959340874,0,2023Q3
2023-08-17,XLF,0.00848541249588286,-0.01978618825054687,0,2023Q3
2023-08-17,XLI,-0.026035358196986325,-0.003236965333045061,0,2023Q3
2023-08-17,XLK,0.00921091131718188,0.011050032442615477,0,2023Q3
2023-08-17,XLP,-0.02584973155800807,-0.013649333072803737,0,2023Q3
