date,ticker,y_true,y_pred
2024-01-31,XLE,-0.012837042610330963,-6.053824372958508e-05
2024-01-31,XLF,-0.002551073984662837,-0.010142217065034551
2024-01-31,XLI,0.02014647686945121,-0.003846661579203035
2024-01-31,XLK,-0.016267029529229572,0.004953394795045904
2024-01-31,XLP,-0.01882859689894379,-0.012003087123186033
2024-01-31,XLRE,-0.03224470772921885,-0.010094966634723729
2024-01-31,XLU,-0.032982026458541584,-0.007616598613945943
2024-01-31,XLV,0.0013716292518013255,-0.008721984641767183
2024-01-31,XLY,0.018761876455883543,-0.006686047497128664
2024-02-29,XLB,0.03191725977349036,-0.007180461393253146
2024-02-29,XLC,0.0013023270291834185,0.003133256500294845
2024-02-29,XLE,0.056177323480710445,-0.0019013783587071803
2024-02-29,XLF,0.008196290944731876,-0.01291303659788302
2024-02-29,XLI,0.010848913978561414,-0.003698019339555632
2024-02-29,XLK,-0.01508033182020745,0.01288788338443177
2024-02-29,XLP,-0.0088219250680654,-0.012314906574489293
2024-02-29,XLRE,-0.021051113775796854,-0.01137299123512329
2024-02-29,XLU,0.016858250848685915,-0.011198570516566713
2024-02-29,XLV,-0.023741306336111198,-0.008359036106935901
2024-02-29,XLY,-0.02659279642555801,-0.004906761225787323
2024-03-28,XLB,-0.002243588376630576,-0.009859433529750676
2024-03-28,XLC,0.009605971268024874,0.0012713617846684489
2024-03-28,XLE,0.05920031286795928,-0.0004974404442007418
2024-03-28,XLF,0.009408398962494879,-0.014818605996778719
2024-03-28,XLI,0.008465351889931068,-0.005207406387001739
2024-03-28,XLK,-0.018084137494697998,0.008902977715485413
2024-03-28,XLP,0.023451376250600335,-0.009291557199509505
2024-03-28,XLRE,-0.0360966620240383,-0.015561912842430317
2024-03-28,XLU,0.0550447354490988,-0.010226460652820202
2024-03-28,XLV,-0.014252786000725265,-0.007700315185001202
2024-03-28,XLY,-0.018575268352767793,-0.007001972467069678
2024-04-30,XLB,-0.027765562025919278,-0.006518520419510803
2024-04-30,XLC,0.0017459580210229652,0.0043890321730124995
2024-04-30,XLE,-0.08186063665132005,0.005621143242669586
2024-04-30,XLF,-0.02930207253581983,-0.008774842497347118
2024-04-30,XLI,-0.03855975213506789,-0.0018682450341602893
2024-04-30,XLK,0.038731559641384576,0.004930333617207381
2024-04-30,XLP,-0.029632356240916802,-0.0041248491970804465
2024-04-30,XLRE,-0.021422887311561282,-0.013999187440872633
2024-04-30,XLU,0.02437322878381938,-0.0071227640642408455
2024-04-30,XLV,-0.022464796225881163,-0.006972312541730041
2024-04-30,XLY,-0.049496347395284496,-0.006232488143361586
2024-05-31,XLB,-0.0663691958697561,-0.004956670834165999
2024-05-31,XLC,-0.001861416154221105,-2.860359574373853e-05
2024-05-31,XLE,-0.04702432344929998,0.004092337161337129
2024-05-31,XLF,-0.039994254590924996,-0.008419490510893237
2024-05-31,XLI,-0.04691050711939367,-0.0008702362055173763
2024-05-31,XLK,0.03450928346269615,0.004528761975039762
2024-05-31,XLP,-0.03610121080869942,-0.006671617666871238
2024-05-31,XLRE,-0.01958988405327832,-0.014224291280154146
2024-05-31,XLU,-0.08166572555445625,-0.01104590788272425
2024-05-31,XLV,-0.01705917174009101,-0.005886720993296628
2024-05-31,XLY,0.006789216153089901,-0.006243835127916115
2024-06-28,XLB,0.02424882693215561,-0.006625574242254642
2024-06-28,XLC,-0.02017384565809981,-0.0016501162815172115
2024-06-28,XLE,0.008021328655798606,0.0029724561701427515
2024-06-28,XLF,0.048522065219716456,-0.010445052659761391
2024-06-28,XLI,0.02758733754094371,-0.0021768372730293513
2024-06-28,XLK,-0.039985102761134685,0.0033704439845842027
2024-06-28,XLP,0.01455887672651101,-0.008045709622194468
2024-06-28,XLRE,0.06426198701223504,-0.016884217996820272
2024-06-28,XLU,0.031417115289000354,-0.009515803359170459
2024-06-28,XLV,0.02320587129307287,-0.00816614270279811
2024-06-28,XLY,0.010407690197002415,-0.00748708378416542
2024-07-31,XLB,-0.01061852757056291,-0.008555799977487955
2024-07-31,XLC,0.005082990786297372,-0.002630675301465701
2024-07-31,XLE,-0.04871809887906012,0.002745982999340286
2024-07-31,XLF,0.0007089412807495233,-0.009746838915293914
2024-07-31,XLI,-0.0050082768243450045,-0.003548384637957937
2024-07-31,XLK,0.0002748843443882772,0.0038810168663275134
2024-07-31,XLP,0.028276382509329102,-0.0066807791632408275
2024-07-31,XLRE,0.02901450152792531,-0.01757114921518337
2024-07-31,XLU,0.025818358354769207,-0.006420606561494903
2024-07-31,XLV,0.013536103901727438,-0.004132047378694758
2024-07-31,XLY,-0.025005175654596472,-0.006061248909825739
2024-08-30,XLB,0.010749194920258852,-0.00925689344945495
2024-08-30,XLC,0.00953228538475503,-0.00326153860228938
2024-08-30,XLE,-0.05573929601224324,-0.0024272266075517175
2024-08-30,XLF,-0.018289677053343147,-0.009346380412708272
2024-08-30,XLI,0.01608136413171486,-0.005318739010311956
2024-08-30,XLK,0.0023358156038652002,0.004105133668488378
2024-08-30,XLP,-0.010191703459776963,-0.007948355817389997
2024-08-30,XLRE,0.009961460730319054,-0.019081818660719604
2024-08-30,XLU,0.03945087212039871,-0.007330842838994277
2024-08-30,XLV,-0.03523026973487242,-0.008901019675228983
2024-08-30,XLY,0.05668724070655881,-0.0061926531179421936
2024-09-30,XLB,-0.030589660998444762,-0.011300371956397774
2024-09-30,XLC,0.0031011616839418574,-0.003652720619484436
2024-09-30,XLE,0.003428148273346856,-0.0017486822609776248
2024-09-30,XLF,0.024510132986555737,-0.01113251661033986
2024-09-30,XLI,-0.0055898750635976855,-0.0061650885790796245
2024-09-30,XLK,0.011577077986528597,0.0050690979049540855
2024-09-30,XLP,-0.03838822935717524,-0.009236833713826182
2024-09-30,XLRE,-0.026987071939056553,-0.022481400401151288
2024-09-30,XLU,-0.012254165847974922,-0.01302561886409519
2024-09-30,XLV,-0.045129318060261506,-0.010574294303586931
2024-09-30,XLY,-0.016102143202851568,-0.007320968563702943
2024-10-31,XLB,-0.0395899649764191,-0.006356191668056255
2024-10-31,XLC,0.02692690557214797,-0.0018193083186145852
2024-10-31,XLE,0.03177997703468064,-0.0022792864717209533
2024-10-31,XLF,0.04579039142932925,-0.006043402683493458
2024-10-31,XLI,0.016560942937766665,-0.00019943931537890833
2024-10-31,XLK,-0.013815724224143167,0.0022597554077818625
2024-10-31,XLP,-0.015323388183597722,-0.0033308306124893803
2024-10-31,XLRE,-0.022365711128940285,-0.010800533188064343
2024-10-31,XLU,-0.016971908504437277,-0.001109402469880308
2024-10-31,XLV,-0.05303283508423925,-0.0059792066147554244
2024-10-31,XLY,0.07224583820385438,-0.007541142246549615
2024-11-29,XLB,-0.09166818296442181,-0.003937574109841821
2024-11-29,XLC,0.0118417527908354,-0.003175199351908277
2024-11-29,XLE,-0.10632467605919463,-0.0016364620506583711
2024-11-29,XLF,-0.03898867146487266,-0.007286459297187383
2024-11-29,XLI,-0.060827279742824855,0.00017966067333957024
2024-11-29,XLK,0.024952478238275483,0.005155299655781973
2024-11-29,XLP,-0.031930926542995855,-0.0005127592214868836
2024-11-29,XLRE,-0.08328288678050183,-0.0027085432861038558
2024-11-29,XLU,-0.06828899858576368,0.0015561480113024549
2024-11-29,XLV,-0.044816292828933735,-0.0038865117384487015
2024-11-29,XLY,0.05157575382863351,-0.013188280460265177
2024-12-31,XLB,0.03062686589369737,-0.0023839617450498716
2024-12-31,XLC,0.015521641041403024,-0.00017030871747530848
2024-12-31,XLE,0.04284687440366959,0.0017465319969853213
2024-12-31,XLF,0.036640843862834886,-0.0036039857020159624
2024-12-31,XLI,0.026427605527355125,0.0030588133231094373
2024-12-31,XLK,-0.03110437186705426,0.004388587940293159
2024-12-31,XLP,-0.02057359343573385,0.000320965848046848
2024-12-31,XLRE,-0.002521811090126465,-0.006960793614819487
2024-12-31,XLU,0.0032202553407053307,0.0031436242658773672
2024-12-31,XLV,0.036448494068048315,-0.003245342209817411
2024-12-31,XLY,-0.004241713819943324,-0.009141114165998415
2025-01-31,XLB,0.010816349557447778,-0.009290503216506776
2025-01-31,XLC,0.020814835545467977,-0.0017977593776563894
2025-01-31,XLE,0.021046974557370902,-0.005411715831141325
2025-01-31,XLF,0.02425878142172022,-0.004961352816644612
2025-01-31,XLI,-0.0053156502081884455,-0.0010531435314855273
2025-01-31,XLK,-0.01121334713228693,0.002008154173898262
2025-01-31,XLP,0.06898595666704513,-0.009719039343163857
2025-01-31,XLRE,0.060572468162548555,-0.013052372079631579
2025-01-31,XLU,0.03928341254194119,-0.007838520439844732
2025-01-31,XLV,0.03551881163106681,-0.008783830420321773
2025-01-31,XLY,-0.05266318048230144,-0.007631980946559703
2025-02-28,XLB,0.021449686771086166,-0.009652934084059706
2025-02-28,XLC,0.008211889716996594,-0.0012566115477136177
2025-02-28,XLE,0.07703866236131643,-0.005589885390375706
2025-02-28,XLF,0.017462942841986656,-0.005831665921277082
2025-02-28,XLI,0.02571364506057263,-0.0036552111545593855
2025-02-28,XLK,-0.022959011947002624,0.0032376702375817665
2025-02-28,XLP,0.0209701736159919,-0.008956976684233835
2025-02-28,XLRE,0.01887842807353942,-0.012393132690831926
2025-02-28,XLU,0.03186282321074812,-0.008402552129458958
2025-02-28,XLV,0.031111747423064013,-0.007977209808516777
2025-02-28,XLY,-0.021711961357004872,-0.0006343326284407491
2025-03-31,XLB,-0.011901745417179033,-0.009162474601527228
2025-03-31,XLC,-0.005748520113950597,-0.0002781747857850825
2025-03-31,XLE,-0.08751536986630704,-0.009127563902702803
2025-03-31,XLF,-0.006672219888998368,-0.0043436138833250326
2025-03-31,XLI,0.003869265357566355,-0.00029573623048034396
2025-03-31,XLK,0.007980316259994609,0.005668942645060817
2025-03-31,XLP,0.03315711904329288,-0.010953989115049925
2025-03-31,XLRE,0.005665008348591687,-0.014255614010356387
2025-03-31,XLU,0.033001007855291586,-0.007912732590940861
2025-03-31,XLV,-0.023911041624602884,-0.010175463321695694
2025-03-31,XLY,0.007914274895371921,0.0017334970552682857
2025-04-30,XLB,-0.03060452374574807,-0.002419873717679687
2025-04-30,XLC,0.0015494179197114186,0.004585064204781661
2025-04-30,XLE,-0.062309028159534194,0.004557155705341329
2025-04-30,XLF,-0.02029977410015009,0.0023893274253283846
2025-04-30,XLI,0.02979819777674621,0.004609622698399847
2025-04-30,XLK,0.04676742161647503,0.007934028282243662
2025-04-30,XLP,-0.06243631051673902,0.000806732663734743
2025-04-30,XLRE,-0.059136006746583675,-0.003327171891779788
2025-04-30,XLU,-0.039636189681536045,0.0008324685619034796
2025-04-30,XLV,-0.11968543969265752,0.0008495122637689088
2025-04-30,XLY,0.024176775537059155,0.004003186110983297
2025-05-30,XLB,-0.024971412144603577,-0.0009755899737474217
2025-05-30,XLC,0.014828828057667238,0.005624076813649785
2025-05-30,XLE,0.0006102548582421524,0.005310294204503226
2025-05-30,XLF,-0.020045279786579245,0.0017077501554186606
2025-05-30,XLI,-0.016529088218570222,9.403381538934243e-05
2025-05-30,XLK,0.04260644300822054,0.00597771269902676
2025-05-30,XLP,-0.058264794905280304,0.0030078349643324234
2025-05-30,XLRE,-0.041881930348019056,-0.0015222317887973662
2025-05-30,XLU,-0.04052990207837861,0.00012229834365273893
2025-05-30,XLV,-0.024686275812303447,0.0014787295983448973
2025-05-30,XLY,-0.03164116454292596,0.004509301995110347
2025-06-30,XLB,0.0035331666390642285,-0.0025103178968413587
2025-06-30,XLC,-0.034518216449022185,0.00043950290619481036
2025-06-30,XLE,-0.008770039424518743,0.006389659896930518
2025-06-30,XLF,-0.014838667781534679,-0.0007329761339003827
2025-06-30,XLI,0.013817701502642919,-0.0002381212766482492
2025-06-30,XLK,0.013236605042911881,0.0001763254066192878
2025-06-30,XLP,-0.031990501512571407,0.0016458040563551712
2025-06-30,XLRE,-0.00975937526892446,-0.002330257439781741
2025-06-30,XLU,-0.001443792587089604,0.003065852233993112
2025-06-30,XLV,-0.03127350055804546,0.004183383556727944
2025-06-30,XLY,0.002745920762246983,-0.0013470720637808505
2025-07-31,XLB,0.007110941804593863,-0.005226732943969118
2025-07-31,XLC,0.020008504267726913,0.0016123491770693305
2025-07-31,XLE,-0.006004195703553556,-0.003228389141305051
2025-07-31,XLF,-0.0021593768652078604,-0.0016688164513339041
2025-07-31,XLI,-0.01736928347899058,0.00023304707861907447
2025-07-31,XLK,-0.014727272701771772,0.002055231798005842
2025-07-31,XLP,-0.013802147188238025,-0.005047023455933453
2025-07-31,XLRE,-0.01913025834716201,-0.008258938120541015
2025-07-31,XLU,-0.015789319224940482,-0.002176715762424816
2025-07-31,XLV,0.007313356169726699,-0.007533626518709546
2025-07-31,XLY,0.02455820674617583,-0.002370693690236695
2025-08-29,XLB,-0.05618321897921855,-0.005779906796939961
2025-08-29,XLC,0.03604102008082925,0.0027978068534228787
2025-08-29,XLE,-0.011467422764927347,-0.002128235887802943
2025-08-29,XLF,-0.022573982935784737,-0.001439269844437523
2025-08-29,XLI,-0.025762320879791367,0.0011389454376827014
2025-08-29,XLK,0.03307421268702403,0.003800791976648219
2025-08-29,XLP,-0.05870265751727267,-0.005300441409636351
2025-08-29,XLRE,-0.03302112469387476,-0.008756186251428585
2025-08-29,XLU,-0.008948729390940486,-0.0032472075919492624
2025-08-29,XLV,-0.03393653525658813,-0.008285809951201187
2025-08-29,XLY,0.0043555308486965955,-0.002532450978606799
2025-09-30,XLB,-0.03844650645848936,-0.006307098546073475
2025-09-30,XLC,-0.045053638202736564,0.0009221912285019545
2025-09-30,XLE,-0.05386483845462145,-0.0035259244255549556
2025-09-30,XLF,-0.051013839257515396,-0.0021898332422601165
2025-09-30,XLI,-0.01734976856133684,0.0019947762441210456
2025-09-30,XLK,0.03737529016915459,0.0034236009245737433
2025-09-30,XLP,-0.029598955487692778,-0.0056129418380930895
2025-09-30,XLRE,-0.03289188633866656,-0.010835388579334648
2025-09-30,XLU,0.017608867313149937,-0.005813093915133101
2025-09-30,XLV,0.031180028490739958,-0.009983037455290682
2025-09-30,XLY,-0.02947696751274425,-0.003494291137625476
2025-10-31,XLB,0.021163229922582863,-0.008345976182438397
2025-10-31,XLC,-0.0017702475997370172,-0.0005631168391988797
2025-10-31,XLE,0.031216041336798922,-0.006903297620770471
2025-10-31,XLF,0.010391244421802025,-0.004707993611043923
2025-10-31,XLI,-0.012721008449426448,-0.002499250623915009
2025-10-31,XLK,-0.04208093485260962,0.0005989928355694752
2025-10-31,XLP,0.025151777288398354,-0.009212674086576446
2025-10-31,XLRE,0.002201004892998844,-0.012775322319115556
2025-10-31,XLU,-0.007471417855874253,-0.006446016408031016
2025-10-31,XLV,0.08072051564329949,-0.012077174236706633
2025-10-31,XLY,-0.009688319828094146,-0.004475743459741178
2025-11-28,XLB,0.021681005875865897,-0.00940737405692837
2025-11-28,XLC,0.01406647040063515,-0.0016741801156313766
2025-11-28,XLE,-0.026606234022796445,-0.008759567973840865
2025-11-28,XLF,0.03397830475407186,-0.005967012763205094
2025-11-28,XLI,0.013536613659394438,-0.004241452222328291
2025-11-28,XLK,0.013714498719892197,0.0007211889167970897
2025-11-28,XLP,-0.01985770683591851,-0.010926027312124904
2025-11-28,XLRE,-0.03765921182834877,-0.014636212850574691
2025-11-28,XLU,-0.06319501540307247,-0.009443430920992644
2025-11-28,XLV,-0.025473744663265643,-0.017871478074580886
2025-11-28,XLY,0.02822182714196173,-0.004908105077827644
2025-12-31,XLB,0.07793165143004546,-0.01243954140891718
2025-12-31,XLC,-0.004658385282960307,-0.002822928741881289
2025-12-31,XLE,0.11367878678858838,-0.010492735349593111
2025-12-31,XLF,-0.042496485182957136,-0.00876463176378216
2025-12-31,XLI,0.046813471840931445,-0.005399425223049852
2025-12-31,XLK,-0.004189013068353435,0.0006754110364809343
2025-12-31,XLP,0.05025930976738183,-0.013032222620851575
2025-12-31,XLRE,0.008858199534846237,-0.015443875901071668
2025-12-31,XLU,-0.0008592969658749667,-0.00870299640141106
2025-12-31,XLV,-0.012054372065186746,-0.016741649691677317
2025-12-31,XLY,-0.0023599943513138593,-0.006050792949432366
2026-01-30,XLB,0.0791958620566521,-0.011957738987659273
2026-01-30,XLC,-0.0031540811183213362,0.001033054962664057
2026-01-30,XLE,0.12089391448734146,-0.008401677346795554
2026-01-30,XLF,-0.02499511631467581,-0.0025360070138769667
2026-01-30,XLI,0.08131761039824462,-0.0019640943026626714
2026-01-30,XLK,-0.03281612162640112,0.004661665514658258
2026-01-30,XLP,0.08387051702236312,-0.009716268094251457
2026-01-30,XLRE,0.0672969616219885,-0.01062279186171431
2026-01-30,XLU,0.10140110627497523,-0.0030530359568839774
2026-01-30,XLV,0.029857424717634112,-0.007962289706027893
2026-01-30,XLY,-0.03552037786504354,-0.002645376085521868
2026-02-19,XLB,-0.04403987951851576,-0.012825117339537803
2026-02-19,XLC,0.02516065421701978,0.0025158714482905755
2026-02-19,XLE,0.09573738793421427,-0.007037284120071336
2026-02-19,XLF,-0.030518546355729086,-0.0008971573128958701
2026-02-19,XLI,-0.022391334623397208,-0.0056496490024941955
2026-02-19,XLK,0.015384053771092587,0.005104533411661368
2026-02-19,XLP,-0.021130212047505665,-0.011852834471916988
2026-02-19,XLRE,0.007232280053805259,-0.013322171104954107
2026-02-19,XLU,0.05376756939716873,-0.004331652003384391
2026-02-19,XLV,-0.02388467879251023,-0.0057613427096896985
2026-02-19,XLY,-0.013994777403012644,-0.0016196187776809574
