date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2023-09-27,XLV,0.0,-0.08905719836432263,0,2023Q3,0.1,0.5,0.0021562564419707335,-0.005567836186553654
2023-09-27,XLY,1.2649110640673518,0.02121220913231038,0,2023Q3,0.1,0.5,0.0021562564419707335,0.015449948938241032
2023-10-04,XLB,-1.2649110640673518,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0159497800636772
2023-10-04,XLC,0.9486832980505138,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,0.01586239351718488
2023-10-04,XLE,-0.31622776601683794,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.006349388205470818
2023-10-04,XLF,0.0,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,-0.004764834289279651
2023-10-04,XLI,0.31622776601683794,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,0.008439150433376508
2023-10-04,XLK,0.6324555320336759,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.008986861110128919
2023-10-04,XLP,-1.5811388300841895,-0.15909939020881847,1,2023Q4,0.1,0.5,0.002888768724675863,-0.04851296982469555
2023-10-04,XLRE,1.2649110640673518,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.021352622569139834
2023-10-04,XLU,1.5811388300841895,-0.107565976487556,1,2023Q4,0.1,0.5,0.002888768724675863,0.02150364180037223
2023-10-04,XLV,-0.6324555320336759,-0.08179926962692477,1,2023Q4,0.1,0.5,0.002888768724675863,-0.007607306815240467
2023-10-04,XLY,-0.9486832980505138,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.009801760518263203
2023-10-11,XLB,-0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.01115136399874328
2023-10-11,XLC,-0.31622776601683794,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.006829849651631914
2023-10-11,XLE,1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,0.0642547399631086
2023-10-11,XLF,0.31622776601683794,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.007706632107488676
2023-10-11,XLI,-0.9486832980505138,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.014374894696676743
2023-10-11,XLK,0.0,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,-0.004718725538986446
2023-10-11,XLP,1.2649110640673518,-0.08499686708059326,1,2023Q4,0.1,0.5,0.002888768724675863,0.03013492505586135
2023-10-11,XLRE,-1.2649110640673518,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,-0.01644753614018879
2023-10-11,XLU,0.6324555320336759,-0.03346345335933078,1,2023Q4,0.1,0.5,0.002888768724675863,0.008462852385529573
2023-10-11,XLV,0.9486832980505138,-0.007696746498699543,1,2023Q4,0.1,0.5,0.002888768724675863,0.009022640769824175
2023-10-11,XLY,-1.5811388300841895,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.016648796847969827
2023-10-18,XLB,-0.31622776601683794,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.005064212344044083
2023-10-18,XLC,-0.6324555320336759,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0074717820410546976
2023-10-18,XLE,-1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.020268030890444155
2023-10-18,XLF,0.0,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0019545267902385532
2023-10-18,XLI,0.31622776601683794,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,0.00012091230629285299
2023-10-18,XLK,0.6324555320336759,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.0031336658623719593
2023-10-18,XLP,1.2649110640673518,-0.15671964292780166,1,2023Q4,0.1,0.5,0.002888768724675863,0.028104543141545424
2023-10-18,XLRE,-0.9486832980505138,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,-0.01679473332145298
2023-10-18,XLU,1.5811388300841895,-0.10518622920653917,1,2023Q4,0.1,0.5,0.002888768724675863,0.03145348923843616
2023-10-18,XLV,0.9486832980505138,-0.07941952234590793,1,2023Q4,0.1,0.5,0.002888768724675863,0.003705501992798621
2023-10-18,XLY,-1.2649110640673518,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0194594324248063
2023-10-25,XLB,0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,0.009787193132830607
2023-10-25,XLC,-0.31622776601683794,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,0.002283804711271431
2023-10-25,XLE,-1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.039701151786842304
2023-10-25,XLF,0.0,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.002403689225570549
2023-10-25,XLI,-0.6324555320336759,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.002310719328447064
2023-10-25,XLK,0.9486832980505138,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.011459207551572259
2023-10-25,XLP,-0.9486832980505138,-0.1579752970938621,1,2023Q4,0.1,0.5,0.002888768724675863,-0.014445885761338095
2023-10-25,XLRE,1.5811388300841895,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.021312736848766
2023-10-25,XLU,0.31622776601683794,-0.10644188337259962,1,2023Q4,0.1,0.5,0.002888768724675863,0.004948128333560398
2023-10-25,XLV,-1.2649110640673518,-0.08067517651196839,1,2023Q4,0.1,0.5,0.002888768724675863,-0.02575477336872023
2023-10-25,XLY,1.2649110640673518,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,0.01163321271372264
2023-11-01,XLB,-0.9486832980505138,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.021116055358799013
2023-11-01,XLC,-0.31622776601683794,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,-0.007871078433396406
2023-11-01,XLE,-1.5811388300841895,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.06087551380324152
2023-11-01,XLF,0.6324555320336759,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0007460608014380199
2023-11-01,XLI,0.0,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,-0.00786766810566486
2023-11-01,XLK,1.5811388300841895,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.016862272311817694
2023-11-01,XLP,-0.6324555320336759,-0.07921612132075556,1,2023Q4,0.1,0.5,0.002888768724675863,-0.020210576798686875
2023-11-01,XLRE,0.9486832980505138,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.003653055886864598
2023-11-01,XLU,-1.2649110640673518,-0.02768270759949308,1,2023Q4,0.1,0.5,0.002888768724675863,-0.027396728831647232
2023-11-01,XLV,0.31622776601683794,-0.0019160007388618495,1,2023Q4,0.1,0.5,0.002888768724675863,-0.007516266787755743
2023-11-01,XLY,1.2649110640673518,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,0.016136457425512285
2023-11-08,XLB,0.6324555320336759,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,0.007360708786763537
2023-11-08,XLC,0.0,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,0.006428452822725639
2023-11-08,XLE,-0.9486832980505138,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.006071177487697144
2023-11-08,XLF,-0.31622776601683794,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.0018663573380552911
2023-11-08,XLI,0.31622776601683794,-0.02547092274573594,1,2023Q4,0.1,0.5,0.002888768724675863,0.007205532058337516
2023-11-08,XLK,1.2649110640673518,0.14786874158941968,1,2023Q4,0.1,0.5,0.002888768724675863,0.00855247155105121
2023-11-08,XLP,-0.6324555320336759,-0.029141119311826648,1,2023Q4,0.1,0.5,0.002888768724675863,-0.003849429791344283
2023-11-08,XLRE,1.5811388300841895,-0.030155778538577975,1,2023Q4,0.1,0.5,0.002888768724675863,0.014421197918373707
2023-11-08,XLU,-1.2649110640673518,0.022392294409435836,1,2023Q4,0.1,0.5,0.002888768724675863,-0.012144778219132846
2023-11-08,XLV,-1.5811388300841895,0.04815900127006707,1,2023Q4,0.1,0.5,0.002888768724675863,-0.030066121890983122
2023-11-08,XLY,0.9486832980505138,0.014350351493421431,1,2023Q4,0.1,0.5,0.002888768724675863,0.008474292676365236
2023-11-15,XLB,0.0,-0.03484063433142003,1,2023Q4,0.1,0.5,0.002888768724675863,-0.0007333986213262644
2023-11-15,XLC,1.5811388300841895,-0.0652921969848933,1,2023Q4,0.1,0.5,0.002888768724675863,0.0086208039595983
2023-11-15,XLE,-1.2649110640673518,0.10804746735026229,1,2023Q4,0.1,0.5,0.002888768724675863,-0.012111517809564876
2023-11-15,XLF,0.9486832980505138,-0.04889520170994617,1,2023Q4,0.1,0.5,0.002888768724675863,0.004844404520399914
